QueryId,DocumentId,pagerank_score
296,clueweb12-1307wb-20-09422,1.7070083020644906e-08
296,clueweb12-0303wb-57-01119,1.7070083020644906e-08
296,clueweb12-0013wb-86-13809,1.7070083020644906e-08
296,clueweb12-0301wb-27-35089,1.7070083020644906e-08
296,clueweb12-1208wb-68-11093,1.7070083020644906e-08
296,clueweb12-0005wb-06-32355,1.7070083020644906e-08
296,clueweb12-1313wb-19-30415,2.0082447611678825e-08
296,clueweb12-0301wb-53-26508,1.7070083020644906e-08
296,clueweb12-0000wb-48-15708,1.7147674325087372e-08
296,clueweb12-1214wb-24-13825,1.7070083020644906e-08
296,clueweb12-0302wb-56-32572,1.7070083020644906e-08
296,clueweb12-1414wb-08-25936,1.7070083020644906e-08
296,clueweb12-0400tw-25-14681,1.7070083020644906e-08
296,clueweb12-0411wb-61-04930,1.8305220372503287e-08
296,clueweb12-1014wb-97-20310,1.7070083020644906e-08
296,clueweb12-0012wb-20-16419,1.7070083020644906e-08
296,clueweb12-0012wb-29-21430,1.7070083020644906e-08
296,clueweb12-0012wb-20-16433,1.7070083020644906e-08
296,clueweb12-0012wb-69-02884,1.7070083020644906e-08
296,clueweb12-1212wb-03-19874,1.88119730031467e-08
296,clueweb12-1615wb-21-09906,1.7933194474799903e-08
296,clueweb12-0012wb-80-06067,1.7070083020644906e-08
296,clueweb12-0011wb-95-26147,1.7070083020644906e-08
296,clueweb12-1515wb-41-01399,1.7070083020644906e-08
296,clueweb12-1311wb-84-03170,1.7070083020644906e-08
296,clueweb12-0011wb-80-31666,1.7070083020644906e-08
296,clueweb12-1021wb-01-26187,1.7070083020644906e-08
296,clueweb12-1801wb-34-20609,4.869991122650102e-08
296,clueweb12-0011wb-74-03250,3.0625723680297536e-08
296,clueweb12-0209wb-99-02479,1.7070083020644906e-08
296,clueweb12-0203wb-98-05981,1.7070083020644906e-08
296,clueweb12-0612wb-11-05225,1.8925618459716456e-08
296,clueweb12-1202wb-84-16580,1.7070083020644906e-08
296,clueweb12-0109wb-44-26804,1.7070083020644906e-08
296,clueweb12-1604wb-13-24280,1.795725737998499e-08
296,clueweb12-0402wb-69-25244,1.8126916842421237e-08
296,clueweb12-1408wb-44-09676,1.7070083020644906e-08
296,clueweb12-0011wb-75-15088,3.0826955786923874e-08
296,clueweb12-0109wb-92-29586,1.7070083020644906e-08
296,clueweb12-0211wb-94-23950,1.7070083020644906e-08
296,clueweb12-0009wb-22-14876,2.008244761167882e-08
296,clueweb12-0009wb-35-07714,3.9806877298391275e-08
296,clueweb12-0612wb-07-01990,1.727285743405347e-08
296,clueweb12-0103wb-14-30321,1.7390962152708934e-08
296,clueweb12-0408wb-46-28908,1.7070083020644906e-08
296,clueweb12-1009wb-76-18160,1.7070083020644906e-08
296,clueweb12-0400wb-84-02756,1.7070083020644906e-08
296,clueweb12-1614wb-60-10846,2.5019308736447386e-08
296,clueweb12-1509wb-23-00574,1.809428823928544e-08
296,clueweb12-1716wb-34-23582,2.313853031339428e-08
296,clueweb12-1700wb-97-10981,4.2389955102267926e-08
296,clueweb12-1009wb-09-22074,1.7070083020644906e-08
296,clueweb12-1005wb-26-19762,2.8590043540084553e-08
296,clueweb12-1508wb-77-06105,1.7070083020644906e-08
296,clueweb12-1903wb-58-16993,2.2568715620400968e-08
296,clueweb12-0301wb-51-01542,1.7070083020644906e-08
296,clueweb12-1010wb-95-17241,1.7070083020644906e-08
296,clueweb12-1010wb-95-17227,1.7070083020644906e-08
296,clueweb12-0411wb-37-24803,3.0102875002355835e-08
296,clueweb12-1101wb-74-18680,1.978225365563686e-08
296,clueweb12-1007wb-20-14513,2.8841382234447837e-08
296,clueweb12-1601wb-50-03106,1.7735151439226137e-08
296,clueweb12-0012wb-12-08627,1.8822119933554395e-08
296,clueweb12-1011wb-04-25454,1.7070083020644906e-08
296,clueweb12-1005wb-93-03376,2.8841382234447837e-08
296,clueweb12-0210wb-76-12177,2.6528962999961358e-08
296,clueweb12-1005wb-36-13580,1.7070083020644906e-08
296,clueweb12-0203wb-25-17297,1.7070083020644906e-08
296,clueweb12-1302wb-06-31035,1.7070083020644906e-08
296,clueweb12-1011wb-37-18402,1.7070083020644906e-08
296,clueweb12-1007wb-26-08149,2.912610778195982e-08
296,clueweb12-0402wb-11-16969,1.7070083020644906e-08
296,clueweb12-0406wb-85-10454,1.7070083020644906e-08
296,clueweb12-1011wb-57-26662,1.7070083020644906e-08
296,clueweb12-1802wb-80-03925,1.7070083020644906e-08
296,clueweb12-1006wb-55-07894,1.7070083020644906e-08
296,clueweb12-0012wb-88-09403,1.7070083020644906e-08
296,clueweb12-1011wb-44-28649,1.7070083020644906e-08
296,clueweb12-1206wb-15-15471,1.7070083020644906e-08
296,clueweb12-1013wb-25-07009,1.7070083020644906e-08
296,clueweb12-1014wb-65-22531,1.7070083020644906e-08
296,clueweb12-0913wb-38-25455,1.963059606724624e-08
296,clueweb12-0716wb-00-12068,1.7070083020644906e-08
296,clueweb12-1013wb-56-27533,1.7070083020644906e-08
296,clueweb12-1009wb-02-08250,1.7070083020644906e-08
296,clueweb12-1200tw-89-00216,1.7070083020644906e-08
297,clueweb12-0307wb-97-22203,1.7070083020644906e-08
297,clueweb12-1100tw-13-00498,1.7070083020644906e-08
297,clueweb12-0208wb-90-08671,1.8222313891615504e-08
297,clueweb12-1414wb-42-02606,2.0082447611678825e-08
297,clueweb12-1110wb-23-00908,1.7070083020644906e-08
297,clueweb12-1414wb-43-13925,2.0082447611678825e-08
297,clueweb12-1407wb-07-01474,3.706533228979394e-08
297,clueweb12-1400tw-30-15823,1.7070083020644906e-08
297,clueweb12-1101wb-90-16012,1.7070083020644906e-08
297,clueweb12-1214wb-62-16349,1.7070083020644906e-08
297,clueweb12-0303wb-58-27072,1.789663300168214e-08
297,clueweb12-0406wb-85-02461,1.7070083020644906e-08
297,clueweb12-1807wb-66-14799,2.900159655716498e-08
297,clueweb12-1400tw-52-04718,1.7070083020644906e-08
297,clueweb12-0800tw-36-00599,1.7070083020644906e-08
297,clueweb12-1809wb-35-32684,1.7070083020644906e-08
297,clueweb12-1017wb-85-08264,1.7070083020644906e-08
297,clueweb12-0912wb-06-07280,1.7070083020644906e-08
297,clueweb12-0100wb-94-29641,3.1632529003481055e-08
297,clueweb12-1014wb-25-21856,1.7070083020644906e-08
297,clueweb12-0206wb-29-13894,2.0082447611678825e-08
297,clueweb12-0400tw-47-15129,1.7070083020644906e-08
297,clueweb12-1018wb-23-01669,1.7070083020644906e-08
297,clueweb12-0006wb-18-08078,1.996956519811376e-08
297,clueweb12-0202wb-25-26563,1.7070083020644906e-08
297,clueweb12-1008wb-52-27531,5.149170005153709e-08
297,clueweb12-0702wb-89-02427,1.7070083020644906e-08
297,clueweb12-0814wb-35-01406,1.7070083020644906e-08
297,clueweb12-1013wb-17-14890,1.7070083020644906e-08
297,clueweb12-0203wb-57-02523,2.6838737838923787e-08
297,clueweb12-1013wb-49-15832,1.7070083020644906e-08
297,clueweb12-1107wb-04-01226,1.7070083020644906e-08
297,clueweb12-1403wb-32-04270,1.7070083020644906e-08
297,clueweb12-0104wb-53-06304,2.0082447611678825e-08
297,clueweb12-0208wb-12-14388,1.7070083020644906e-08
297,clueweb12-1110wb-95-01207,1.7070083020644906e-08
297,clueweb12-1609wb-37-10346,1.7070083020644906e-08
297,clueweb12-0210wb-99-04845,1.7070083020644906e-08
297,clueweb12-0305wb-03-10549,1.7070083020644906e-08
297,clueweb12-1313wb-49-30905,1.7070083020644906e-08
297,clueweb12-1101wb-24-28000,1.7070083020644906e-08
297,clueweb12-1207wb-42-26911,1.7070083020644906e-08
297,clueweb12-1809wb-03-05738,1.7070083020644906e-08
297,clueweb12-1300wb-83-26275,1.7070083020644906e-08
297,clueweb12-0202wb-04-16495,1.7070083020644906e-08
297,clueweb12-1805wb-50-01142,1.7070083020644906e-08
297,clueweb12-0817wb-48-17502,1.7070083020644906e-08
297,clueweb12-0707wb-58-10352,1.7070083020644906e-08
297,clueweb12-1012wb-83-18661,1.7070083020644906e-08
297,clueweb12-1100tw-12-07561,1.7070083020644906e-08
297,clueweb12-1511wb-98-21588,1.7070083020644906e-08
297,clueweb12-1018wb-70-04042,1.963059606724624e-08
297,clueweb12-1100tw-30-02764,1.7070083020644906e-08
297,clueweb12-0903wb-20-31423,1.7070083020644906e-08
297,clueweb12-0807wb-14-05737,2.996874506703081e-08
297,clueweb12-0206wb-59-19490,1.7070083020644906e-08
297,clueweb12-1013wb-09-08285,1.7070083020644906e-08
297,clueweb12-1016wb-85-06201,1.7070083020644906e-08
297,clueweb12-1601wb-96-29311,1.7449584619795085e-08
297,clueweb12-1019wb-35-00600,1.7070083020644906e-08
297,clueweb12-0311wb-37-09420,1.7070083020644906e-08
297,clueweb12-0412wb-02-16356,1.7070083020644906e-08
297,clueweb12-0305wb-42-31788,2.056995137507809e-08
297,clueweb12-0400tw-52-13078,1.7070083020644906e-08
297,clueweb12-0304wb-95-06483,1.7070083020644906e-08
297,clueweb12-1212wb-56-31294,1.7070083020644906e-08
297,clueweb12-1810wb-81-24599,1.7070083020644906e-08
297,clueweb12-0110wb-76-03937,1.7070083020644906e-08
297,clueweb12-0603wb-74-23182,1.7070083020644906e-08
297,clueweb12-1304wb-44-03108,1.7070083020644906e-08
297,clueweb12-0903wb-92-19635,1.7070083020644906e-08
297,clueweb12-1013wb-90-14171,1.7070083020644906e-08
297,clueweb12-0802wb-01-16867,2.510305526340203e-08
297,clueweb12-1100wb-14-22796,2.1239347046210902e-08
297,clueweb12-0102wb-44-30433,1.7070083020644906e-08
297,clueweb12-0007wb-18-09530,1.855913235085296e-08
297,clueweb12-1018wb-51-11220,1.7070083020644906e-08
297,clueweb12-1012wb-83-18647,1.7070083020644906e-08
297,clueweb12-0910wb-34-20759,1.7070083020644906e-08
297,clueweb12-0404wb-82-28459,1.7070083020644906e-08
297,clueweb12-0903wb-61-24468,1.7070083020644906e-08
297,clueweb12-1013wb-41-10949,1.7070083020644906e-08
297,clueweb12-0209wb-78-13855,1.7070083020644906e-08
297,clueweb12-1807wb-85-29423,2.0330809579491378e-08
297,clueweb12-1020wb-59-21224,1.7070083020644906e-08
297,clueweb12-1018wb-51-11234,1.7070083020644906e-08
297,clueweb12-1012wb-74-12337,1.7070083020644906e-08
297,clueweb12-1014wb-25-21842,1.7070083020644906e-08
297,clueweb12-0404wb-10-28817,1.7070083020644906e-08
297,clueweb12-0912wb-21-23806,1.7070083020644906e-08
297,clueweb12-1013wb-41-10963,1.7070083020644906e-08
297,clueweb12-1019wb-64-06743,1.7070083020644906e-08
297,clueweb12-1013wb-90-14157,1.7070083020644906e-08
297,clueweb12-1020wb-68-18261,1.7070083020644906e-08
297,clueweb12-1013wb-09-08299,1.7070083020644906e-08
297,clueweb12-0100wb-72-23508,1.7070083020644906e-08
297,clueweb12-1902wb-06-11714,1.7070083020644906e-08
297,clueweb12-0400wb-79-24139,1.7070083020644906e-08
297,clueweb12-1800tw-26-00343,2.037516680151258e-08
297,clueweb12-1201tw-25-18502,1.7070083020644906e-08
298,clueweb12-1211wb-39-17831,1.7070083020644906e-08
298,clueweb12-0507wb-32-20521,1.7070083020644906e-08
298,clueweb12-0610wb-36-20854,1.7070083020644906e-08
298,clueweb12-0301wb-33-31393,1.7070083020644906e-08
298,clueweb12-1611wb-72-25474,1.7710211282295242e-08
298,clueweb12-0509wb-38-16254,1.7507777592780274e-08
298,clueweb12-1814wb-10-30926,2.2000410969060315e-08
298,clueweb12-0004wb-64-06064,1.963059606724624e-08
298,clueweb12-1301wb-54-09561,1.7070083020644906e-08
298,clueweb12-0511wb-62-25233,1.7070083020644906e-08
298,clueweb12-1211wb-39-17845,1.7070083020644906e-08
298,clueweb12-0004wb-64-06050,1.7070083020644906e-08
298,clueweb12-1503wb-34-30114,1.963059606724624e-08
298,clueweb12-0714wb-06-14914,1.7070083020644906e-08
298,clueweb12-0804wb-17-04397,1.7070083020644906e-08
298,clueweb12-0305wb-62-28625,1.7070083020644906e-08
298,clueweb12-1211wb-03-00237,1.809428823928544e-08
298,clueweb12-1211wb-03-00251,1.7070083020644906e-08
298,clueweb12-0102wb-76-10293,1.7070083020644906e-08
298,clueweb12-0305wb-88-26512,2.206170784900596e-08
298,clueweb12-1313wb-84-32274,1.7070083020644906e-08
298,clueweb12-1401wb-08-22470,1.7070083020644906e-08
298,clueweb12-0712wb-55-04866,1.7070083020644906e-08
298,clueweb12-1301wb-36-25842,1.7070083020644906e-08
298,clueweb12-1211wb-47-11133,1.7070083020644906e-08
298,clueweb12-1600tw-30-21091,1.7070083020644906e-08
298,clueweb12-0103wb-61-22739,1.7070083020644906e-08
298,clueweb12-1410wb-12-25720,1.7070083020644906e-08
298,clueweb12-0200wb-94-18995,1.7070083020644906e-08
298,clueweb12-1210wb-90-24929,1.7070083020644906e-08
298,clueweb12-1211wb-60-07784,2.084665400583655e-08
298,clueweb12-0203wb-40-09636,1.7070083020644906e-08
298,clueweb12-1709wb-68-05599,1.8148734740056783e-08
298,clueweb12-0709wb-78-17004,1.7582185629965168e-08
298,clueweb12-1211wb-03-00265,1.835033954394557e-08
298,clueweb12-0202wb-40-16925,1.7070083020644906e-08
298,clueweb12-1211wb-60-07770,1.8188193281706994e-08
298,clueweb12-0208wb-94-26446,1.7070083020644906e-08
298,clueweb12-1211wb-96-26132,1.948708949475949e-08
298,clueweb12-0202wb-48-30169,1.7070083020644906e-08
298,clueweb12-0204wb-64-10857,1.7070083020644906e-08
298,clueweb12-0203wb-40-09622,1.7070083020644906e-08
298,clueweb12-1211wb-96-26146,1.7070083020644906e-08
298,clueweb12-1211wb-47-11147,1.7070083020644906e-08
298,clueweb12-0002wb-68-28034,1.7070083020644906e-08
298,clueweb12-0002wb-45-32488,2.9590334423861318e-08
298,clueweb12-0003wb-75-34878,1.7070083020644906e-08
298,clueweb12-0204wb-29-04950,1.7070083020644906e-08
298,clueweb12-0000wb-12-10544,7.604745297851376e-08
298,clueweb12-0204wb-51-02015,1.7070083020644906e-08
298,clueweb12-0110wb-57-28520,1.7070083020644906e-08
298,clueweb12-0204wb-72-08431,1.7070083020644906e-08
298,clueweb12-0203wb-93-11018,1.7070083020644906e-08
298,clueweb12-0201wb-79-19381,1.7070083020644906e-08
298,clueweb12-1211wb-60-07756,1.909760363787779e-08
298,clueweb12-0202wb-75-10090,1.7070083020644906e-08
298,clueweb12-0204wb-21-25155,1.7070083020644906e-08
298,clueweb12-0204wb-36-16627,1.7070083020644906e-08
298,clueweb12-0204wb-29-04964,1.7070083020644906e-08
298,clueweb12-1210wb-82-28503,2.275300097275086e-08
298,clueweb12-0005wb-55-16448,1.844635900816725e-08
298,clueweb12-0201wb-88-02249,1.7070083020644906e-08
298,clueweb12-0203wb-93-11004,1.7070083020644906e-08
298,clueweb12-0712wb-68-22352,1.7968508863779542e-08
298,clueweb12-0712wb-56-21268,1.7070083020644906e-08
298,clueweb12-1315wb-94-20668,1.7070083020644906e-08
298,clueweb12-0006wb-13-15349,1.7070083020644906e-08
298,clueweb12-0202wb-14-15833,1.7966262686943877e-08
298,clueweb12-0305wb-18-17650,1.7070083020644906e-08
298,clueweb12-0504wb-29-31087,1.8990467805595904e-08
298,clueweb12-0204wb-80-06373,1.7070083020644906e-08
298,clueweb12-0203wb-25-11804,1.7070083020644906e-08
298,clueweb12-0203wb-00-12228,1.7070083020644906e-08
298,clueweb12-0005wb-97-32733,1.7070083020644906e-08
298,clueweb12-0204wb-50-13505,1.963059606724624e-08
298,clueweb12-0201wb-88-02235,1.7070083020644906e-08
298,clueweb12-0204wb-56-17350,1.7070083020644906e-08
298,clueweb12-0304wb-83-11928,6.655549065958541e-08
298,clueweb12-0006wb-45-06004,1.7070083020644906e-08
298,clueweb12-0202wb-83-19884,1.7070083020644906e-08
298,clueweb12-0203wb-80-31122,1.7070083020644906e-08
298,clueweb12-0203wb-07-05047,1.7070083020644906e-08
298,clueweb12-0005wb-39-13765,1.7070083020644906e-08
298,clueweb12-0204wb-14-10278,1.7070083020644906e-08
298,clueweb12-0005wb-76-15121,1.9441624701505526e-08
298,clueweb12-1101wb-83-06334,1.7070083020644906e-08
298,clueweb12-0202wb-91-31373,1.7070083020644906e-08
298,clueweb12-0203wb-73-25467,1.7070083020644906e-08
298,clueweb12-0006wb-21-13805,1.7070083020644906e-08
298,clueweb12-0004wb-73-25907,1.7070083020644906e-08
298,clueweb12-0013wb-65-00769,1.7070083020644906e-08
298,clueweb12-1313wb-93-15089,1.7070083020644906e-08
298,clueweb12-0203wb-17-02903,1.7070083020644906e-08
298,clueweb12-0201wb-36-27717,1.8241614243729533e-08
298,clueweb12-0201wb-96-28592,2.0082447611678825e-08
298,clueweb12-0202wb-06-33518,1.7070083020644906e-08
298,clueweb12-0203wb-99-11679,1.7070083020644906e-08
298,clueweb12-0715wb-03-01530,1.7070083020644906e-08
298,clueweb12-0201wb-79-19395,1.963059606724624e-08
298,clueweb12-0004wb-94-24648,1.7070083020644906e-08
299,clueweb12-1500tw-96-00983,1.7070083020644906e-08
299,clueweb12-0800tw-52-07167,1.7070083020644906e-08
299,clueweb12-0900tw-75-02769,1.7070083020644906e-08
299,clueweb12-0800tw-30-07308,1.7070083020644906e-08
299,clueweb12-0800tw-74-18762,1.7070083020644906e-08
299,clueweb12-1000tw-94-08843,1.7070083020644906e-08
299,clueweb12-0900tw-49-02434,1.7070083020644906e-08
299,clueweb12-1101tw-12-15290,1.7070083020644906e-08
299,clueweb12-0800tw-09-00580,1.7070083020644906e-08
299,clueweb12-1001tw-00-08113,1.7070083020644906e-08
299,clueweb12-1000tw-36-16152,1.7070083020644906e-08
299,clueweb12-1000tw-00-18930,1.7070083020644906e-08
299,clueweb12-1506wb-60-19052,4.365605396857457e-08
299,clueweb12-1200tw-90-03195,1.7070083020644906e-08
299,clueweb12-1016wb-91-11560,1.7070083020644906e-08
299,clueweb12-1100tw-23-00261,1.9412952548274776e-08
299,clueweb12-1000tw-72-19168,1.7070083020644906e-08
299,clueweb12-1200tw-12-22954,1.7070083020644906e-08
299,clueweb12-1900tw-05-17905,1.7070083020644906e-08
299,clueweb12-1000tw-83-01117,1.7070083020644906e-08
299,clueweb12-1708wb-50-04385,2.506413909833848e-08
299,clueweb12-0900tw-74-16252,1.7070083020644906e-08
299,clueweb12-0900tw-07-07858,1.7070083020644906e-08
299,clueweb12-1000tw-35-13844,2.2191109113847583e-08
299,clueweb12-0900tw-66-15139,1.7070083020644906e-08
299,clueweb12-0900tw-97-05088,1.7070083020644906e-08
299,clueweb12-1100tw-07-03485,1.7070083020644906e-08
299,clueweb12-1000tw-03-07469,1.7070083020644906e-08
299,clueweb12-1400tw-13-15664,1.7070083020644906e-08
299,clueweb12-1101wb-51-13400,1.7070083020644906e-08
299,clueweb12-0800tw-32-16947,1.7070083020644906e-08
299,clueweb12-1000tw-88-18972,1.7070083020644906e-08
299,clueweb12-1000tw-10-08458,1.7070083020644906e-08
299,clueweb12-1806wb-41-06875,1.7070083020644906e-08
299,clueweb12-1200tw-90-15592,1.7691921903390945e-08
299,clueweb12-1200tw-52-06421,1.7765079419008124e-08
299,clueweb12-1000tw-30-15060,1.7070083020644906e-08
299,clueweb12-0900tw-05-16892,1.7070083020644906e-08
299,clueweb12-0800tw-36-22328,1.7070083020644906e-08
299,clueweb12-1100tw-73-00375,1.7070083020644906e-08
299,clueweb12-1400tw-50-12553,2.0082447611678825e-08
299,clueweb12-1200tw-65-03208,1.7070083020644906e-08
299,clueweb12-1114wb-22-00963,1.7070083020644906e-08
299,clueweb12-1101tw-06-17011,1.7070083020644906e-08
299,clueweb12-1100tw-50-11227,1.7354584470267278e-08
299,clueweb12-0800tw-74-00296,1.7070083020644906e-08
299,clueweb12-1900tw-18-16867,1.7070083020644906e-08
299,clueweb12-0700tw-64-21156,1.7070083020644906e-08
299,clueweb12-0800tw-66-08444,1.7070083020644906e-08
299,clueweb12-0900tw-96-16739,1.7070083020644906e-08
299,clueweb12-1810wb-88-22848,1.7070083020644906e-08
299,clueweb12-0800tw-32-21119,7.776272135443145e-08
299,clueweb12-1300tw-59-24263,1.7070083020644906e-08
299,clueweb12-1200tw-77-21207,1.7070083020644906e-08
299,clueweb12-1200tw-57-18027,2.1337604764980464e-08
299,clueweb12-1000tw-96-02145,1.7070083020644906e-08
299,clueweb12-0700tw-64-05767,1.8990467805595904e-08
299,clueweb12-0900tw-32-07445,1.7070083020644906e-08
299,clueweb12-0900tw-76-17446,1.7070083020644906e-08
299,clueweb12-1100tw-86-10594,1.7070083020644906e-08
299,clueweb12-1200tw-27-11587,1.7927293844785712e-08
299,clueweb12-1100tw-79-08878,1.7070083020644906e-08
299,clueweb12-1200tw-67-01212,1.7070083020644906e-08
299,clueweb12-1300tw-41-00127,1.7070083020644906e-08
299,clueweb12-0912wb-12-34655,1.7070083020644906e-08
299,clueweb12-1100tw-88-04531,1.7070083020644906e-08
299,clueweb12-1400tw-43-18044,1.7070083020644906e-08
299,clueweb12-1400tw-03-25225,1.7070083020644906e-08
299,clueweb12-1100tw-27-05521,1.7070083020644906e-08
299,clueweb12-1300tw-26-18938,1.7070083020644906e-08
299,clueweb12-1613wb-84-14035,1.7070083020644906e-08
299,clueweb12-1000tw-17-07443,1.7070083020644906e-08
299,clueweb12-1805wb-00-16841,1.7070083020644906e-08
299,clueweb12-1616wb-31-05472,1.7070083020644906e-08
299,clueweb12-1014wb-65-22370,3.565624656689919e-08
299,clueweb12-0700tw-79-00423,4.2165398426328426e-08
299,clueweb12-1912wb-12-29487,1.7923587369512018e-08
299,clueweb12-1400tw-33-09495,1.7070083020644906e-08
299,clueweb12-1200tw-81-00158,1.743587059873081e-08
299,clueweb12-0800tw-77-02350,1.7070083020644906e-08
299,clueweb12-1411wb-58-00013,1.7070083020644906e-08
299,clueweb12-1807wb-62-04665,1.7070083020644906e-08
299,clueweb12-1200tw-26-00205,1.7070083020644906e-08
299,clueweb12-1412wb-95-10429,1.7070083020644906e-08
299,clueweb12-1500tw-04-07584,1.7070083020644906e-08
299,clueweb12-1313wb-65-07370,1.7070083020644906e-08
299,clueweb12-0800tw-16-24166,1.7070083020644906e-08
299,clueweb12-0900tw-81-20763,1.9127667477188337e-08
299,clueweb12-1201wb-33-04085,1.8522019068202952e-08
299,clueweb12-0900tw-14-17219,1.7070083020644906e-08
299,clueweb12-1100tw-93-02048,1.7070083020644906e-08
299,clueweb12-1716wb-40-28534,1.7070083020644906e-08
299,clueweb12-0403wb-56-03182,1.7070083020644906e-08
299,clueweb12-1200tw-77-01484,1.7070083020644906e-08
299,clueweb12-1300tw-27-01092,1.9523908023637854e-08
299,clueweb12-1201tw-27-08114,1.7070083020644906e-08
299,clueweb12-1300tw-50-07681,1.7070083020644906e-08
