QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
294,clueweb12-0915wb-96-29875,0,100,0,0,50,0,0,50,0,0,50,0,0.0,0.07776049766718507,0.0,0.0,0.038880248833592534,0.0,0.0,0.038880248833592534,0.0,0.0,0.038880248833592534,0.0
294,clueweb12-1808wb-39-17832,3,201,8,1,100,4,2,104,4,1,97,4,0.3333333333333333,0.050937658388241255,1.0,0.1111111111111111,0.025342118601115054,0.5,0.2222222222222222,0.026355803345159655,0.5,0.1111111111111111,0.0245818550430816,0.5
294,clueweb12-0303wb-12-30014,2,82,0,1,41,0,1,41,0,1,41,0,0.5,0.13874788494077833,0.0,0.25,0.06937394247038917,0.0,0.25,0.06937394247038917,0.0,0.25,0.06937394247038917,0.0
294,clueweb12-0013wb-00-15859,1,181,0,0,90,0,1,121,0,0,60,0,0.16666666666666666,0.06280360860513533,0.0,0.0,0.031228313671061762,0.0,0.16666666666666666,0.04198473282442748,0.0,0.0,0.020818875780707843,0.0
294,clueweb12-0105wb-10-04340,3,368,0,1,184,0,2,283,0,1,85,0,0.2727272727272727,0.06328460877042133,0.0,0.09090909090909091,0.031642304385210665,0.0,0.18181818181818182,0.04866723989681857,0.0,0.09090909090909091,0.014617368873602751,0.0
294,clueweb12-1612wb-62-03727,2,74,18,1,37,9,1,39,9,1,35,9,0.18181818181818182,0.12563667232597622,0.6666666666666666,0.09090909090909091,0.06281833616298811,0.3333333333333333,0.09090909090909091,0.06621392190152801,0.3333333333333333,0.09090909090909091,0.059422750424448216,0.3333333333333333
294,clueweb12-1108wb-02-10694,0,102,3,0,51,1,0,53,3,0,49,0,0.0,0.06818181818181818,0.5,0.0,0.03409090909090909,0.16666666666666666,0.0,0.03542780748663102,0.5,0.0,0.032754010695187165,0.0
294,clueweb12-0502wb-42-35572,0,137,0,0,68,0,0,89,0,0,48,0,0.0,0.06471421823334908,0.0,0.0,0.03212092583845064,0.0,0.0,0.042040623523854515,0.0,0.0,0.02267359470949457,0.0
294,clueweb12-0003wb-50-29742,2,84,14,1,42,7,1,47,7,1,37,7,0.6666666666666666,0.10218978102189781,0.7,0.3333333333333333,0.051094890510948905,0.35,0.3333333333333333,0.057177615571776155,0.35,0.3333333333333333,0.045012165450121655,0.35
294,clueweb12-0012wb-25-25894,3,252,0,1,126,0,2,182,0,1,70,0,0.25,0.05868653935724266,0.0,0.08333333333333333,0.02934326967862133,0.0,0.16666666666666666,0.0423847228691197,0.0,0.08333333333333333,0.016301816488122962,0.0
294,clueweb12-0408wb-70-10063,3,378,0,1,189,0,2,302,0,1,76,0,0.25,0.07627118644067797,0.0,0.08333333333333333,0.038135593220338986,0.0,0.16666666666666666,0.060936238902340595,0.0,0.08333333333333333,0.01533494753833737,0.0
294,clueweb12-0512wb-58-24419,2,88,0,1,44,0,1,52,0,1,36,0,0.6666666666666666,0.13075780089153047,0.0,0.3333333333333333,0.06537890044576523,0.0,0.3333333333333333,0.07726597325408618,0.0,0.3333333333333333,0.05349182763744428,0.0
294,clueweb12-1117wb-67-09735,1,219,223,0,109,111,1,176,223,0,43,0,0.3333333333333333,0.07857911733046287,0.3318452380952381,0.0,0.03911015428776462,0.16517857142857142,0.3333333333333333,0.06315034086831718,0.3318452380952381,0.0,0.015428776462145676,0.0
294,clueweb12-0110wb-00-17540,0,92,0,0,46,0,0,65,0,0,27,0,0.0,0.13469985358711567,0.0,0.0,0.06734992679355783,0.0,0.0,0.0951683748169839,0.0,0.0,0.03953147877013177,0.0
294,clueweb12-0209wb-26-06698,2,163,0,1,81,0,2,123,0,0,40,0,0.2857142857142857,0.07339036470058533,0.0,0.14285714285714285,0.036470058532192706,0.0,0.2857142857142857,0.05538045925258892,0.0,0.0,0.018009905447996397,0.0
294,clueweb12-0010wb-59-29563,3,209,0,1,104,0,2,153,0,1,56,0,0.3,0.05862552594670407,0.0,0.1,0.029172510518934082,0.0,0.2,0.04291725105189341,0.0,0.1,0.01570827489481066,0.0
294,clueweb12-0102wb-81-05313,3,204,0,1,102,0,2,148,0,1,56,0,0.3,0.05715886803026058,0.0,0.1,0.02857943401513029,0.0,0.2,0.041468198374894925,0.0,0.1,0.015690669655365648,0.0
294,clueweb12-0917wb-28-26145,1,119,0,0,59,0,1,63,0,0,56,0,0.5,0.07083333333333333,0.0,0.0,0.03511904761904762,0.0,0.5,0.0375,0.0,0.0,0.03333333333333333,0.0
294,clueweb12-0201wb-06-30926,2,148,0,1,74,0,2,111,0,0,37,0,0.2222222222222222,0.08437856328392246,0.0,0.1111111111111111,0.04218928164196123,0.0,0.2222222222222222,0.06328392246294184,0.0,0.0,0.021094640820980615,0.0
294,clueweb12-0915wb-67-07030,0,155,0,0,77,0,0,88,0,0,67,0,0.0,0.05368895046761344,0.0,0.0,0.026671285071007966,0.0,0.0,0.030481468652580532,0.0,0.0,0.023207481815032908,0.0
294,clueweb12-0603wb-49-00236,1,218,232,0,109,116,1,181,230,0,37,2,0.14285714285714285,0.12084257206208426,0.30486202365308807,0.0,0.06042128603104213,0.15243101182654403,0.14285714285714285,0.10033259423503325,0.30223390275952694,0.0,0.020509977827051,0.002628120893561104
294,clueweb12-1300wb-95-23129,2,141,0,1,70,0,1,105,0,1,36,0,0.15384615384615385,0.10738766184310738,0.0,0.07692307692307693,0.053313023610053314,0.0,0.07692307692307693,0.07996953541507996,0.0,0.07692307692307693,0.027418126428027417,0.0
294,clueweb12-0208wb-96-20056,2,173,0,1,86,0,2,133,0,0,40,0,0.2857142857142857,0.07463330457290768,0.0,0.14285714285714285,0.03710094909404659,0.0,0.2857142857142857,0.05737704918032787,0.0,0.0,0.01725625539257981,0.0
294,clueweb12-1610wb-61-16789,2,70,4,1,35,2,1,35,2,1,35,2,0.18181818181818182,0.12216404886561955,0.6666666666666666,0.09090909090909091,0.06108202443280977,0.3333333333333333,0.09090909090909091,0.06108202443280977,0.3333333333333333,0.09090909090909091,0.06108202443280977,0.3333333333333333
294,clueweb12-0100wb-73-06456,0,106,0,0,53,0,0,65,0,0,41,0,0.0,0.06320810971973763,0.0,0.0,0.031604054859868815,0.0,0.0,0.03875968992248062,0.0,0.0,0.024448419797257006,0.0
294,clueweb12-0206wb-40-26462,1,116,0,0,58,0,1,87,0,0,29,0,0.1,0.10229276895943562,0.0,0.0,0.05114638447971781,0.0,0.1,0.07671957671957672,0.0,0.0,0.025573192239858905,0.0
294,clueweb12-1206wb-74-26586,3,87,62,1,43,31,2,50,62,1,37,0,0.375,0.08743718592964825,0.3333333333333333,0.125,0.04321608040201005,0.16666666666666666,0.25,0.05025125628140704,0.3333333333333333,0.125,0.0371859296482412,0.0
294,clueweb12-0303wb-21-29579,0,76,0,0,38,0,0,38,0,0,38,0,0.0,0.12751677852348994,0.0,0.0,0.06375838926174497,0.0,0.0,0.06375838926174497,0.0,0.0,0.06375838926174497,0.0
294,clueweb12-0912wb-82-11229,1,83,12,0,41,6,1,46,12,0,37,0,0.14285714285714285,0.08478038815117467,0.25,0.0,0.04187946884576098,0.125,0.14285714285714285,0.04698672114402452,0.25,0.0,0.03779366700715015,0.0
294,clueweb12-1118wb-70-15732,1,246,0,0,123,0,1,198,0,0,48,0,0.25,0.07887143315165117,0.0,0.0,0.039435716575825584,0.0,0.25,0.06348188521962167,0.0,0.0,0.015389547932029497,0.0
294,clueweb12-1901wb-40-14833,2,94,372,1,47,186,2,65,372,0,29,0,0.2,0.09381237524950099,0.5,0.1,0.046906187624750496,0.25,0.2,0.06487025948103792,0.5,0.0,0.028942115768463075,0.0
294,clueweb12-1117wb-34-13996,1,220,216,0,110,108,1,180,216,0,40,0,0.5,0.08365019011406843,0.496551724137931,0.0,0.04182509505703422,0.2482758620689655,0.5,0.06844106463878327,0.496551724137931,0.0,0.015209125475285171,0.0
294,clueweb12-0309wb-59-22320,0,78,0,0,39,0,0,53,0,0,25,0,0.0,0.1452513966480447,0.0,0.0,0.07262569832402235,0.0,0.0,0.09869646182495345,0.0,0.0,0.04655493482309125,0.0
294,clueweb12-0203wb-13-19910,3,69,0,1,34,0,2,40,0,1,29,0,0.375,0.11330049261083744,0.0,0.125,0.05582922824302135,0.0,0.25,0.06568144499178982,0.0,0.125,0.047619047619047616,0.0
294,clueweb12-0911wb-54-05317,0,83,0,0,41,0,0,51,0,0,32,0,0.0,0.09573241061130335,0.0,0.0,0.04728950403690888,0.0,0.0,0.058823529411764705,0.0,0.0,0.03690888119953864,0.0
294,clueweb12-0700tw-32-20636,0,238,0,0,119,0,0,167,0,0,71,0,0.0,0.050562991289568725,0.0,0.0,0.025281495644784362,0.0,0.0,0.035479073719991504,0.0,0.0,0.015083917569577226,0.0
294,clueweb12-0111wb-14-18766,1,315,0,0,157,0,1,162,0,0,153,0,0.125,0.03571428571428571,0.0,0.0,0.017800453514739228,0.0,0.125,0.018367346938775512,0.0,0.0,0.017346938775510204,0.0
294,clueweb12-0109wb-41-09907,0,68,0,0,34,0,0,41,0,0,27,0,0.0,0.13793103448275862,0.0,0.0,0.06896551724137931,0.0,0.0,0.08316430020283976,0.0,0.0,0.05476673427991886,0.0
294,clueweb12-0913wb-55-06094,0,81,0,0,40,0,0,52,0,0,29,0,0.0,0.09310344827586207,0.0,0.0,0.04597701149425287,0.0,0.0,0.059770114942528735,0.0,0.0,0.03333333333333333,0.0
294,clueweb12-0911wb-08-01884,0,76,0,0,38,0,0,39,0,0,37,0,0.0,0.08899297423887588,0.0,0.0,0.04449648711943794,0.0,0.0,0.04566744730679157,0.0,0.0,0.04332552693208431,0.0
294,clueweb12-0111wb-28-27079,1,478,0,0,239,0,1,265,0,0,213,0,0.125,0.041699380615894614,0.0,0.0,0.020849690307947307,0.0,0.125,0.023117857454418564,0.0,0.0,0.018581523161476054,0.0
294,clueweb12-0209wb-48-18601,0,140,0,0,70,0,0,71,0,0,69,0,0.0,0.058381984987489574,0.0,0.0,0.029190992493744787,0.0,0.0,0.029608006672226857,0.0,0.0,0.028773978315262717,0.0
294,clueweb12-1118wb-66-17983,2,139,0,1,69,0,1,89,0,1,50,0,1.0,0.05983641842445114,0.0,0.5,0.0297029702970297,0.0,0.5,0.0383125269048644,0.0,0.5,0.02152389151958674,0.0
294,clueweb12-1314wb-01-13983,1,146,0,0,73,0,1,108,0,0,38,0,0.2,0.06426056338028169,0.0,0.0,0.032130281690140844,0.0,0.2,0.04753521126760563,0.0,0.0,0.016725352112676055,0.0
294,clueweb12-1900wb-86-16961,2,103,372,1,51,186,2,65,372,0,38,0,0.2,0.06342364532019705,0.3333333333333333,0.1,0.03140394088669951,0.16666666666666666,0.2,0.04002463054187192,0.3333333333333333,0.0,0.023399014778325122,0.0
294,clueweb12-0110wb-05-09781,2,95,20,1,47,10,2,57,20,0,38,0,0.2857142857142857,0.06229508196721312,0.5,0.14285714285714285,0.03081967213114754,0.25,0.2857142857142857,0.037377049180327866,0.5,0.0,0.024918032786885248,0.0
294,clueweb12-0505wb-90-23740,1,90,3,0,45,1,1,58,3,0,32,0,0.16666666666666666,0.07922535211267606,0.42857142857142855,0.0,0.03961267605633803,0.14285714285714285,0.16666666666666666,0.051056338028169015,0.42857142857142855,0.0,0.028169014084507043,0.0
295,clueweb12-0800tw-44-07181,4,93,22,1,23,5,1,35,11,1,6,0,0.8,0.248,0.9166666666666666,0.2,0.06133333333333333,0.20833333333333334,0.2,0.09333333333333334,0.4583333333333333,0.2,0.016,0.0
295,clueweb12-1612wb-22-13291,5,124,101,1,31,25,2,59,42,1,16,19,0.8333333333333334,0.1316348195329087,0.8015873015873016,0.16666666666666666,0.032908704883227176,0.1984126984126984,0.3333333333333333,0.06263269639065817,0.3333333333333333,0.16666666666666666,0.016985138004246284,0.15079365079365079
295,clueweb12-1800wb-75-18491,4,80,36,1,20,9,1,35,13,1,10,0,0.6666666666666666,0.22988505747126436,0.7058823529411765,0.16666666666666666,0.05747126436781609,0.17647058823529413,0.16666666666666666,0.10057471264367816,0.2549019607843137,0.16666666666666666,0.028735632183908046,0.0
295,clueweb12-1405wb-00-07074,7,85,350,1,21,87,3,33,150,1,3,50,0.5833333333333334,0.14026402640264027,0.4375,0.08333333333333333,0.034653465346534656,0.10875,0.25,0.054455445544554455,0.1875,0.08333333333333333,0.0049504950495049506,0.0625
295,clueweb12-1405wb-11-00553,0,107,0,0,26,0,0,38,0,0,5,0,0.0,0.06925566343042071,0.0,0.0,0.016828478964401296,0.0,0.0,0.02459546925566343,0.0,0.0,0.003236245954692557,0.0
295,clueweb12-1404wb-64-13718,0,106,0,0,26,0,0,37,0,0,5,0,0.0,0.05410923940786115,0.0,0.0,0.013272077590607452,0.0,0.0,0.018887187340479835,0.0,0.0,0.002552322613578356,0.0
295,clueweb12-1404wb-89-16449,0,108,0,0,27,0,0,39,0,0,5,0,0.0,0.05128205128205128,0.0,0.0,0.01282051282051282,0.0,0.0,0.018518518518518517,0.0,0.0,0.0023741690408357074,0.0
295,clueweb12-1001wb-00-05030,3,105,0,0,26,0,2,56,0,0,7,0,0.75,0.15373352855051245,0.0,0.0,0.03806734992679356,0.0,0.5,0.08199121522693997,0.0,0.0,0.010248901903367497,0.0
295,clueweb12-1003wb-11-18157,3,51,0,0,12,0,1,16,0,0,9,0,0.5,0.08415841584158416,0.0,0.0,0.019801980198019802,0.0,0.16666666666666666,0.026402640264026403,0.0,0.0,0.01485148514851485,0.0
295,clueweb12-1312wb-44-17769,3,40,0,0,10,0,1,15,0,0,5,0,0.2727272727272727,0.14925373134328357,0.0,0.0,0.03731343283582089,0.0,0.09090909090909091,0.055970149253731345,0.0,0.0,0.018656716417910446,0.0
295,clueweb12-1001wb-52-13399,0,49,0,0,12,0,0,17,0,0,7,0,0.0,0.10020449897750511,0.0,0.0,0.024539877300613498,0.0,0.0,0.034764826175869123,0.0,0.0,0.014314928425357873,0.0
295,clueweb12-0410wb-24-31278,2,67,2,0,16,0,1,27,1,0,7,0,0.4,0.06871794871794872,0.4,0.0,0.01641025641025641,0.0,0.2,0.027692307692307693,0.2,0.0,0.0071794871794871795,0.0
295,clueweb12-1311wb-95-03033,4,40,0,1,10,0,3,23,0,0,2,0,0.2,0.136986301369863,0.0,0.05,0.03424657534246575,0.0,0.15,0.07876712328767123,0.0,0.0,0.00684931506849315,0.0
295,clueweb12-1806wb-70-05357,2,43,1115,0,10,278,1,19,1115,0,3,0,0.5,0.04694323144104803,0.5,0.0,0.010917030567685589,0.12466367713004484,0.25,0.02074235807860262,0.5,0.0,0.0032751091703056767,0.0
295,clueweb12-0211wb-57-03988,0,60,0,0,15,0,0,38,0,0,4,0,0.0,0.09302325581395349,0.0,0.0,0.023255813953488372,0.0,0.0,0.05891472868217054,0.0,0.0,0.006201550387596899,0.0
295,clueweb12-1218wb-34-05003,3,62,50,0,15,12,2,29,30,0,6,0,0.2,0.03941513032422123,0.6944444444444444,0.0,0.009535918626827717,0.16666666666666666,0.13333333333333333,0.018436109345200253,0.4166666666666667,0.0,0.003814367450731087,0.0
295,clueweb12-1020wb-25-36259,3,57,3,0,14,0,2,28,2,0,3,0,0.23076923076923078,0.04578313253012048,0.21428571428571427,0.0,0.011244979919678716,0.0,0.15384615384615385,0.02248995983935743,0.14285714285714285,0.0,0.0024096385542168677,0.0
295,clueweb12-0200tw-83-07051,1,37,0,0,9,0,1,19,0,0,1,0,0.25,0.09919571045576407,0.0,0.0,0.024128686327077747,0.0,0.25,0.05093833780160858,0.0,0.0,0.002680965147453083,0.0
295,clueweb12-0202wb-62-27982,3,59,10,0,14,2,2,36,10,0,3,0,0.3333333333333333,0.19281045751633988,0.16129032258064516,0.0,0.0457516339869281,0.03225806451612903,0.2222222222222222,0.11764705882352941,0.16129032258064516,0.0,0.00980392156862745,0.0
295,clueweb12-0202wb-35-03542,6,55,10,1,13,2,4,32,10,0,4,0,0.6666666666666666,0.06493506493506493,0.45454545454545453,0.1111111111111111,0.015348288075560802,0.09090909090909091,0.4444444444444444,0.03778040141676505,0.45454545454545453,0.0,0.004722550177095631,0.0
295,clueweb12-0202wb-26-17069,3,54,0,0,13,0,2,30,0,0,3,0,0.3333333333333333,0.15041782729805014,0.0,0.0,0.036211699164345405,0.0,0.2222222222222222,0.08356545961002786,0.0,0.0,0.008356545961002786,0.0
295,clueweb12-1311wb-13-04806,3,32,12,0,8,3,1,18,4,0,3,0,0.25,0.12403100775193798,0.6,0.0,0.031007751937984496,0.15,0.08333333333333333,0.06976744186046512,0.2,0.0,0.011627906976744186,0.0
295,clueweb12-1006wb-74-09862,0,90,0,0,22,0,0,53,0,0,3,0,0.0,0.08563273073263558,0.0,0.0,0.02093244529019981,0.0,0.0,0.05042816365366318,0.0,0.0,0.0028544243577545195,0.0
295,clueweb12-1903wb-54-11738,4,49,87,1,12,21,3,24,87,0,4,0,0.36363636363636365,0.056128293241695305,0.3246268656716418,0.09090909090909091,0.013745704467353952,0.07835820895522388,0.2727272727272727,0.027491408934707903,0.3246268656716418,0.0,0.004581901489117984,0.0
295,clueweb12-0200tw-21-07121,5,38,0,1,9,0,2,16,0,1,4,0,0.5555555555555556,0.06654991243432574,0.0,0.1111111111111111,0.01576182136602452,0.0,0.2222222222222222,0.028021015761821366,0.0,0.1111111111111111,0.0070052539404553416,0.0
295,clueweb12-0500wb-16-10776,1,61,24,0,15,6,1,40,24,0,4,0,0.16666666666666666,0.0463173880030372,0.5,0.0,0.011389521640091117,0.125,0.16666666666666666,0.030372057706909643,0.5,0.0,0.0030372057706909645,0.0
295,clueweb12-0803wb-41-24784,0,126,0,0,31,0,0,54,0,0,17,0,0.0,0.014813073124853044,0.0,0.0,0.0036444862450035267,0.0,0.0,0.006348459910651305,0.0,0.0,0.001998589231130966,0.0
295,clueweb12-1802wb-99-24177,3,27,22,0,6,5,1,14,22,0,2,0,0.42857142857142855,0.24770642201834864,0.3333333333333333,0.0,0.05504587155963303,0.07575757575757576,0.14285714285714285,0.12844036697247707,0.3333333333333333,0.0,0.01834862385321101,0.0
295,clueweb12-0211wb-72-30118,5,64,90,1,16,22,3,38,45,0,2,0,0.5,0.14349775784753363,0.5357142857142857,0.1,0.03587443946188341,0.13095238095238096,0.3,0.08520179372197309,0.26785714285714285,0.0,0.004484304932735426,0.0
295,clueweb12-1806wb-83-29177,2,24,30,0,6,7,1,10,30,0,3,0,0.5,0.05286343612334802,0.5,0.0,0.013215859030837005,0.11666666666666667,0.25,0.022026431718061675,0.5,0.0,0.006607929515418502,0.0
295,clueweb12-0202wb-17-28576,3,50,0,0,12,0,2,28,0,0,2,0,0.42857142857142855,0.22935779816513763,0.0,0.0,0.05504587155963303,0.0,0.2857142857142857,0.12844036697247707,0.0,0.0,0.009174311926605505,0.0
295,clueweb12-0211wb-13-25917,1,27,0,0,6,0,1,14,0,0,2,0,0.25,0.1588235294117647,0.0,0.0,0.03529411764705882,0.0,0.25,0.08235294117647059,0.0,0.0,0.011764705882352941,0.0
295,clueweb12-0110wb-72-18721,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018910987936093904,0.0,0.0,0.004564721225953701,0.0,0.0,0.008151287903488751,0.0,0.0,0.0019563090968373,0.0
295,clueweb12-0110wb-64-05469,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018910987936093904,0.0,0.0,0.004564721225953701,0.0,0.0,0.008151287903488751,0.0,0.0,0.0019563090968373,0.0
295,clueweb12-0110wb-36-08152,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018910987936093904,0.0,0.0,0.004564721225953701,0.0,0.0,0.008151287903488751,0.0,0.0,0.0019563090968373,0.0
295,clueweb12-0110wb-27-31649,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018904823989569754,0.0,0.0,0.0045632333767926985,0.0,0.0,0.008148631029986962,0.0,0.0,0.001955671447196871,0.0
295,clueweb12-0110wb-11-17780,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018929503916449087,0.0,0.0,0.0045691906005221935,0.0,0.0,0.008159268929503917,0.0,0.0,0.0019582245430809398,0.0
295,clueweb12-0110wb-52-18696,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018910987936093904,0.0,0.0,0.004564721225953701,0.0,0.0,0.008151287903488751,0.0,0.0,0.0019563090968373,0.0
295,clueweb12-0109wb-50-32839,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.01892332789559543,0.0,0.0,0.004567699836867863,0.0,0.0,0.008156606851549755,0.0,0.0,0.001957585644371941,0.0
295,clueweb12-0109wb-70-02424,0,58,0,0,14,0,0,25,0,0,6,0,0.0,0.018917155903457272,0.0,0.0,0.0045662100456621,0.0,0.0,0.008153946510110893,0.0,0.0,0.0019569471624266144,0.0
295,clueweb12-0110wb-19-19355,0,57,0,0,14,0,0,24,0,0,6,0,0.0,0.018621365566808233,0.0,0.0,0.004573668735707285,0.0,0.0,0.007840574975498203,0.0,0.0,0.0019601437438745506,0.0
295,clueweb12-1510wb-64-33690,0,24,0,0,6,0,0,11,0,0,2,0,0.0,0.16326530612244897,0.0,0.0,0.04081632653061224,0.0,0.0,0.07482993197278912,0.0,0.0,0.013605442176870748,0.0
295,clueweb12-0202wb-53-17704,3,52,22,0,13,5,2,33,11,0,2,0,0.3333333333333333,0.19402985074626866,0.21782178217821782,0.0,0.048507462686567165,0.04950495049504951,0.2222222222222222,0.12313432835820895,0.10891089108910891,0.0,0.007462686567164179,0.0
295,clueweb12-0108wb-33-21033,0,55,0,0,13,0,0,23,0,0,6,0,0.0,0.01850605652759085,0.0,0.0,0.004374158815612382,0.0,0.0,0.007738896366083445,0.0,0.0,0.002018842530282638,0.0
295,clueweb12-0211wb-80-25359,1,63,2,0,15,0,1,43,2,0,2,0,0.16666666666666666,0.11351351351351352,0.016666666666666666,0.0,0.02702702702702703,0.0,0.16666666666666666,0.07747747747747748,0.016666666666666666,0.0,0.0036036036036036037,0.0
295,clueweb12-0012wb-03-14043,5,35,37,1,8,9,3,23,37,0,2,0,0.5555555555555556,0.1598173515981735,0.5,0.1111111111111111,0.0365296803652968,0.12162162162162163,0.3333333333333333,0.1050228310502283,0.5,0.0,0.0091324200913242,0.0
295,clueweb12-1510wb-20-26900,1,32,0,0,8,0,1,19,0,0,2,0,0.5,0.11721611721611722,0.0,0.0,0.029304029304029304,0.0,0.5,0.0695970695970696,0.0,0.0,0.007326007326007326,0.0
295,clueweb12-0108wb-56-27114,0,55,0,0,13,0,0,23,0,0,6,0,0.0,0.0186251269895022,0.0,0.0,0.0044023027429732475,0.0,0.0,0.0077886894683372844,0.0,0.0,0.002031832035218422,0.0
295,clueweb12-0311wb-91-05268,3,25,6,0,6,1,2,9,6,0,2,0,0.3333333333333333,0.10775862068965517,0.25,0.0,0.02586206896551724,0.041666666666666664,0.2222222222222222,0.03879310344827586,0.25,0.0,0.008620689655172414,0.0
295,clueweb12-0212wb-05-24207,5,24,0,1,6,0,4,13,0,0,2,0,0.4166666666666667,0.22857142857142856,0.0,0.08333333333333333,0.05714285714285714,0.0,0.3333333333333333,0.12380952380952381,0.0,0.0,0.01904761904761905,0.0
295,clueweb12-0202wb-43-19995,3,44,0,0,11,0,2,28,0,0,2,0,1.0,0.21890547263681592,0.0,0.0,0.05472636815920398,0.0,0.6666666666666666,0.13930348258706468,0.0,0.0,0.009950248756218905,0.0
295,clueweb12-1012wb-47-19713,0,65,0,0,16,0,0,27,0,0,5,0,0.0,0.027920962199312716,0.0,0.0,0.006872852233676976,0.0,0.0,0.011597938144329897,0.0,0.0,0.002147766323024055,0.0
295,clueweb12-0110wb-42-31393,0,56,0,0,14,0,0,23,0,0,6,0,0.0,0.017721518987341773,0.0,0.0,0.004430379746835443,0.0,0.0,0.007278481012658228,0.0,0.0,0.0018987341772151898,0.0
295,clueweb12-0108wb-80-16442,0,56,0,0,14,0,0,23,0,0,6,0,0.0,0.017721518987341773,0.0,0.0,0.004430379746835443,0.0,0.0,0.007278481012658228,0.0,0.0,0.0018987341772151898,0.0
295,clueweb12-0109wb-77-29709,0,56,0,0,14,0,0,23,0,0,6,0,0.0,0.01774960380348653,0.0,0.0,0.0044374009508716325,0.0,0.0,0.007290015847860539,0.0,0.0,0.001901743264659271,0.0
295,clueweb12-1510wb-24-27776,1,24,0,0,6,0,1,12,0,0,2,0,0.5,0.09448818897637795,0.0,0.0,0.023622047244094488,0.0,0.5,0.047244094488188976,0.0,0.0,0.007874015748031496,0.0
295,clueweb12-0817wb-60-18842,0,23,0,0,5,0,0,12,0,0,2,0,0.0,0.10697674418604651,0.0,0.0,0.023255813953488372,0.0,0.0,0.05581395348837209,0.0,0.0,0.009302325581395349,0.0
295,clueweb12-1603wb-45-11125,0,36,0,0,9,0,0,15,0,0,2,0,0.0,0.015796401930671347,0.0,0.0,0.003949100482667837,0.0,0.0,0.006581834137779728,0.0,0.0,0.0008775778850372971,0.0
295,clueweb12-0202wb-81-14017,3,56,0,0,14,0,2,37,0,0,2,0,0.3333333333333333,0.16138328530259366,0.0,0.0,0.040345821325648415,0.0,0.2222222222222222,0.10662824207492795,0.0,0.0,0.005763688760806916,0.0
295,clueweb12-1806wb-97-20712,2,16,0,0,4,0,1,6,0,0,2,0,0.5,0.05860805860805861,0.0,0.0,0.014652014652014652,0.0,0.25,0.02197802197802198,0.0,0.0,0.007326007326007326,0.0
295,clueweb12-0604wb-46-21725,0,52,0,0,13,0,0,23,0,0,4,0,0.0,0.020602218700475437,0.0,0.0,0.005150554675118859,0.0,0.0,0.009112519809825673,0.0,0.0,0.001584786053882726,0.0
295,clueweb12-1806wb-94-22516,2,16,0,0,4,0,1,6,0,0,2,0,0.5,0.05860805860805861,0.0,0.0,0.014652014652014652,0.0,0.25,0.02197802197802198,0.0,0.0,0.007326007326007326,0.0
295,clueweb12-0818wb-21-21299,0,73,0,0,18,0,0,29,0,0,6,0,0.0,0.018931535269709542,0.0,0.0,0.00466804979253112,0.0,0.0,0.007520746887966805,0.0,0.0,0.0015560165975103733,0.0
295,clueweb12-0211wb-63-17112,0,49,0,0,12,0,0,36,0,0,2,0,0.0,0.09057301293900184,0.0,0.0,0.022181146025878003,0.0,0.0,0.066543438077634,0.0,0.0,0.0036968576709796672,0.0
295,clueweb12-1701wb-31-02460,0,35,0,0,8,0,0,19,0,0,2,0,0.0,0.05359877488514548,0.0,0.0,0.01225114854517611,0.0,0.0,0.02909647779479326,0.0,0.0,0.0030627871362940277,0.0
295,clueweb12-1019wb-36-09289,1,35,3,0,8,0,1,15,3,0,3,0,0.07142857142857142,0.06076388888888889,0.05660377358490566,0.0,0.013888888888888888,0.0,0.07142857142857142,0.026041666666666668,0.05660377358490566,0.0,0.005208333333333333,0.0
295,clueweb12-0007wb-33-22665,6,19,0,1,4,0,2,10,0,1,2,0,0.4,0.10270270270270271,0.0,0.06666666666666667,0.021621621621621623,0.0,0.13333333333333333,0.05405405405405406,0.0,0.06666666666666667,0.010810810810810811,0.0
