QueryId,DocumentId,content_length,title_length,anchors_length
293,clueweb12-0501wb-94-31238,1263,10,0
293,clueweb12-0410wb-88-04518,2290,4,0
293,clueweb12-0302wb-53-22156,4557,1,475
293,clueweb12-0817wb-46-10323,3900,2,45
293,clueweb12-0304wb-73-17947,1143,5,56
293,clueweb12-0511wb-05-26326,1419,7,960
293,clueweb12-1311wb-31-31488,1047,7,29
293,clueweb12-1005wb-54-19086,909,7,0
293,clueweb12-0206wb-43-23860,978,8,64
293,clueweb12-0809wb-37-27293,635,6,0
293,clueweb12-1900tw-46-16788,1438,12,0
293,clueweb12-1203wb-61-02380,4468,11,0
293,clueweb12-0105wb-42-11250,2990,3,9
293,clueweb12-1312wb-59-08193,3701,3,11
293,clueweb12-1208wb-98-16896,1203,2,6
293,clueweb12-0807wb-05-28909,575,14,3
293,clueweb12-1900wb-66-10656,1277,11,0
294,clueweb12-0211wb-34-06570,536,4,135
294,clueweb12-0211wb-41-21137,538,4,134
294,clueweb12-0210wb-95-10702,539,4,135
294,clueweb12-1106wb-60-21686,3292,0,0
294,clueweb12-0110wb-85-06889,1032,6,2
294,clueweb12-1611wb-20-08063,2506,3,1
294,clueweb12-0716wb-31-05508,561,7,76
294,clueweb12-0301tw-54-14796,858,6,8
294,clueweb12-0915wb-74-19792,2961,5,0
294,clueweb12-0309wb-23-05401,752,0,0
294,clueweb12-0804wb-39-00770,493,0,2
294,clueweb12-0913wb-12-18057,3320,5,0
294,clueweb12-0103wb-05-10546,2776,3,141
294,clueweb12-0309wb-05-21952,1735,0,0
294,clueweb12-0914wb-08-00352,3059,4,0
294,clueweb12-0013wb-63-08378,6151,11,0
294,clueweb12-0813wb-68-16518,1084,5,581
294,clueweb12-1118wb-34-24379,2784,3,3
294,clueweb12-0914wb-75-24827,3635,5,0
294,clueweb12-0312wb-02-12323,6084,11,0
294,clueweb12-0309wb-59-22278,615,0,0
294,clueweb12-0408wb-95-06626,5615,11,0
294,clueweb12-0408wb-99-16805,6217,11,0
294,clueweb12-0510wb-25-10839,2198,3,28
294,clueweb12-0816wb-01-00383,997,5,0
294,clueweb12-0908wb-82-04278,3453,5,2498
294,clueweb12-0309wb-31-09873,1777,0,0
294,clueweb12-0012wb-53-26668,5756,12,0
294,clueweb12-0204wb-06-02371,1508,13,0
294,clueweb12-0008wb-64-04592,6092,11,0
294,clueweb12-0012wb-01-18862,6155,11,0
294,clueweb12-1300wb-99-12855,1570,38,66
294,clueweb12-0009wb-06-12085,6843,12,0
294,clueweb12-0205wb-72-26619,4492,1,143
294,clueweb12-0303wb-04-06016,591,4,0
294,clueweb12-0910wb-31-06832,2170,5,648
294,clueweb12-0303wb-30-00547,594,5,0
294,clueweb12-0302wb-97-12324,593,4,0
294,clueweb12-0101wb-47-25315,5523,11,0
294,clueweb12-0012wb-95-07491,1574,3,2
294,clueweb12-0106wb-70-14665,1875,7,18150
294,clueweb12-0908wb-53-20534,4718,5,0
294,clueweb12-0107wb-68-03241,936,5,0
294,clueweb12-1513wb-42-15030,2065,4,0
294,clueweb12-0812wb-94-12132,1703,5,108
294,clueweb12-0910wb-10-25052,1412,5,572
294,clueweb12-1603wb-00-02064,3714,1,2
294,clueweb12-0813wb-70-11079,559,2,123
294,clueweb12-0704wb-92-09114,3309,1,11
294,clueweb12-0303wb-33-08359,585,3,0
294,clueweb12-0303wb-12-30028,596,6,0
294,clueweb12-0303wb-41-29056,596,5,0
294,clueweb12-0603wb-22-30398,1895,7,105
294,clueweb12-0915wb-96-29875,1286,5,40
294,clueweb12-1808wb-39-17832,3946,9,8
294,clueweb12-0303wb-12-30014,591,4,0
294,clueweb12-0013wb-00-15859,2882,6,66
294,clueweb12-0105wb-10-04340,5815,11,0
294,clueweb12-1612wb-62-03727,589,11,27
294,clueweb12-1108wb-02-10694,1496,5,6
294,clueweb12-0502wb-42-35572,2117,5,0
294,clueweb12-0003wb-50-29742,822,3,20
294,clueweb12-0012wb-25-25894,4294,12,0
294,clueweb12-0408wb-70-10063,4956,12,0
294,clueweb12-0512wb-58-24419,673,3,34
294,clueweb12-1117wb-67-09735,2787,3,672
294,clueweb12-0110wb-00-17540,683,0,0
294,clueweb12-0209wb-26-06698,2221,7,0
294,clueweb12-0010wb-59-29563,3565,10,0
294,clueweb12-0102wb-81-05313,3569,10,0
294,clueweb12-0917wb-28-26145,1680,2,5
294,clueweb12-0201wb-06-30926,1754,9,1
294,clueweb12-0915wb-67-07030,2887,3,0
294,clueweb12-0603wb-49-00236,1804,7,761
294,clueweb12-1300wb-95-23129,1313,13,51
294,clueweb12-0208wb-96-20056,2318,7,0
294,clueweb12-1610wb-61-16789,573,11,6
294,clueweb12-0100wb-73-06456,1677,3,1092
294,clueweb12-0206wb-40-26462,1134,10,6
294,clueweb12-1206wb-74-26586,995,8,186
294,clueweb12-0303wb-21-29579,596,5,0
294,clueweb12-0912wb-82-11229,979,7,48
294,clueweb12-1118wb-70-15732,3119,4,3
294,clueweb12-1901wb-40-14833,1002,10,744
294,clueweb12-1117wb-34-13996,2630,2,435
294,clueweb12-0309wb-59-22320,537,0,0
294,clueweb12-0203wb-13-19910,609,8,112
294,clueweb12-0911wb-54-05317,867,7,60
294,clueweb12-0700tw-32-20636,4707,4,36
294,clueweb12-0111wb-14-18766,8820,8,334
294,clueweb12-0109wb-41-09907,493,0,0
294,clueweb12-0913wb-55-06094,870,5,22
294,clueweb12-0911wb-08-01884,854,7,32
294,clueweb12-0111wb-28-27079,11463,8,346
294,clueweb12-0209wb-48-18601,2398,4,24
294,clueweb12-1118wb-66-17983,2323,2,3
294,clueweb12-1314wb-01-13983,2272,5,0
294,clueweb12-1900wb-86-16961,1624,10,1116
294,clueweb12-0110wb-05-09781,1525,7,40
294,clueweb12-0505wb-90-23740,1136,6,7
295,clueweb12-0800tw-44-07181,375,5,24
295,clueweb12-1612wb-22-13291,942,6,126
295,clueweb12-1800wb-75-18491,348,6,51
295,clueweb12-1405wb-00-07074,606,12,800
295,clueweb12-1405wb-11-00553,1545,4,118
295,clueweb12-1404wb-64-13718,1959,4,120
295,clueweb12-1404wb-89-16449,2106,4,130
295,clueweb12-1001wb-00-05030,683,4,0
295,clueweb12-1003wb-11-18157,606,6,0
295,clueweb12-1312wb-44-17769,268,11,0
295,clueweb12-1001wb-52-13399,489,2,0
295,clueweb12-0410wb-24-31278,975,5,5
295,clueweb12-1311wb-95-03033,292,20,0
295,clueweb12-1806wb-70-05357,916,4,2230
295,clueweb12-0211wb-57-03988,645,4,119
295,clueweb12-1218wb-34-05003,1573,15,72
295,clueweb12-1020wb-25-36259,1245,13,14
295,clueweb12-0200tw-83-07051,373,4,0
295,clueweb12-0202wb-62-27982,306,9,62
295,clueweb12-0202wb-35-03542,847,9,22
295,clueweb12-0202wb-26-17069,359,9,105
295,clueweb12-1311wb-13-04806,258,12,20
295,clueweb12-1006wb-74-09862,1051,3,0
295,clueweb12-1903wb-54-11738,873,11,268
295,clueweb12-0200tw-21-07121,571,9,0
295,clueweb12-0500wb-16-10776,1317,6,48
295,clueweb12-0803wb-41-24784,8506,7,30
295,clueweb12-1802wb-99-24177,109,7,66
295,clueweb12-0211wb-72-30118,446,10,168
295,clueweb12-1806wb-83-29177,454,4,60
295,clueweb12-0202wb-17-28576,218,7,104
295,clueweb12-0211wb-13-25917,170,4,150
295,clueweb12-0110wb-72-18721,3067,8,10
295,clueweb12-0110wb-64-05469,3067,8,10
295,clueweb12-0110wb-36-08152,3067,8,10
295,clueweb12-0110wb-27-31649,3068,9,12
295,clueweb12-0110wb-11-17780,3064,6,0
295,clueweb12-0110wb-52-18696,3067,8,0
295,clueweb12-0109wb-50-32839,3065,7,0
295,clueweb12-0109wb-70-02424,3066,8,10
295,clueweb12-0110wb-19-19355,3061,8,10
295,clueweb12-1510wb-64-33690,147,3,9
295,clueweb12-0202wb-53-17704,268,9,101
295,clueweb12-0108wb-33-21033,2972,8,5
295,clueweb12-0211wb-80-25359,555,6,120
295,clueweb12-0012wb-03-14043,219,9,74
295,clueweb12-1510wb-20-26900,273,2,38
295,clueweb12-0108wb-56-27114,2953,8,10
295,clueweb12-0311wb-91-05268,232,9,24
295,clueweb12-0212wb-05-24207,105,12,0
295,clueweb12-0202wb-43-19995,201,3,0
295,clueweb12-1012wb-47-19713,2328,3,39
295,clueweb12-0110wb-42-31393,3160,7,8
295,clueweb12-0108wb-80-16442,3160,8,5
295,clueweb12-0109wb-77-29709,3155,6,6
295,clueweb12-1510wb-24-27776,254,2,38
295,clueweb12-0817wb-60-18842,215,6,216
295,clueweb12-1603wb-45-11125,2279,4,0
295,clueweb12-0202wb-81-14017,347,9,68
295,clueweb12-1806wb-97-20712,273,4,27
295,clueweb12-0604wb-46-21725,2524,5,6
295,clueweb12-1806wb-94-22516,273,4,27
295,clueweb12-0818wb-21-21299,3856,1,3
295,clueweb12-0211wb-63-17112,541,4,94
295,clueweb12-1701wb-31-02460,653,4,9
295,clueweb12-1019wb-36-09289,576,14,53
295,clueweb12-0007wb-33-22665,185,15,27
295,clueweb12-1300tw-44-04670,853,4,60
295,clueweb12-0302wb-61-24560,605,10,28
295,clueweb12-1702wb-36-25736,1480,4,1
295,clueweb12-1806wb-66-24292,605,8,6
295,clueweb12-0211wb-20-06666,1154,4,56
295,clueweb12-0200wb-95-33613,582,2,12
295,clueweb12-1211wb-93-22371,164,4,6
295,clueweb12-1716wb-71-12834,778,8,49
295,clueweb12-0404wb-26-04546,1047,1,1
295,clueweb12-1801wb-64-17590,480,7,10
295,clueweb12-0209wb-03-24402,692,4,0
295,clueweb12-1012wb-83-09847,609,2,0
295,clueweb12-1705wb-02-02618,1327,4,6
295,clueweb12-1903wb-70-11996,836,2,14
295,clueweb12-1011wb-58-02061,1018,2,1
295,clueweb12-0007wb-11-25781,823,12,89
295,clueweb12-1705wb-87-09119,1672,5,119
295,clueweb12-1802wb-21-16928,402,4,0
295,clueweb12-1610wb-34-33045,718,2,10
295,clueweb12-0408wb-83-25993,653,7,16
295,clueweb12-0700wb-63-33653,624,8,12
295,clueweb12-0708wb-45-03647,364,3,0
295,clueweb12-0401tw-10-15626,1255,9,24
295,clueweb12-1714wb-75-06300,122,3,20
295,clueweb12-0403wb-28-16440,731,8,0
295,clueweb12-0100wb-18-29178,731,8,0
295,clueweb12-0403wb-49-19567,731,8,0
295,clueweb12-0402wb-67-25360,731,8,0
295,clueweb12-0108wb-28-26564,542,13,0
295,clueweb12-0816wb-26-18662,338,9,35
295,clueweb12-0206wb-09-09049,734,6,47
295,clueweb12-1813wb-08-06139,413,5,22
295,clueweb12-1809wb-90-16232,2820,4,26
296,clueweb12-1207wb-56-13781,1841,2,74
296,clueweb12-0011wb-61-25477,376,2,572
296,clueweb12-1007wb-87-27722,1041,1,3
296,clueweb12-0311wb-02-06818,3055,9,0
296,clueweb12-1012wb-54-26914,912,8,15
296,clueweb12-1212wb-57-13765,765,3,120
296,clueweb12-1301wb-01-28057,831,8,77
296,clueweb12-0103wb-13-15533,2433,5,3
296,clueweb12-1700tw-39-14536,593,6,12
296,clueweb12-0106wb-65-06317,493,6,0
296,clueweb12-0311wb-23-11464,1134,0,40
296,clueweb12-1210wb-72-10931,249,0,39
296,clueweb12-0208wb-79-05205,777,8,18
296,clueweb12-1008wb-05-17415,2602,7,0
296,clueweb12-1307wb-20-09422,1383,11,10
296,clueweb12-0303wb-57-01119,726,5,0
296,clueweb12-0013wb-86-13809,1183,9,12
296,clueweb12-0301wb-27-35089,486,7,7
296,clueweb12-1208wb-68-11093,2664,12,25
296,clueweb12-0005wb-06-32355,499,5,8
296,clueweb12-1313wb-19-30415,629,1,23
296,clueweb12-0301wb-53-26508,2303,3,42
296,clueweb12-0000wb-48-15708,499,5,9
296,clueweb12-1214wb-24-13825,1819,8,112
296,clueweb12-0302wb-56-32572,2265,31,0
296,clueweb12-1414wb-08-25936,331,5,10
296,clueweb12-0400tw-25-14681,584,17,45
296,clueweb12-0411wb-61-04930,3549,6,56
296,clueweb12-1014wb-97-20310,734,7,8
296,clueweb12-0012wb-20-16419,185,2,2
296,clueweb12-0012wb-29-21430,185,2,2
296,clueweb12-0012wb-20-16433,185,2,2
296,clueweb12-0012wb-69-02884,185,2,2
296,clueweb12-1212wb-03-19874,6595,6,17
296,clueweb12-1615wb-21-09906,3887,6,8
296,clueweb12-0012wb-80-06067,185,2,2
296,clueweb12-0011wb-95-26147,185,2,2
296,clueweb12-1515wb-41-01399,1041,24,15
296,clueweb12-1311wb-84-03170,4071,9,0
296,clueweb12-0011wb-80-31666,185,2,2
296,clueweb12-1021wb-01-26187,557,0,10
296,clueweb12-1801wb-34-20609,341,5,614
296,clueweb12-0011wb-74-03250,246,3,718
296,clueweb12-0209wb-99-02479,915,2,0
296,clueweb12-0203wb-98-05981,1060,4,12
296,clueweb12-0612wb-11-05225,3719,3,68
296,clueweb12-1202wb-84-16580,934,0,0
296,clueweb12-0109wb-44-26804,644,1,5
296,clueweb12-1604wb-13-24280,407,12,30
296,clueweb12-0402wb-69-25244,888,5,82
296,clueweb12-1408wb-44-09676,737,12,0
296,clueweb12-0011wb-75-15088,584,2,412
296,clueweb12-0109wb-92-29586,417,2,14
296,clueweb12-0211wb-94-23950,1525,5,0
296,clueweb12-0009wb-22-14876,579,2,65
296,clueweb12-0009wb-35-07714,1093,2,1374
296,clueweb12-0612wb-07-01990,694,3,22
296,clueweb12-0103wb-14-30321,1457,10,107
296,clueweb12-0408wb-46-28908,1477,5,7
296,clueweb12-1009wb-76-18160,2408,9,0
296,clueweb12-0400wb-84-02756,537,10,20
296,clueweb12-1614wb-60-10846,3913,5,219
296,clueweb12-1509wb-23-00574,1055,25,12
296,clueweb12-1716wb-34-23582,593,2,121
296,clueweb12-1700wb-97-10981,972,3,2104
296,clueweb12-1009wb-09-22074,1753,7,0
296,clueweb12-1005wb-26-19762,1749,7,2400
296,clueweb12-1508wb-77-06105,1177,33,64
296,clueweb12-1903wb-58-16993,1717,10,436
296,clueweb12-0301wb-51-01542,472,3,18
296,clueweb12-1010wb-95-17241,1151,6,0
296,clueweb12-1010wb-95-17227,1150,6,2
296,clueweb12-0411wb-37-24803,589,2,412
296,clueweb12-1101wb-74-18680,2725,6,36
296,clueweb12-1007wb-20-14513,1276,5,1116
296,clueweb12-1601wb-50-03106,844,2,44
296,clueweb12-0012wb-12-08627,404,5,135
296,clueweb12-1011wb-04-25454,1451,6,0
296,clueweb12-1005wb-93-03376,1144,7,2750
296,clueweb12-0210wb-76-12177,473,15,928
296,clueweb12-1005wb-36-13580,591,7,12
296,clueweb12-0203wb-25-17297,610,6,49
296,clueweb12-1302wb-06-31035,787,6,48
296,clueweb12-1011wb-37-18402,1448,5,0
296,clueweb12-1007wb-26-08149,1687,4,950
296,clueweb12-0402wb-11-16969,357,10,1
296,clueweb12-0406wb-85-10454,727,4,34
296,clueweb12-1011wb-57-26662,1253,6,0
296,clueweb12-1802wb-80-03925,289,6,0
296,clueweb12-1006wb-55-07894,170,7,6
296,clueweb12-0012wb-88-09403,734,7,49
296,clueweb12-1011wb-44-28649,1233,6,0
296,clueweb12-1206wb-15-15471,510,10,86
296,clueweb12-1013wb-25-07009,319,4,0
296,clueweb12-1014wb-65-22531,318,4,0
296,clueweb12-0913wb-38-25455,493,4,24
296,clueweb12-0716wb-00-12068,533,1,0
296,clueweb12-1013wb-56-27533,318,4,0
296,clueweb12-1009wb-02-08250,1803,5,0
296,clueweb12-1200tw-89-00216,669,15,55
297,clueweb12-0307wb-97-22203,3399,6,1
297,clueweb12-1100tw-13-00498,581,8,48
297,clueweb12-0208wb-90-08671,3215,5,52
297,clueweb12-1414wb-42-02606,987,2,130
297,clueweb12-1110wb-23-00908,1923,12,0
297,clueweb12-1414wb-43-13925,690,7,195
297,clueweb12-1407wb-07-01474,1018,8,1608
297,clueweb12-1400tw-30-15823,152,13,0
297,clueweb12-1101wb-90-16012,344,6,42
297,clueweb12-1214wb-62-16349,1229,8,4
297,clueweb12-0303wb-58-27072,388,5,0
297,clueweb12-0406wb-85-02461,2006,4,2
297,clueweb12-1807wb-66-14799,1102,4,1110
297,clueweb12-1400tw-52-04718,796,5,13
297,clueweb12-0800tw-36-00599,450,4,0
297,clueweb12-1809wb-35-32684,1188,4,68
297,clueweb12-1017wb-85-08264,304,24,4
297,clueweb12-0912wb-06-07280,806,3,0
297,clueweb12-0100wb-94-29641,715,12,638
297,clueweb12-1014wb-25-21856,313,24,0
297,clueweb12-0206wb-29-13894,2695,5,88
297,clueweb12-0400tw-47-15129,2288,8,55
297,clueweb12-1018wb-23-01669,757,0,2
297,clueweb12-0006wb-18-08078,3164,11,77
297,clueweb12-0202wb-25-26563,664,2,4
297,clueweb12-1008wb-52-27531,1045,8,1221
297,clueweb12-0702wb-89-02427,535,5,5
297,clueweb12-0814wb-35-01406,1026,5,0
297,clueweb12-1013wb-17-14890,388,24,0
297,clueweb12-0203wb-57-02523,1135,3,1644
297,clueweb12-1013wb-49-15832,478,24,0
297,clueweb12-1107wb-04-01226,478,8,56
297,clueweb12-1403wb-32-04270,980,0,40
297,clueweb12-0104wb-53-06304,421,14,18
297,clueweb12-0208wb-12-14388,348,61,24
297,clueweb12-1110wb-95-01207,2115,11,18
297,clueweb12-1609wb-37-10346,383,2,12
297,clueweb12-0210wb-99-04845,655,10,37
297,clueweb12-0305wb-03-10549,2196,4,2
297,clueweb12-1313wb-49-30905,700,4,0
297,clueweb12-1101wb-24-28000,1535,2,3
297,clueweb12-1207wb-42-26911,507,4,10
297,clueweb12-1809wb-03-05738,856,5,4
297,clueweb12-1300wb-83-26275,458,1,0
297,clueweb12-0202wb-04-16495,1597,5,0
297,clueweb12-1805wb-50-01142,782,8,12
297,clueweb12-0817wb-48-17502,5840,2,3
297,clueweb12-0707wb-58-10352,932,8,3
297,clueweb12-1012wb-83-18661,291,24,0
297,clueweb12-1100tw-12-07561,922,11,0
297,clueweb12-1511wb-98-21588,1365,3,0
297,clueweb12-1018wb-70-04042,360,24,8
297,clueweb12-1100tw-30-02764,922,11,0
297,clueweb12-0903wb-20-31423,1154,5,93
297,clueweb12-0807wb-14-05737,414,4,1140
297,clueweb12-0206wb-59-19490,648,8,51
297,clueweb12-1013wb-09-08285,467,24,0
297,clueweb12-1016wb-85-06201,397,24,4
297,clueweb12-1601wb-96-29311,2404,5,0
297,clueweb12-1019wb-35-00600,381,24,0
297,clueweb12-0311wb-37-09420,1552,6,1
297,clueweb12-0412wb-02-16356,252,0,0
297,clueweb12-0305wb-42-31788,486,7,234
297,clueweb12-0400tw-52-13078,2222,5,24
297,clueweb12-0304wb-95-06483,2490,7,20
297,clueweb12-1212wb-56-31294,1351,4,0
297,clueweb12-1810wb-81-24599,507,10,30
297,clueweb12-0110wb-76-03937,759,1,0
297,clueweb12-0603wb-74-23182,891,13,0
297,clueweb12-1304wb-44-03108,791,7,3
297,clueweb12-0903wb-92-19635,231,5,4
297,clueweb12-1013wb-90-14171,308,24,4
297,clueweb12-0802wb-01-16867,543,4,4414
297,clueweb12-1100wb-14-22796,839,2,138
297,clueweb12-0102wb-44-30433,295,0,14
297,clueweb12-0007wb-18-09530,1019,9,60
297,clueweb12-1018wb-51-11220,345,24,0
297,clueweb12-1012wb-83-18647,346,24,4
297,clueweb12-0910wb-34-20759,1133,9,5
297,clueweb12-0404wb-82-28459,417,5,0
297,clueweb12-0903wb-61-24468,586,7,6
297,clueweb12-1013wb-41-10949,395,24,0
297,clueweb12-0209wb-78-13855,1313,6,4
297,clueweb12-1807wb-85-29423,710,5,207
297,clueweb12-1020wb-59-21224,325,24,0
297,clueweb12-1018wb-51-11234,277,24,0
297,clueweb12-1012wb-74-12337,315,24,6
297,clueweb12-1014wb-25-21842,353,24,0
297,clueweb12-0404wb-10-28817,1031,4,0
297,clueweb12-0912wb-21-23806,3371,15,159
297,clueweb12-1013wb-41-10963,319,24,0
297,clueweb12-1019wb-64-06743,358,24,4
297,clueweb12-1013wb-90-14157,389,24,0
297,clueweb12-1020wb-68-18261,376,24,4
297,clueweb12-1013wb-09-08299,390,24,4
297,clueweb12-0100wb-72-23508,1283,3,8
297,clueweb12-1902wb-06-11714,943,8,6
297,clueweb12-0400wb-79-24139,663,4,0
297,clueweb12-1800tw-26-00343,1019,14,48
297,clueweb12-1201tw-25-18502,950,6,10
298,clueweb12-1211wb-39-17831,2648,8,1
298,clueweb12-0507wb-32-20521,1331,9,25
298,clueweb12-0610wb-36-20854,1916,4,29
298,clueweb12-0301wb-33-31393,1026,5,0
298,clueweb12-1611wb-72-25474,1029,5,0
298,clueweb12-0509wb-38-16254,2299,6,21
298,clueweb12-1814wb-10-30926,1982,6,8
298,clueweb12-0004wb-64-06064,1780,10,10
298,clueweb12-1301wb-54-09561,637,4,0
298,clueweb12-0511wb-62-25233,6967,15,8
298,clueweb12-1211wb-39-17845,2110,10,0
298,clueweb12-0004wb-64-06050,1628,11,36
298,clueweb12-1503wb-34-30114,330,3,11
298,clueweb12-0714wb-06-14914,1704,12,30
298,clueweb12-0804wb-17-04397,6079,3,10
298,clueweb12-0305wb-62-28625,761,15,33
298,clueweb12-1211wb-03-00237,1892,10,26
298,clueweb12-1211wb-03-00251,1899,12,0
298,clueweb12-0102wb-76-10293,1823,4,12
298,clueweb12-0305wb-88-26512,1823,14,44
298,clueweb12-1313wb-84-32274,3253,16,0
298,clueweb12-1401wb-08-22470,1871,5,24
298,clueweb12-0712wb-55-04866,3677,9,0
298,clueweb12-1301wb-36-25842,433,10,0
298,clueweb12-1211wb-47-11133,2527,18,0
298,clueweb12-1600tw-30-21091,752,3,9
298,clueweb12-0103wb-61-22739,2081,9,44
298,clueweb12-1410wb-12-25720,940,0,2
298,clueweb12-0200wb-94-18995,434,2,3
298,clueweb12-1210wb-90-24929,2094,10,0
298,clueweb12-1211wb-60-07784,2836,14,4
298,clueweb12-0203wb-40-09636,302,9,7
298,clueweb12-1709wb-68-05599,2221,7,5
298,clueweb12-0709wb-78-17004,1587,17,70
298,clueweb12-1211wb-03-00265,2094,4,88
298,clueweb12-0202wb-40-16925,412,9,17
298,clueweb12-1211wb-60-07770,2898,10,2
298,clueweb12-0208wb-94-26446,316,2,2
298,clueweb12-1211wb-96-26132,2900,14,4
298,clueweb12-0202wb-48-30169,425,9,7
298,clueweb12-0204wb-64-10857,341,9,20
298,clueweb12-0203wb-40-09622,451,9,14
298,clueweb12-1211wb-96-26146,2796,14,0
298,clueweb12-1211wb-47-11147,2635,8,1
298,clueweb12-0002wb-68-28034,1045,17,0
298,clueweb12-0002wb-45-32488,1044,17,45
298,clueweb12-0003wb-75-34878,1045,17,3
298,clueweb12-0204wb-29-04950,363,9,0
298,clueweb12-0000wb-12-10544,1045,17,7
298,clueweb12-0204wb-51-02015,172,7,0
298,clueweb12-0110wb-57-28520,6113,2,6
298,clueweb12-0204wb-72-08431,529,11,3
298,clueweb12-0203wb-93-11018,362,9,11
298,clueweb12-0201wb-79-19381,295,9,11
298,clueweb12-1211wb-60-07756,2896,8,0
298,clueweb12-0202wb-75-10090,421,9,4
298,clueweb12-0204wb-21-25155,346,9,9
298,clueweb12-0204wb-36-16627,424,9,9
298,clueweb12-0204wb-29-04964,331,9,6
298,clueweb12-1210wb-82-28503,1844,10,44
298,clueweb12-0005wb-55-16448,2223,4,16
298,clueweb12-0201wb-88-02249,178,7,8
298,clueweb12-0203wb-93-11004,315,9,9
298,clueweb12-0712wb-68-22352,858,13,50
298,clueweb12-0712wb-56-21268,626,2,2
298,clueweb12-1315wb-94-20668,489,2,1
298,clueweb12-0006wb-13-15349,2813,10,3
298,clueweb12-0202wb-14-15833,784,9,10
298,clueweb12-0305wb-18-17650,683,9,9
298,clueweb12-0504wb-29-31087,329,9,338
298,clueweb12-0204wb-80-06373,436,11,3
298,clueweb12-0203wb-25-11804,354,9,12
298,clueweb12-0203wb-00-12228,271,9,7
298,clueweb12-0005wb-97-32733,2558,12,15
298,clueweb12-0204wb-50-13505,383,9,6
298,clueweb12-0201wb-88-02235,337,9,6
298,clueweb12-0204wb-56-17350,423,9,10
298,clueweb12-0304wb-83-11928,621,8,1578
298,clueweb12-0006wb-45-06004,3093,6,0
298,clueweb12-0202wb-83-19884,409,9,13
298,clueweb12-0203wb-80-31122,384,9,12
298,clueweb12-0203wb-07-05047,353,9,11
298,clueweb12-0005wb-39-13765,2643,12,0
298,clueweb12-0204wb-14-10278,306,9,9
298,clueweb12-0005wb-76-15121,2688,6,16
298,clueweb12-1101wb-83-06334,2247,6,0
298,clueweb12-0202wb-91-31373,379,9,4
298,clueweb12-0203wb-73-25467,267,9,4
298,clueweb12-0006wb-21-13805,3151,6,1
298,clueweb12-0004wb-73-25907,1678,8,0
298,clueweb12-0013wb-65-00769,2396,5,0
298,clueweb12-1313wb-93-15089,2312,16,0
298,clueweb12-0203wb-17-02903,362,9,6
298,clueweb12-0201wb-36-27717,244,8,21
298,clueweb12-0201wb-96-28592,184,7,8
298,clueweb12-0202wb-06-33518,696,10,8
298,clueweb12-0203wb-99-11679,292,9,10
298,clueweb12-0715wb-03-01530,825,6,3
298,clueweb12-0201wb-79-19395,294,9,450
298,clueweb12-0004wb-94-24648,1929,10,0
299,clueweb12-1500tw-96-00983,5410,5,0
299,clueweb12-0800tw-52-07167,3496,10,0
299,clueweb12-0900tw-75-02769,4394,9,0
299,clueweb12-0800tw-30-07308,4654,10,0
299,clueweb12-0800tw-74-18762,1557,10,0
299,clueweb12-1000tw-94-08843,1427,8,21
299,clueweb12-0900tw-49-02434,2234,5,0
299,clueweb12-1101tw-12-15290,5075,8,0
299,clueweb12-0800tw-09-00580,3625,10,3
299,clueweb12-1001tw-00-08113,1244,13,1
299,clueweb12-1000tw-36-16152,1026,9,0
299,clueweb12-1000tw-00-18930,1021,9,0
299,clueweb12-1506wb-60-19052,3831,6,3393
299,clueweb12-1200tw-90-03195,3305,10,0
299,clueweb12-1016wb-91-11560,1303,11,14
299,clueweb12-1100tw-23-00261,1629,12,416
299,clueweb12-1000tw-72-19168,2129,6,35
299,clueweb12-1200tw-12-22954,563,18,0
299,clueweb12-1900tw-05-17905,1192,6,0
299,clueweb12-1000tw-83-01117,878,4,40
299,clueweb12-1708wb-50-04385,690,3,315
299,clueweb12-0900tw-74-16252,1668,3,18
299,clueweb12-0900tw-07-07858,1547,13,0
299,clueweb12-1000tw-35-13844,470,8,512
299,clueweb12-0900tw-66-15139,1476,17,72
299,clueweb12-0900tw-97-05088,2472,9,0
299,clueweb12-1100tw-07-03485,455,11,57
299,clueweb12-1000tw-03-07469,3986,11,9
299,clueweb12-1400tw-13-15664,1312,11,38
299,clueweb12-1101wb-51-13400,1096,13,16
299,clueweb12-0800tw-32-16947,610,11,101
299,clueweb12-1000tw-88-18972,1018,14,24
299,clueweb12-1000tw-10-08458,951,7,0
299,clueweb12-1806wb-41-06875,448,1,119
299,clueweb12-1200tw-90-15592,829,11,102
299,clueweb12-1200tw-52-06421,983,8,57
299,clueweb12-1000tw-30-15060,628,15,0
299,clueweb12-0900tw-05-16892,645,8,0
299,clueweb12-0800tw-36-22328,520,10,70
299,clueweb12-1100tw-73-00375,444,10,16
299,clueweb12-1400tw-50-12553,882,10,0
299,clueweb12-1200tw-65-03208,1991,8,16
299,clueweb12-1114wb-22-00963,586,0,0
299,clueweb12-1101tw-06-17011,713,8,16
299,clueweb12-1100tw-50-11227,2108,9,27
299,clueweb12-0800tw-74-00296,606,11,60
299,clueweb12-1900tw-18-16867,2365,13,0
299,clueweb12-0700tw-64-21156,552,11,9
299,clueweb12-0800tw-66-08444,552,11,0
299,clueweb12-0900tw-96-16739,1590,8,10
299,clueweb12-1810wb-88-22848,583,5,0
299,clueweb12-0800tw-32-21119,876,8,1018
299,clueweb12-1300tw-59-24263,689,6,0
