QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
292,clueweb12-0508wb-91-03671,22.138438651849416,8.132624705400378,0.0
292,clueweb12-0808wb-22-06108,22.110548156187026,0.0,0.0
292,clueweb12-1401wb-76-10282,22.09873359346475,0.0,0.0
292,clueweb12-0806wb-17-21974,22.14577737474796,0.0,0.0
292,clueweb12-0200wb-88-01946,22.10604222129625,11.587995678334359,11.633719380935934
292,clueweb12-1506wb-97-09603,22.088828492325263,19.391687477348714,0.0
292,clueweb12-0814wb-65-21910,22.032359781464596,16.040210325207237,0.0
292,clueweb12-1300tw-69-01969,22.102351731544296,0.0,0.0
292,clueweb12-1910wb-39-19844,22.10447883621252,0.0,0.0
292,clueweb12-0002wb-18-09663,22.081999813260403,7.206947161298753,12.233363165845342
292,clueweb12-0312wb-28-15548,22.05670605145398,10.300090257903769,0.0
292,clueweb12-0112wb-55-00097,22.049670608668027,0.0,0.0
292,clueweb12-0112wb-13-03953,22.004245724765028,0.0,0.0
292,clueweb12-1313wb-09-14124,22.05842563713835,0.0,0.0
292,clueweb12-1204wb-61-13678,22.092644672328916,5.445631482635412,13.824214725319374
292,clueweb12-1021wb-10-04877,22.065511206048846,6.366551808337429,0.0
292,clueweb12-0510wb-04-31839,22.04056635334298,0.0,0.0
292,clueweb12-0009wb-50-24189,22.055400864377138,16.06414389077971,40.8424698248936
292,clueweb12-1611wb-59-22997,22.03678620609601,0.0,0.0
292,clueweb12-1107wb-65-17855,22.027049113433733,0.0,0.0
292,clueweb12-0405wb-69-00690,22.01330500251648,0.0,0.0
292,clueweb12-0612wb-12-02815,22.014906189341563,5.8047714872607,13.76453688644881
292,clueweb12-0607wb-38-07308,21.987116181193706,4.2973066234737525,29.013809066205354
292,clueweb12-0013wb-86-00574,21.97555415549097,0.0,0.0
292,clueweb12-0209wb-77-20433,22.012887685360436,0.0,0.0
292,clueweb12-1910wb-12-02206,21.989759447309766,0.0,0.0
292,clueweb12-0816wb-29-15707,21.902022007920543,0.0,0.0
292,clueweb12-1305wb-07-26361,21.972332167238932,0.0,0.0
292,clueweb12-0903wb-88-19188,21.940301680478548,14.165621072782539,0.0
292,clueweb12-0209wb-31-00671,21.929243279749333,0.0,0.0
292,clueweb12-0109wb-61-01595,21.91348948966159,0.0,0.0
292,clueweb12-0106wb-01-16428,21.901865122946543,0.0,0.0
292,clueweb12-0402wb-80-25090,21.911882707831545,11.786129816202374,26.324107020054697
292,clueweb12-0013wb-40-16886,21.93689993667873,0.0,21.425927665964693
292,clueweb12-1516wb-37-15270,21.923095477643194,0.0,0.0
292,clueweb12-0512wb-63-27309,21.897236299217553,4.507815770511014,12.584747682241415
292,clueweb12-0915wb-97-15527,21.913518794612038,8.006247346376224,0.0
292,clueweb12-0108wb-50-23783,21.883384544819855,0.0,0.0
292,clueweb12-1908wb-87-27200,21.882737198078054,0.0,0.0
292,clueweb12-1604wb-88-30756,21.87777979412173,0.0,0.0
292,clueweb12-0806wb-12-09836,21.868296124663935,0.0,0.0
292,clueweb12-0206wb-14-23382,21.906215971403405,0.0,13.729130328556417
292,clueweb12-0008wb-03-08221,21.909647739874963,0.0,0.0
292,clueweb12-1020wb-93-04579,21.858388846838004,6.332348148585607,0.0
292,clueweb12-0205wb-26-07258,21.88096261052443,0.0,0.0
292,clueweb12-1911wb-46-27744,21.865908244353072,18.548727919162726,39.84195236705595
292,clueweb12-0106wb-62-07821,21.836975308727528,0.0,0.0
292,clueweb12-0110wb-35-14363,21.855525408520215,0.0,0.0
292,clueweb12-0202wb-37-26093,21.802472988731783,6.8708867085871,13.343477912404499
292,clueweb12-0908wb-08-20045,21.839500871715504,0.0,0.0
292,clueweb12-0700tw-24-05511,21.88116451782964,4.852336243223565,22.00562478959945
292,clueweb12-1202wb-90-17008,21.832184881326235,0.0,0.0
292,clueweb12-0209wb-15-24403,21.821198356684235,7.464680779797934,22.50579176618995
292,clueweb12-1202wb-90-17022,21.74907587552069,0.0,0.0
292,clueweb12-1201wb-44-07915,21.813942533682557,0.0,0.0
292,clueweb12-1616wb-12-02591,21.85907206341413,4.753675530065527,13.091108380497225
292,clueweb12-0001wb-07-11718,21.80561306232451,0.0,0.0
293,clueweb12-1106wb-31-19353,23.455009254943878,9.916411982544922,23.38012601535879
293,clueweb12-1405wb-76-16167,23.141253391975035,0.0,5.50959236024628
293,clueweb12-0905wb-93-25859,23.067216036130226,4.690297131781906,11.700846106629267
293,clueweb12-0909wb-32-31225,23.08068256246489,4.6864843647504895,0.0
293,clueweb12-1714wb-48-24556,23.048558854969706,22.96556424608491,0.0
293,clueweb12-1500tw-22-23805,22.878873898778515,5.793068316997923,0.0
293,clueweb12-1807wb-23-11405,22.82274516524273,5.127525722918415,0.0
293,clueweb12-1807wb-91-16383,22.848687994930067,6.955710087051013,0.0
293,clueweb12-1100tw-96-24753,22.857418994313903,4.794170158857027,0.0
293,clueweb12-0902wb-68-03258,22.802984261638645,0.0,0.0
293,clueweb12-1507wb-19-08008,22.720049288540274,0.0,0.0
293,clueweb12-0112wb-68-21483,22.776836818859213,4.300723067765722,0.0
293,clueweb12-0109wb-03-19409,22.722797056854997,3.7228191581718018,10.529724153755401
293,clueweb12-1104wb-05-10220,22.706424665671694,0.0,0.0
293,clueweb12-0412wb-33-00132,22.737411313812455,5.671843871502128,0.0
293,clueweb12-1311wb-81-12828,22.65509190530943,8.381123935187833,24.949395876917258
293,clueweb12-0109wb-04-16869,22.634982258283134,4.794164280822275,0.0
293,clueweb12-0203wb-04-14275,22.658752469669825,11.11013032075839,25.757506424547756
293,clueweb12-0709wb-79-28935,22.637852511165434,5.134093628005241,12.636967021191118
293,clueweb12-1714wb-08-26943,22.604252540893498,5.43706189172595,13.282194268700815
293,clueweb12-1715wb-82-18009,22.625225623489246,0.0,0.0
293,clueweb12-0306wb-91-12275,22.58435925123289,3.975676268859767,0.0
293,clueweb12-0300tw-16-02366,22.516538190337226,6.662610227584919,0.0
293,clueweb12-0806wb-77-14804,22.551393647219275,6.671436993443064,0.0
293,clueweb12-0403wb-99-17666,22.55186612931555,0.0,0.0
293,clueweb12-0304wb-24-03391,22.579810833801538,0.0,0.0
293,clueweb12-0112wb-36-32916,22.54836134251484,4.092031781673562,0.0
293,clueweb12-0806wb-31-00118,22.532702980824496,5.798406131802463,0.0
293,clueweb12-1300tw-35-00408,22.479033084103776,4.844694597514448,0.0
293,clueweb12-0806wb-19-04430,22.541224817812694,12.546433649378962,27.045347010546344
293,clueweb12-0601wb-11-08270,22.57084288871464,0.0,0.0
293,clueweb12-0210wb-80-17575,22.436253463054243,0.0,0.0
293,clueweb12-1705wb-76-25181,22.52197840852583,0.0,0.0
293,clueweb12-0112wb-60-14568,22.521924527094132,4.537830913040014,0.0
293,clueweb12-0002wb-47-20791,22.48768138045668,14.182252442073647,26.02688571808196
293,clueweb12-0900wb-98-11653,22.408513702928367,9.810974713845608,33.32581347730438
293,clueweb12-1714wb-22-03853,22.46125017148392,9.840716648276208,0.0
293,clueweb12-0108wb-75-21314,22.425678555899918,4.2963691571917035,0.0
293,clueweb12-1814wb-07-09452,22.372157909674314,0.0,0.0
293,clueweb12-1904wb-31-15826,22.42531296692285,23.79364020425609,43.75279402664983
293,clueweb12-1000tw-05-18770,22.357940784685578,0.0,0.0
293,clueweb12-0107wb-16-16747,22.372778273426828,0.0,6.915492403488508
293,clueweb12-1017wb-40-06288,22.37634482753279,0.0,0.0
293,clueweb12-0202wb-72-09911,22.3881359303937,0.0,0.0
293,clueweb12-1300tw-27-09175,22.35662373842552,5.12554209620616,0.0
293,clueweb12-1706wb-63-18621,22.38699781842442,0.0,0.0
293,clueweb12-0713wb-65-03401,22.36827199443128,9.81020020565213,20.412709298479196
293,clueweb12-0309wb-94-27761,22.286968826979486,0.0,0.0
293,clueweb12-0107wb-27-25339,22.407934198257664,0.0,0.0
293,clueweb12-0711wb-60-24576,22.357502820748124,5.441158071329289,12.300892535278564
293,clueweb12-0606wb-04-03314,22.249816394872038,0.0,0.0
293,clueweb12-0711wb-77-16934,22.33419178737526,0.0,0.0
293,clueweb12-1602wb-13-19117,22.33772431793291,9.840716648276208,23.23324030598524
293,clueweb12-0717wb-12-20771,22.2809519767379,0.0,0.0
293,clueweb12-0809wb-17-23587,22.3083934671614,5.405398854740604,0.0
293,clueweb12-0112wb-25-14781,22.28253531010393,4.29885297689438,0.0
293,clueweb12-0907wb-16-12621,22.349396889677195,0.0,0.0
293,clueweb12-1208wb-71-08863,22.2456463736703,0.0,0.0
293,clueweb12-1017wb-46-24935,22.249776984768946,0.0,0.0
293,clueweb12-1500tw-72-10520,22.26084365093761,3.897248800463921,12.419589975821742
293,clueweb12-0710wb-29-30388,22.262409611365364,0.0,0.0
293,clueweb12-0907wb-40-05098,22.199315990114012,5.124055652090796,0.0
293,clueweb12-0900tw-32-09817,22.305117959819476,6.604958088212912,0.0
293,clueweb12-0811wb-63-01634,22.11547838706514,0.0,0.0
293,clueweb12-0809wb-63-18477,22.242963253968842,5.797083374170085,0.0
293,clueweb12-0809wb-26-16837,22.284465692506032,5.798367537458288,0.0
293,clueweb12-0808wb-73-25050,22.28223287606202,6.23636864463416,0.0
293,clueweb12-0011wb-18-29620,22.28322761518792,0.0,0.0
293,clueweb12-0411wb-32-02989,22.210487727533764,0.0,0.0
293,clueweb12-1800wb-04-18701,22.209424810345702,9.502069921936947,0.0
293,clueweb12-0809wb-01-21203,22.288199893960936,6.2261475250104485,0.0
293,clueweb12-0710wb-86-28831,22.24642207987713,10.410227140279066,24.083191702105715
293,clueweb12-0212wb-11-01413,22.22117908324539,0.0,0.0
293,clueweb12-1114wb-17-09499,22.18139014839375,4.534459789454521,0.0
293,clueweb12-1101wb-41-09738,22.18129907948384,6.198631329217043,13.608335867040658
293,clueweb12-0807wb-62-20331,22.202951275990618,5.402428556689855,0.0
293,clueweb12-0304wb-91-19963,22.207278562037878,0.0,0.0
293,clueweb12-0211wb-21-10464,22.2181196262599,5.802633356735621,11.501886788882585
293,clueweb12-0500tw-26-08630,22.22312921952556,0.0,0.0
293,clueweb12-0010wb-27-00181,22.17778899926858,5.124218786661961,0.0
293,clueweb12-1510wb-18-13545,22.243165551162924,0.0,0.0
293,clueweb12-1510wb-23-19884,22.204326209044076,7.324840094777078,17.39061719183883
293,clueweb12-1600tw-35-05786,22.15864018880567,0.0,0.0
293,clueweb12-0501wb-94-31238,22.198996494342573,4.602950578958861,0.0
293,clueweb12-0410wb-88-04518,22.154600207468867,0.0,0.0
293,clueweb12-0302wb-53-22156,22.03531381404578,0.0,0.0
293,clueweb12-0817wb-46-10323,22.26940015289921,0.0,0.0
293,clueweb12-0304wb-73-17947,22.178312997781546,0.0,0.0
293,clueweb12-0511wb-05-26326,22.119167745255034,0.0,0.0
293,clueweb12-1311wb-31-31488,22.14577162224708,10.409361680666827,25.836904302594995
293,clueweb12-1005wb-54-19086,22.191685349922885,0.0,0.0
293,clueweb12-0206wb-43-23860,22.148983498319534,9.80735981293181,24.978320716170725
293,clueweb12-0809wb-37-27293,22.1421578546514,5.405401335558028,0.0
293,clueweb12-1900tw-46-16788,22.19741835085241,7.972562150822036,0.0
293,clueweb12-1203wb-61-02380,22.051605683322137,0.0,0.0
293,clueweb12-0105wb-42-11250,22.14446386528028,0.0,10.153858526017935
293,clueweb12-1312wb-59-08193,22.176866492172916,0.0,0.0
293,clueweb12-1208wb-98-16896,22.166482833273857,0.0,0.0
293,clueweb12-0807wb-05-28909,22.130630527589645,3.5521483094837016,0.0
293,clueweb12-1900wb-66-10656,22.092787469542397,8.448070285011536,0.0
294,clueweb12-0211wb-34-06570,16.040960247103087,15.171251225378786,29.830223482563568
294,clueweb12-0211wb-41-21137,16.012240003662622,15.12139824160176,29.831596147859344
294,clueweb12-0210wb-95-10702,15.994460321687512,15.077127512240908,29.822891684562272
294,clueweb12-1106wb-60-21686,15.972329183196337,0.0,0.0
294,clueweb12-0110wb-85-06889,15.973315201352243,13.113676185174999,0.0
294,clueweb12-1611wb-20-08063,15.960721766233267,7.864630158554093,11.268654286088912
294,clueweb12-0716wb-31-05508,15.963723065743148,6.388679650526764,15.16211815492202
294,clueweb12-0301tw-54-14796,15.953750829383079,8.640770000938605,13.52201208846525
294,clueweb12-0915wb-74-19792,15.946722566129068,14.068847057704048,0.0
294,clueweb12-0309wb-23-05401,15.954468487096435,0.0,0.0
294,clueweb12-0804wb-39-00770,15.94018701855639,0.0,0.0
294,clueweb12-0913wb-12-18057,15.919039500124224,14.06352566585348,0.0
294,clueweb12-0103wb-05-10546,15.934127748906612,7.925632639760075,14.239746487298026
294,clueweb12-0309wb-05-21952,15.930360780388948,0.0,0.0
294,clueweb12-0914wb-08-00352,15.929761014832513,7.283311325507159,0.0
294,clueweb12-0013wb-63-08378,15.918458950147834,12.200838662304314,0.0
294,clueweb12-0813wb-68-16518,15.92160891398592,0.0,0.0
294,clueweb12-1118wb-34-24379,15.925942437817888,7.9259123529315065,0.0
294,clueweb12-0914wb-75-24827,15.922718577605288,14.061522418920536,0.0
294,clueweb12-0312wb-02-12323,15.913506037199294,12.20702369973447,0.0
294,clueweb12-0309wb-59-22278,15.930310010018559,0.0,0.0
294,clueweb12-0408wb-95-06626,15.930705381157832,12.252568594526066,0.0
294,clueweb12-0408wb-99-16805,15.919220045979158,12.208884188597224,0.0
294,clueweb12-0510wb-25-10839,15.91352853779644,0.0,0.0
294,clueweb12-0816wb-01-00383,15.906004213827199,0.0,0.0
294,clueweb12-0908wb-82-04278,15.903728925834354,6.78273628660541,14.513911793992385
294,clueweb12-0309wb-31-09873,15.909244567688866,0.0,0.0
294,clueweb12-0012wb-53-26668,15.921826182008735,11.709157722353025,0.0
294,clueweb12-0204wb-06-02371,15.907150724030362,9.030082295673196,0.0
294,clueweb12-0008wb-64-04592,15.908921763818748,12.174689521297218,0.0
294,clueweb12-0012wb-01-18862,15.907086228390359,12.174692305134204,0.0
294,clueweb12-1300wb-99-12855,15.911343633090196,8.343682855472089,14.221442628993236
294,clueweb12-0009wb-06-12085,15.906460396558327,11.713413649600222,0.0
294,clueweb12-0205wb-72-26619,15.894348529860135,0.0,0.0
294,clueweb12-0303wb-04-06016,15.907926708065638,15.111873524640405,0.0
294,clueweb12-0910wb-31-06832,15.896664930993479,14.057434724520952,29.946506531895558
294,clueweb12-0303wb-30-00547,15.917207347149859,0.0,0.0
294,clueweb12-0302wb-97-12324,15.89266009638244,0.0,0.0
294,clueweb12-0101wb-47-25315,15.894482381128885,12.208601942171914,0.0
294,clueweb12-0012wb-95-07491,15.89707246280896,0.0,0.0
294,clueweb12-0106wb-70-14665,15.893429712722785,5.941344288586565,14.304075817264566
294,clueweb12-0908wb-53-20534,15.897547856651821,7.278602367956274,0.0
294,clueweb12-0107wb-68-03241,15.895406343218706,0.0,0.0
294,clueweb12-1513wb-42-15030,15.900601680382458,17.29614911679289,0.0
294,clueweb12-0812wb-94-12132,15.896694316675136,9.035545860778067,0.0
294,clueweb12-0910wb-10-25052,15.895366997944382,6.776005517420163,14.502187894588694
294,clueweb12-1603wb-00-02064,15.900538719597431,0.0,0.0
294,clueweb12-0813wb-70-11079,15.91319645267081,8.623716724632816,28.216776737772392
294,clueweb12-0704wb-92-09114,15.888074304553513,9.392681227303632,14.240042548669887
294,clueweb12-0303wb-33-08359,15.88744142805222,0.0,0.0
294,clueweb12-0303wb-12-30028,15.887909093617925,0.0,0.0
294,clueweb12-0303wb-41-29056,15.887346916499494,0.0,0.0
294,clueweb12-0603wb-22-30398,15.888902497795055,12.342290552973695,24.719310263520455
294,clueweb12-0915wb-96-29875,15.884574349182001,0.0,0.0
294,clueweb12-1808wb-39-17832,15.888371182656275,13.488589532706158,27.911386645260034
294,clueweb12-0303wb-12-30014,15.888234943029243,15.077182737590618,0.0
294,clueweb12-0013wb-00-15859,15.894306924821802,6.8043793024118395,0.0
294,clueweb12-0105wb-10-04340,15.89203335576631,12.19947622691433,0.0
294,clueweb12-1612wb-62-03727,15.8908487628978,9.91609433648054,28.814745632362293
294,clueweb12-1108wb-02-10694,15.89366065461696,0.0,14.071450717312397
294,clueweb12-0502wb-42-35572,15.895466193138414,0.0,0.0
294,clueweb12-0003wb-50-29742,15.881816003828524,16.34264123576723,28.578854682789448
294,clueweb12-0012wb-25-25894,15.869592380924317,11.714876511329859,0.0
294,clueweb12-0408wb-70-10063,15.881769953996068,11.688500577184495,0.0
294,clueweb12-0512wb-58-24419,15.883719984360672,16.297425141936124,0.0
294,clueweb12-1117wb-67-09735,15.88535940981354,7.86468132869985,14.390411158412482
294,clueweb12-0110wb-00-17540,15.88000570784989,0.0,0.0
294,clueweb12-0209wb-26-06698,15.872347051327075,8.2516483293472,0.0
294,clueweb12-0010wb-59-29563,15.882041036073787,12.781784351814036,0.0
294,clueweb12-0102wb-81-05313,15.88280589465168,12.728413500957952,0.0
294,clueweb12-0917wb-28-26145,15.879392924101676,9.16667100325337,0.0
294,clueweb12-0201wb-06-30926,15.878149809111736,7.628342479793854,0.0
294,clueweb12-0915wb-67-07030,15.8779266469543,0.0,0.0
294,clueweb12-0603wb-49-00236,15.878288073861508,6.364708660379065,18.9640103180224
294,clueweb12-1300wb-95-23129,15.878688270478248,9.008342620465394,0.0
294,clueweb12-0208wb-96-20056,15.864373997632,8.273971126850277,0.0
294,clueweb12-1610wb-61-16789,15.874851743739185,9.917396055975356,25.947569033961035
294,clueweb12-0100wb-73-06456,15.891006799261806,0.0,0.0
294,clueweb12-0206wb-40-26462,15.872538031775257,5.035465351417952,0.0
294,clueweb12-1206wb-74-26586,15.876584204906266,14.128543318419638,15.270743118492632
294,clueweb12-0303wb-21-29579,15.871071634720428,0.0,0.0
294,clueweb12-0912wb-82-11229,15.87078297544748,6.389436821657861,14.870422590990499
294,clueweb12-1118wb-70-15732,15.87128906728049,7.288555103357264,0.0
294,clueweb12-1901wb-40-14833,15.8693140846137,7.8812056344403985,15.443481351759761
294,clueweb12-1117wb-34-13996,15.879766931838827,8.623718108616071,14.494794207446438
294,clueweb12-0309wb-59-22320,15.863312406879414,0.0,0.0
294,clueweb12-0203wb-13-19910,15.892599943450454,14.17079151378822,0.0
294,clueweb12-0911wb-54-05317,15.87101995628467,0.0,0.0
294,clueweb12-0700tw-32-20636,15.89233994683682,0.0,0.0
294,clueweb12-0111wb-14-18766,15.857090058494444,6.028432876548373,0.0
294,clueweb12-0109wb-41-09907,15.869938138679691,0.0,0.0
294,clueweb12-0913wb-55-06094,15.890796052495343,0.0,0.0
294,clueweb12-0911wb-08-01884,15.865552461807688,0.0,0.0
294,clueweb12-0111wb-28-27079,15.87398962458429,5.998039306261749,0.0
294,clueweb12-0209wb-48-18601,15.868063237716779,0.0,0.0
294,clueweb12-1118wb-66-17983,15.856593761295812,17.732633968114612,0.0
294,clueweb12-1314wb-01-13983,15.85328804297546,7.288357438495464,0.0
294,clueweb12-1900wb-86-16961,15.884659617104674,7.886260902141665,15.330917180156233
294,clueweb12-0110wb-05-09781,15.867704888608397,8.315825293957023,14.306098622196851
294,clueweb12-0505wb-90-23740,15.859383201737316,6.3456130820493994,13.185630300405444
295,clueweb12-0800tw-44-07181,38.4674859444215,34.217682989315016,39.63633702730401
295,clueweb12-1612wb-22-13291,38.42120780585488,35.2171001738496,66.99590792282399
295,clueweb12-1800wb-75-18491,38.36129538193239,32.127454544956095,56.86720760958099
295,clueweb12-1405wb-00-07074,38.17377381657026,31.418880482896547,65.19353263768296
295,clueweb12-1405wb-11-00553,38.16175870929996,0.0,0.0
295,clueweb12-1404wb-64-13718,38.02611540353374,0.0,0.0
295,clueweb12-1404wb-89-16449,37.95916751520882,0.0,0.0
295,clueweb12-1001wb-00-05030,37.9415563827519,18.686561596084143,0.0
295,clueweb12-1003wb-11-18157,37.948188689314186,23.35968869852305,0.0
295,clueweb12-1312wb-44-17769,37.79379299264548,17.33353113145937,0.0
295,clueweb12-1001wb-52-13399,37.73082782347277,0.0,0.0
295,clueweb12-0410wb-24-31278,37.61632136580409,14.591919045537225,21.92238173243293
295,clueweb12-1311wb-95-03033,37.341354468406315,14.644111851560888,0.0
295,clueweb12-1806wb-70-05357,37.3018526991261,20.747018614759327,18.452433929789276
295,clueweb12-0211wb-57-03988,37.10050589083025,0.0,0.0
295,clueweb12-1218wb-34-05003,37.14819647064371,11.58823359466918,47.08401457336527
295,clueweb12-1020wb-25-36259,37.053858180418516,15.703617805633193,30.599301760455166
295,clueweb12-0200tw-83-07051,36.95116292098536,10.011671093305887,0.0
295,clueweb12-0202wb-62-27982,36.87376782337815,14.593264245820597,17.423896641244408
295,clueweb12-0202wb-35-03542,36.86277253226128,25.406140993005366,17.92305010622752
295,clueweb12-0202wb-26-17069,36.814637922801346,14.529960646933581,0.0
295,clueweb12-1311wb-13-04806,36.80124949794157,16.521955489863807,44.96876911288532
295,clueweb12-1006wb-74-09862,36.75745105956093,0.0,0.0
295,clueweb12-1903wb-54-11738,36.68830904009009,15.196576130417814,18.284158252940976
295,clueweb12-0200tw-21-07121,36.56530107337456,30.054379984746728,0.0
295,clueweb12-0500wb-16-10776,36.54638615505375,8.707973785356899,18.232781469402575
295,clueweb12-0803wb-41-24784,36.470529152562335,0.0,0.0
