QueryId,DocumentId,query_length
299,clueweb12-0403wb-56-03182,4
299,clueweb12-1200tw-77-01484,4
299,clueweb12-1300tw-27-01092,4
299,clueweb12-1201tw-27-08114,4
299,clueweb12-1300tw-50-07681,4
299,clueweb12-1000tw-51-16048,4
299,clueweb12-1400tw-49-06724,4
299,clueweb12-1605wb-11-03637,4
300,clueweb12-0408wb-68-23066,3
300,clueweb12-1011wb-56-21344,3
300,clueweb12-0311wb-16-07603,3
300,clueweb12-1510wb-67-13415,3
300,clueweb12-0012wb-24-10771,3
300,clueweb12-1503wb-41-05005,3
300,clueweb12-0110wb-36-02926,3
300,clueweb12-1903wb-39-06717,3
300,clueweb12-1814wb-59-14123,3
300,clueweb12-1020wb-72-23528,3
300,clueweb12-1210wb-45-12499,3
300,clueweb12-1208wb-54-00611,3
300,clueweb12-0303wb-26-20031,3
300,clueweb12-0809wb-06-23637,3
300,clueweb12-0909wb-59-06346,3
300,clueweb12-0204wb-33-27284,3
300,clueweb12-0800tw-72-07105,3
300,clueweb12-1602wb-44-20257,3
300,clueweb12-1800wb-25-12745,3
300,clueweb12-0604wb-65-05864,3
300,clueweb12-1308wb-73-27876,3
300,clueweb12-0107wb-21-04944,3
300,clueweb12-1209wb-77-01551,3
300,clueweb12-0715wb-83-26578,3
300,clueweb12-0809wb-72-18876,3
300,clueweb12-1011wb-53-10848,3
300,clueweb12-1509wb-93-29014,3
300,clueweb12-1300tw-12-17273,3
300,clueweb12-0004wb-31-33419,3
300,clueweb12-0207wb-32-20608,3
300,clueweb12-0311wb-16-08877,3
300,clueweb12-0700tw-02-22596,3
300,clueweb12-1101tw-16-09229,3
300,clueweb12-0300tw-25-17671,3
300,clueweb12-1210wb-93-06078,3
300,clueweb12-1008wb-51-13887,3
300,clueweb12-0205wb-33-24213,3
300,clueweb12-1306wb-49-22531,3
300,clueweb12-1304wb-89-12944,3
300,clueweb12-1211wb-26-06628,3
300,clueweb12-1005wb-35-01999,3
300,clueweb12-0603wb-09-01546,3
300,clueweb12-0300wb-98-23888,3
300,clueweb12-1806wb-44-35910,3
300,clueweb12-0007wb-43-04594,3
300,clueweb12-1200wb-04-20919,3
300,clueweb12-0403wb-82-12470,3
300,clueweb12-1703wb-79-14633,3
300,clueweb12-1806wb-69-13487,3
300,clueweb12-1516wb-66-02235,3
300,clueweb12-1810wb-01-26473,3
300,clueweb12-0412wb-26-21651,3
300,clueweb12-0908wb-44-19841,3
300,clueweb12-1400wb-47-14170,3
300,clueweb12-0100tw-53-08251,3
300,clueweb12-1200tw-26-03995,3
300,clueweb12-1800wb-29-02969,3
300,clueweb12-1809wb-39-12950,3
300,clueweb12-1306wb-44-21160,3
300,clueweb12-0205wb-60-19167,3
300,clueweb12-0812wb-76-23684,3
300,clueweb12-0109wb-39-32563,3
300,clueweb12-0004wb-73-08275,3
300,clueweb12-1909wb-68-20196,3
300,clueweb12-1307wb-72-14332,3
300,clueweb12-0301tw-55-08981,3
300,clueweb12-0102wb-42-22329,3
300,clueweb12-1117wb-60-20432,3
300,clueweb12-0205wb-08-01012,3
300,clueweb12-1805wb-05-00027,3
300,clueweb12-1700tw-55-05948,3
300,clueweb12-1703wb-80-00013,3
300,clueweb12-0500tw-26-16048,3
300,clueweb12-1807wb-66-15979,3
300,clueweb12-1715wb-46-27618,3
300,clueweb12-1109wb-73-38171,3
300,clueweb12-1102wb-68-01172,3
300,clueweb12-0010wb-04-07924,3
300,clueweb12-0202wb-99-10364,3
300,clueweb12-1716wb-45-15927,3
300,clueweb12-1100tw-15-05408,3
300,clueweb12-1911wb-27-23890,3
300,clueweb12-1701wb-12-24963,3
300,clueweb12-1806wb-90-27816,3
300,clueweb12-0410wb-99-08723,3
300,clueweb12-1502wb-20-00055,3
300,clueweb12-0108wb-01-27407,3
300,clueweb12-1605wb-57-17719,3
300,clueweb12-1902wb-16-16786,3
300,clueweb12-1415wb-88-27747,3
300,clueweb12-1705wb-02-02574,3
300,clueweb12-1309wb-85-10421,3
300,clueweb12-1008wb-70-27044,3
300,clueweb12-0916wb-55-18107,3
300,clueweb12-0301tw-21-16999,3
300,clueweb12-1800wb-57-24816,3
300,clueweb12-1207wb-45-12342,3
300,clueweb12-1013wb-19-23045,3
300,clueweb12-1013wb-52-30259,3
300,clueweb12-1511wb-72-10226,3
