QueryId,DocumentId,lm_content,lm_title,lm_anchors
290,clueweb12-1209wb-79-19313,-13.45322800578787,-23.344545339706023,-14.127406614095586
290,clueweb12-0818wb-51-15654,-12.458505377768802,-15.216444160766677,0.0
290,clueweb12-0310wb-32-27415,-13.224381096235573,-23.344545339706023,-23.776952956734803
290,clueweb12-0007wb-95-24486,-11.851657955964868,-23.344545339706023,0.0
290,clueweb12-0108wb-64-02762,-14.284702003133336,-23.344545339706023,-23.776952956734803
290,clueweb12-1104wb-76-19117,-12.624845696313512,-13.712596334389824,-14.666357076744614
290,clueweb12-1508wb-08-29495,-12.291056573632162,-23.344545339706023,-23.776952956734803
290,clueweb12-0000wb-98-12467,-15.23814160406667,0.0,0.0
290,clueweb12-0311wb-97-25178,-13.714087321824154,-23.344545339706023,-23.776952956734803
290,clueweb12-1312wb-00-17730,-14.364618319610596,-23.344545339706023,-23.776952956734803
290,clueweb12-0300wb-72-11159,-14.410369549519814,-23.344545339706023,-23.776952956734803
290,clueweb12-1312wb-37-10792,-13.147133291235399,-23.344545339706023,0.0
290,clueweb12-0002wb-33-25399,-14.49748939925422,-23.344545339706023,-23.776952956734803
290,clueweb12-1314wb-95-23938,-13.727368716786343,-23.344545339706023,-23.776952956734803
290,clueweb12-0002wb-56-17681,-12.679048772362398,-14.272162924231338,-13.567818450027755
290,clueweb12-0012wb-08-21682,-12.333017293092624,-23.344545339706023,-23.776952956734803
290,clueweb12-1404wb-01-32801,-13.270621311985611,-14.272162924231338,-14.068569797210909
290,clueweb12-1202wb-49-06332,-11.719629852422354,-23.344545339706023,-23.776952956734803
290,clueweb12-1712wb-87-20623,-13.151677787463832,-23.344545339706023,-23.776952956734803
290,clueweb12-1907wb-67-26125,-14.575338793181835,-23.344545339706023,-23.776952956734803
290,clueweb12-0009wb-86-18696,-12.393570426100638,-23.344545339706023,0.0
290,clueweb12-1701wb-76-21684,-10.786551286863713,-23.344545339706023,0.0
291,clueweb12-0102wb-02-23339,-22.685762322884315,-38.68577090786795,0.0
291,clueweb12-0008wb-98-03105,-21.81276694779772,-14.727419223089887,-19.490743075694088
291,clueweb12-0311wb-56-17036,-25.044521398086644,-43.98764920256808,-45.03832464683231
291,clueweb12-1908wb-05-09064,-25.797462761492813,-43.98764920256808,0.0
291,clueweb12-1416wb-42-00465,-25.297896663415006,-43.98764920256808,0.0
291,clueweb12-1416wb-47-06500,-25.13580335495257,-43.98764920256808,0.0
291,clueweb12-1416wb-51-22586,-25.150540279959092,-43.98764920256808,0.0
291,clueweb12-1416wb-50-10541,-25.116164366407148,-43.98764920256808,0.0
291,clueweb12-1416wb-47-06458,-25.237802263966692,-43.98764920256808,0.0
291,clueweb12-1416wb-56-20769,-25.267169026151286,-43.98764920256808,0.0
291,clueweb12-1416wb-51-22558,-25.20816046083385,-43.98764920256808,0.0
291,clueweb12-1416wb-51-22600,-25.214215458601267,-43.98764920256808,0.0
291,clueweb12-1416wb-51-22544,-25.25301927282749,-43.98764920256808,0.0
291,clueweb12-1416wb-47-06486,-25.227624869730192,-43.98764920256808,0.0
291,clueweb12-1305wb-55-05337,-23.180358612503987,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-42-00451,-25.18623754094019,-43.98764920256808,0.0
291,clueweb12-1416wb-32-27648,-25.219174175386563,-43.98764920256808,0.0
291,clueweb12-1416wb-56-20811,-25.411781152590798,-43.98764920256808,0.0
291,clueweb12-1416wb-51-22572,-25.325254389831642,-43.98764920256808,0.0
291,clueweb12-1416wb-07-11837,-25.275255040091814,-43.98764920256808,0.0
291,clueweb12-1416wb-32-27662,-25.281299180269205,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-42-00493,-25.348235825760383,-43.98764920256808,0.0
291,clueweb12-1416wb-50-10513,-25.238266855233924,-43.98764920256808,0.0
291,clueweb12-1416wb-56-20755,-25.281453506542285,-43.98764920256808,0.0
291,clueweb12-1416wb-50-10499,-25.175189926164165,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-56-20797,-25.25301927282749,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-18-21808,-25.49512289042358,-43.98764920256808,0.0
291,clueweb12-1416wb-47-06472,-25.641535513625715,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-50-10527,-25.438626553787437,-43.98764920256808,0.0
291,clueweb12-1416wb-07-11823,-25.68817261549484,-43.98764920256808,0.0
291,clueweb12-1416wb-18-21836,-25.513979424266424,-43.98764920256808,0.0
291,clueweb12-1416wb-18-21850,-25.58077829973427,-43.98764920256808,0.0
291,clueweb12-1416wb-32-27634,-25.38751776154605,-43.98764920256808,0.0
291,clueweb12-0205wb-70-12655,-24.04373283989916,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-18-21864,-25.366361317003005,-43.98764920256808,0.0
291,clueweb12-1416wb-32-27676,-25.676851475573308,-43.98764920256808,0.0
291,clueweb12-1907wb-91-11008,-25.744660044661607,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-47-06514,-25.417089361293137,-43.98764920256808,0.0
291,clueweb12-1416wb-42-00479,-25.50280159001494,-43.98764920256808,0.0
291,clueweb12-1416wb-07-11795,-25.424375418737707,-43.98764920256808,0.0
291,clueweb12-1416wb-18-21822,-25.448845260963857,-43.98764920256808,0.0
291,clueweb12-1908wb-20-13585,-25.81161793583976,-43.98764920256808,0.0
291,clueweb12-1304wb-76-10574,-26.11137883913095,-43.98764920256808,-45.03832464683231
291,clueweb12-0006wb-79-04480,-21.89940361286797,-43.98764920256808,-13.316906317828686
291,clueweb12-1416wb-62-09477,-25.64300634845872,-43.98764920256808,0.0
291,clueweb12-1908wb-10-04793,-25.924727809890456,-43.98764920256808,-45.03832464683231
291,clueweb12-1908wb-18-06995,-25.90974154673595,-43.98764920256808,-45.03832464683231
291,clueweb12-1908wb-10-04807,-25.972036087223273,-43.98764920256808,0.0
291,clueweb12-1908wb-05-09050,-26.142945203590244,-43.98764920256808,-45.03832464683231
291,clueweb12-1908wb-11-10077,-25.8754686404151,-43.98764920256808,0.0
291,clueweb12-1907wb-89-08013,-26.2049944297558,-43.98764920256808,0.0
291,clueweb12-1416wb-59-18924,-25.722268506033913,-43.98764920256808,0.0
291,clueweb12-1416wb-59-18896,-26.01541515648961,-43.98764920256808,-45.03832464683231
291,clueweb12-1908wb-07-13169,-26.135218051183735,-43.98764920256808,0.0
291,clueweb12-1416wb-59-18868,-25.832846210968835,-43.98764920256808,-45.03832464683231
291,clueweb12-1908wb-58-01440,-26.172203275586842,-43.98764920256808,-45.03832464683231
291,clueweb12-1416wb-59-18910,-25.97180164107552,-43.98764920256808,0.0
291,clueweb12-1416wb-59-18882,-25.882009010144078,-43.98764920256808,0.0
291,clueweb12-1907wb-89-08027,-26.268677635316852,-43.98764920256808,0.0
291,clueweb12-1416wb-07-11851,-26.01628338507429,-43.98764920256808,0.0
291,clueweb12-1416wb-62-09463,-26.043076914072717,-43.98764920256808,0.0
291,clueweb12-1908wb-70-03701,-26.189707946051616,-43.98764920256808,0.0
291,clueweb12-0407wb-33-06980,-26.55731330547726,-43.98764920256808,0.0
291,clueweb12-1908wb-58-01454,-26.158394882142304,-43.98764920256808,0.0
291,clueweb12-1907wb-81-14721,-26.34012279831572,-43.98764920256808,0.0
291,clueweb12-0407wb-63-29971,-26.48527860570968,-43.98764920256808,0.0
291,clueweb12-0407wb-70-07112,-26.44886697064318,-43.98764920256808,-45.03832464683231
291,clueweb12-0407wb-45-15383,-26.612019590911324,-43.98764920256808,0.0
291,clueweb12-1500wb-04-19375,-25.984155191511597,-43.98764920256808,0.0
291,clueweb12-1500wb-13-26998,-25.925638773814015,-43.98764920256808,0.0
291,clueweb12-1908wb-07-13183,-26.209286794402324,-43.98764920256808,0.0
291,clueweb12-0402wb-82-09989,-22.531748739322,-43.98764920256808,-45.03832464683231
291,clueweb12-0407wb-33-06966,-26.577921896306776,-43.98764920256808,0.0
291,clueweb12-0407wb-37-11555,-26.598284594381596,-43.98764920256808,0.0
291,clueweb12-1416wb-04-06753,-26.085444645370714,-43.98764920256808,0.0
291,clueweb12-1415wb-98-28373,-26.212852739842976,-43.98764920256808,0.0
291,clueweb12-1416wb-56-20783,-26.14255090631486,-43.98764920256808,0.0
291,clueweb12-1907wb-80-03426,-26.31965223699139,-43.98764920256808,0.0
291,clueweb12-1416wb-04-06739,-26.31803686880017,-43.98764920256808,0.0
291,clueweb12-1416wb-04-06711,-26.07701966148694,-43.98764920256808,0.0
291,clueweb12-0407wb-52-08180,-26.527260262461915,-43.98764920256808,0.0
291,clueweb12-0407wb-46-33667,-26.680382259793795,-43.98764920256808,0.0
291,clueweb12-0407wb-67-04702,-26.472282975436798,-43.98764920256808,0.0
291,clueweb12-0407wb-72-24910,-26.542132212014206,-43.98764920256808,0.0
291,clueweb12-0407wb-48-14778,-26.700239746810503,-43.98764920256808,0.0
291,clueweb12-0407wb-60-29481,-26.5393408179188,-43.98764920256808,0.0
291,clueweb12-0407wb-62-12961,-26.438570437724774,-43.98764920256808,0.0
291,clueweb12-0407wb-59-11002,-26.542574935910352,-43.98764920256808,0.0
291,clueweb12-0407wb-38-33163,-26.57955480134273,-43.98764920256808,0.0
291,clueweb12-0407wb-40-14467,-26.75776704234042,-43.98764920256808,-45.03832464683231
291,clueweb12-0407wb-38-33177,-26.595132787198573,-43.98764920256808,0.0
291,clueweb12-1416wb-62-09435,-26.090292917557,-43.98764920256808,0.0
291,clueweb12-1500wb-04-19417,-26.05061363049586,-43.98764920256808,0.0
291,clueweb12-1416wb-04-06725,-26.16499584580088,-43.98764920256808,0.0
291,clueweb12-1416wb-07-11809,-26.148121294442745,-43.98764920256808,0.0
291,clueweb12-1204wb-11-03742,-26.67127212844785,-43.98764920256808,-45.03832464683231
291,clueweb12-1204wb-11-03756,-26.797635267731213,-43.98764920256808,0.0
291,clueweb12-1415wb-98-28359,-26.27505778088119,-43.98764920256808,-45.03832464683231
291,clueweb12-1415wb-98-28345,-26.176726447598735,-43.98764920256808,0.0
291,clueweb12-1704wb-78-28140,-23.90026107718002,-43.98764920256808,0.0
292,clueweb12-0404wb-45-06690,-19.925679906433928,-20.07831628576247,-19.826543234615478
292,clueweb12-0112wb-33-23820,-22.816930623446133,-20.168308046550564,0.0
292,clueweb12-0111wb-53-01278,-23.52195363418188,-31.379611360488894,-31.455982005095265
292,clueweb12-1400tw-47-14197,-19.228579421080077,-11.985960000895787,-11.064153237548553
292,clueweb12-0109wb-81-30635,-23.022323954254084,-31.379611360488894,-31.455982005095265
292,clueweb12-0207wb-85-08673,-25.219394778782657,-31.379611360488894,-31.455982005095265
292,clueweb12-1910wb-91-06176,-24.10229080719306,-18.407730408301216,-31.455982005095265
292,clueweb12-0403wb-16-23195,-24.189023194247063,-27.56276209761056,-27.273995310780148
292,clueweb12-0913wb-75-13391,-23.76552936006285,-31.379611360488894,0.0
292,clueweb12-0103wb-62-07126,-24.510074933582302,-31.379611360488894,-31.455982005095265
292,clueweb12-0506wb-86-13219,-23.794847935532534,-23.269215939832467,-31.455982005095265
292,clueweb12-0104wb-49-31444,-24.388186526005256,-31.379611360488894,-31.455982005095265
292,clueweb12-0005wb-40-31607,-20.727512105018153,-16.7512243724005,-16.20706428562197
292,clueweb12-0204wb-74-12504,-20.855361188342282,-16.72943914411754,-14.768839431489788
292,clueweb12-0104wb-40-00111,-21.9828050442862,-20.513630319672238,-20.21511668975095
292,clueweb12-1907wb-47-24732,-22.35775680849047,-31.379611360488894,-31.455982005095265
292,clueweb12-0110wb-68-08388,-23.565675767329783,-31.379611360488894,-31.455982005095265
292,clueweb12-1610wb-73-21908,-22.70990791046028,-16.72943914411754,-16.293475344075972
292,clueweb12-1910wb-59-17373,-26.041661396483008,-31.379611360488894,-31.455982005095265
292,clueweb12-1910wb-95-14290,-23.98438978964068,-18.611348076612924,-31.455982005095265
292,clueweb12-0110wb-10-27274,-22.116536457474893,-31.379611360488894,-31.455982005095265
292,clueweb12-0111wb-50-12386,-22.216918202651826,-31.379611360488894,-31.455982005095265
292,clueweb12-1713wb-94-12208,-21.845902343482873,-15.8944596577609,-15.45768355496228
292,clueweb12-0903wb-08-17478,-22.419256864279866,-22.04953120097225,-22.164374106544265
292,clueweb12-0911wb-47-06373,-23.021592311431657,-31.379611360488894,-31.455982005095265
292,clueweb12-1017wb-34-11965,-24.50257985018631,-31.379611360488894,-31.455982005095265
292,clueweb12-0004wb-81-28393,-24.250196678313124,-17.72959276258987,-15.668304658824525
292,clueweb12-0104wb-95-21100,-24.787834348209707,-31.379611360488894,0.0
292,clueweb12-0712wb-57-18970,-27.50116219134089,-31.379611360488894,-31.455982005095265
292,clueweb12-0210wb-37-08647,-23.054676457374566,-31.379611360488894,-22.164374106544265
292,clueweb12-0309wb-67-30645,-23.74221341658873,-18.21435292199245,0.0
292,clueweb12-0209wb-21-09383,-25.245587083934105,-31.379611360488894,-31.455982005095265
292,clueweb12-1911wb-40-22012,-23.520959727058752,-19.14825837837102,-31.455982005095265
292,clueweb12-0403wb-24-08841,-23.58144260850161,-21.89093921886538,-22.965441649615492
292,clueweb12-1500tw-60-00304,-22.39232630720189,-31.379611360488894,0.0
292,clueweb12-0401wb-76-26598,-23.393203722727993,-27.358392606141685,-26.612253384873263
292,clueweb12-0107wb-82-17873,-24.4642236160631,-21.457579698049383,0.0
292,clueweb12-1206wb-45-16503,-28.25902443590592,-31.379611360488894,0.0
292,clueweb12-0108wb-20-07650,-24.101298712874872,-31.379611360488894,0.0
292,clueweb12-0110wb-74-30866,-23.12996718286349,-31.379611360488894,-31.455982005095265
292,clueweb12-1704wb-49-16575,-23.6474491576557,-27.443775210482546,-31.455982005095265
292,clueweb12-1911wb-01-20256,-24.553895243927666,-18.611348076612924,-31.455982005095265
292,clueweb12-1313wb-58-01377,-24.297647655619393,-26.37990649890628,-26.204250322043677
292,clueweb12-0508wb-91-03671,-26.015971731268728,-23.686090910022013,-31.455982005095265
292,clueweb12-0808wb-22-06108,-26.021924764414745,-31.379611360488894,0.0
292,clueweb12-1401wb-76-10282,-24.645051482303792,-31.379611360488894,0.0
292,clueweb12-0806wb-17-21974,-25.465572746084273,-31.379611360488894,0.0
292,clueweb12-0200wb-88-01946,-22.43758793330662,-22.076230849274097,-26.099268253727935
292,clueweb12-1506wb-97-09603,-23.87997128354634,-16.72943914411754,0.0
292,clueweb12-0814wb-65-21910,-26.871148252440292,-18.125566505844912,-31.455982005095265
292,clueweb12-1300tw-69-01969,-25.4207770536145,-31.379611360488894,-31.455982005095265
292,clueweb12-1910wb-39-19844,-24.589364433516664,-31.379611360488894,-31.455982005095265
292,clueweb12-0002wb-18-09663,-24.850403141002964,-26.193103088819537,-24.985246833622195
292,clueweb12-0312wb-28-15548,-25.803484839311558,-22.851381330927797,-31.455982005095265
292,clueweb12-0112wb-55-00097,-23.814351434233995,-31.379611360488894,0.0
292,clueweb12-0112wb-13-03953,-24.002531221595575,-31.379611360488894,0.0
292,clueweb12-1313wb-09-14124,-26.320674196243413,-31.379611360488894,-31.455982005095265
292,clueweb12-1204wb-61-13678,-24.12764661416804,-27.032973273804668,-25.799502473998725
292,clueweb12-1021wb-10-04877,-25.159998686955635,-26.389876232341894,-31.455982005095265
292,clueweb12-0510wb-04-31839,-24.98195415373982,-31.379611360488894,-31.455982005095265
292,clueweb12-0009wb-50-24189,-20.93027253363791,-18.125566505844912,-17.61659113153455
292,clueweb12-1611wb-59-22997,-24.735512556093433,-31.379611360488894,0.0
292,clueweb12-1107wb-65-17855,-24.892640689973927,-31.379611360488894,-31.455982005095265
292,clueweb12-0405wb-69-00690,-25.075086003604177,-31.379611360488894,0.0
292,clueweb12-0612wb-12-02815,-24.191852979388862,-26.88067434701238,-26.080767731157753
292,clueweb12-0607wb-38-07308,-25.17858951528363,-27.443775210482546,-21.47458160895853
292,clueweb12-0013wb-86-00574,-25.35434527875785,-31.379611360488894,-31.455982005095265
292,clueweb12-0209wb-77-20433,-25.059046057523016,-31.379611360488894,-31.455982005095265
292,clueweb12-1910wb-12-02206,-25.3004374123606,-31.379611360488894,-31.455982005095265
292,clueweb12-0816wb-29-15707,-24.9648001100091,-31.379611360488894,-31.455982005095265
292,clueweb12-1305wb-07-26361,-25.22553399912496,-31.379611360488894,-31.455982005095265
292,clueweb12-0903wb-88-19188,-25.31301463958365,-21.69139190142379,0.0
292,clueweb12-0209wb-31-00671,-23.323233530235136,-31.379611360488894,-31.455982005095265
292,clueweb12-0109wb-61-01595,-26.023136585170285,-31.379611360488894,-31.455982005095265
292,clueweb12-0106wb-01-16428,-27.149560699149472,-31.379611360488894,0.0
292,clueweb12-0402wb-80-25090,-26.084574383170626,-22.26150368510104,-22.39283311045845
292,clueweb12-0013wb-40-16886,-24.99761005255307,-31.379611360488894,-24.27704209695096
292,clueweb12-1516wb-37-15270,-24.641803720600187,-31.379611360488894,0.0
292,clueweb12-0512wb-63-27309,-24.190097375548262,-27.358392606141685,-26.517659609493144
292,clueweb12-0915wb-97-15527,-24.684565306605183,-23.561780369077375,0.0
292,clueweb12-0108wb-50-23783,-27.23394611877314,-31.379611360488894,-31.455982005095265
292,clueweb12-1908wb-87-27200,-23.928645709094532,-31.379611360488894,-31.455982005095265
292,clueweb12-1604wb-88-30756,-26.95494602492329,-31.379611360488894,-31.455982005095265
292,clueweb12-0806wb-12-09836,-25.374972727345984,-31.379611360488894,-31.455982005095265
292,clueweb12-0206wb-14-23382,-21.103299300700563,-31.379611360488894,-26.009704746834103
292,clueweb12-0008wb-03-08221,-28.007461640944307,-31.379611360488894,-31.455982005095265
292,clueweb12-1020wb-93-04579,-25.92094925940398,-26.389876232341894,-31.455982005095265
292,clueweb12-0205wb-26-07258,-23.02092964485909,-31.379611360488894,-31.455982005095265
292,clueweb12-1911wb-46-27744,-22.13040285943687,-17.72726770684099,-16.83652750957487
292,clueweb12-0106wb-62-07821,-25.577343676492397,-31.379611360488894,-31.455982005095265
292,clueweb12-0110wb-35-14363,-22.272123298245965,-31.379611360488894,-31.455982005095265
292,clueweb12-0202wb-37-26093,-25.705100367514945,-26.35826799473884,-26.295950408574093
292,clueweb12-0908wb-08-20045,-25.47350426332322,-31.379611360488894,-31.455982005095265
292,clueweb12-0700tw-24-05511,-25.68119745993288,-27.280594451343692,-24.801876603315662
292,clueweb12-1202wb-90-17008,-25.987492764043015,-31.379611360488894,-31.455982005095265
292,clueweb12-0209wb-15-24403,-26.438757992413272,-23.96573413207319,-24.611706622813834
292,clueweb12-1202wb-90-17022,-26.297596321129728,-31.379611360488894,-31.455982005095265
292,clueweb12-1201wb-44-07915,-25.194105982064855,-31.379611360488894,-31.455982005095265
292,clueweb12-1616wb-12-02591,-23.169082932871667,-27.264713856215078,-26.983372490559937
