QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
291,clueweb12-1416wb-56-20797,0.0,718.159451376331,0.0,0.0,179.53986284408276,0.0,0.0,378.2313083956297,0.0,0.0,61.9556873395183,0.0,0.0,0.18311051794399058,0.0,0.0,0.045777629485997645,0.0,0.0,0.09643837541958941,0.0,0.0,0.01579696260569054,0.0
291,clueweb12-1416wb-18-21808,0.0,768.8712732299322,0.0,0.0,192.21781830748304,0.0,0.0,431.92807281823616,0.0,0.0,59.18195104071261,0.0,0.0,0.18044385666039245,0.0,0.0,0.04511096416509811,0.0,0.0,0.10136777113781652,0.0,0.0,0.013889216390685898,0.0
291,clueweb12-1416wb-47-06472,0.0,764.5061431495863,0.0,0.0,191.12653578739656,0.0,0.0,424.4090858063882,0.0,0.0,61.993806837717656,0.0,0.0,0.17168339167967353,0.0,0.0,0.04292084791991838,0.0,0.0,0.0953085752989868,0.0,0.0,0.013921807059896173,0.0
291,clueweb12-1416wb-50-10527,0.0,739.5269237455244,0.0,0.0,184.8817309363811,0.0,0.0,399.4397130447427,0.0,0.0,61.99382115079483,0.0,0.0,0.17747226391781243,0.0,0.0,0.04436806597945311,0.0,0.0,0.09585786250173811,0.0,0.0,0.014877326890039556,0.0
291,clueweb12-1416wb-07-11823,0.0,775.9673019938399,0.0,0.0,193.99182549845997,0.0,0.0,438.66772154347166,0.0,0.0,59.175950729692325,0.0,0.0,0.17274427916158502,0.0,0.0,0.043186069790396256,0.0,0.0,0.09765532536586635,0.0,0.0,0.013173631061819307,0.0
291,clueweb12-1416wb-18-21836,0.0,775.9687811996598,0.0,0.0,193.99219529991495,0.0,0.0,438.6702749777592,0.0,0.0,59.1758377509017,0.0,0.0,0.18049983279824605,0.0,0.0,0.04512495819956151,0.0,0.0,0.10204007326768068,0.0,0.0,0.013765023901116934,0.0
291,clueweb12-1416wb-18-21850,0.0,768.8362688932034,0.0,0.0,192.20906722330085,0.0,0.0,431.5374249781209,0.0,0.0,59.175783872833556,0.0,0.0,0.17658159597914638,0.0,0.0,0.044145398994786596,0.0,0.0,0.09911286747315592,0.0,0.0,0.013591130884895167,0.0
291,clueweb12-1416wb-32-27634,0.0,768.8323651710316,0.0,0.0,192.2080912927579,0.0,0.0,431.5363541817509,0.0,0.0,59.175846165162355,0.0,0.0,0.18539483124452172,0.0,0.0,0.04634870781113043,0.0,0.0,0.10405988767343884,0.0,0.0,0.014269555381037462,0.0
291,clueweb12-0205wb-70-12655,0.0,182.1732526314659,0.0,0.0,45.54331315786647,0.0,0.0,70.27791190628687,0.0,0.0,22.54300725285191,0.0,0.0,0.2297266741884816,0.0,0.0,0.057431668547120396,0.0,0.0,0.08862283973050047,0.0,0.0,0.028427499688337843,0.0
291,clueweb12-1416wb-18-21864,0.0,775.0423758753889,0.0,0.0,193.76059396884722,0.0,0.0,438.02188318668334,0.0,0.0,59.20027978120498,0.0,0.0,0.18711790822679597,0.0,0.0,0.04677947705669899,0.0,0.0,0.105751299658784,0.0,0.0,0.014292679811976095,0.0
291,clueweb12-1416wb-32-27676,0.0,771.4899536262852,0.0,0.0,192.8724884065713,0.0,0.0,434.46696197187237,0.0,0.0,59.200436146475745,0.0,0.0,0.17259283078887813,0.0,0.0,0.04314820769721953,0.0,0.0,0.09719618836059785,0.0,0.0,0.01324394544663887,0.0
291,clueweb12-1907wb-91-11008,0.0,470.72980949026555,0.0,0.0,117.68245237256639,0.0,0.0,167.3755300475675,0.0,0.0,59.19947100051128,0.0,0.0,0.14043252073098614,0.0,0.0,0.035108130182746534,0.0,0.0,0.049933034023737326,0.0,0.0,0.017660940035952054,0.0
291,clueweb12-1416wb-47-06514,0.0,768.1144166690717,0.0,0.0,192.02860416726796,0.0,0.0,428.1926963818302,0.0,0.0,61.95655552849274,0.0,0.0,0.18214712275766462,0.0,0.0,0.04553678068941616,0.0,0.0,0.10153964818160546,0.0,0.0,0.014692092845267428,0.0
291,clueweb12-1416wb-42-00479,0.0,764.5580022811209,0.0,0.0,191.13950057028023,0.0,0.0,424.6226113230044,0.0,0.0,61.95705689120883,0.0,0.0,0.17780418657700486,0.0,0.0,0.044451046644251216,0.0,0.0,0.09874944449372194,0.0,0.0,0.014408617881676472,0.0
291,clueweb12-1416wb-07-11795,0.0,776.0269238036872,0.0,0.0,194.0067309509218,0.0,0.0,438.8861142008551,0.0,0.0,59.140727293772244,0.0,0.0,0.1846364320256215,0.0,0.0,0.046159108006405374,0.0,0.0,0.10442210663831908,0.0,0.0,0.014071074778437364,0.0
291,clueweb12-1416wb-18-21822,0.0,776.0214026927874,0.0,0.0,194.00535067319683,0.0,0.0,438.88524212517626,0.0,0.0,59.140673748117045,0.0,0.0,0.18349997699049123,0.0,0.0,0.0458749942476228,0.0,0.0,0.10377991064676667,0.0,0.0,0.013984552789812496,0.0
291,clueweb12-1908wb-20-13585,0.0,394.43489955039377,0.0,0.0,98.60872488759846,0.0,0.0,149.79109255148944,0.0,0.0,50.72308878420903,0.0,0.0,0.1389344485911919,0.0,0.0,0.03473361214779798,0.0,0.0,0.052761920588759934,0.0,0.0,0.017866533562595644,0.0
291,clueweb12-1304wb-76-10574,0.0,736.6219519537201,0.0,0.0,184.15548798843002,0.0,0.0,342.37855238645454,0.0,0.0,81.71935508963783,0.0,0.0,0.1370459445495293,0.0,0.0,0.03426148613738233,0.0,0.0,0.06369833532771248,0.0,0.0,0.015203600946909363,0.0
291,clueweb12-0006wb-79-04480,0.0,139.1940376307571,37.584037833758806,0.0,34.798509407689274,9.396009458439703,0.0,52.65391648939891,12.743159541175814,0.0,16.90882244176508,6.042513020578622,0.0,0.38772712431965767,5.3691482619655435,0.0,0.09693178107991442,1.342287065491386,0.0,0.14666829105682147,1.8204513630251162,0.0,0.04709978396034841,0.8632161457969459
291,clueweb12-1416wb-62-09477,0.0,641.3953927962424,0.0,0.0,160.3488481990606,0.0,0.0,360.5275700246871,0.0,0.0,53.54479145252915,0.0,0.0,0.1720942830148222,0.0,0.0,0.04302357075370555,0.0,0.0,0.09673398712763272,0.0,0.0,0.014366726979481928,0.0
291,clueweb12-1908wb-10-04793,0.0,394.3557595985334,0.0,0.0,98.58893989963335,0.0,0.0,149.92465150261626,0.0,0.0,50.726222960496955,0.0,0.0,0.13500710701764237,0.0,0.0,0.033751776754410594,0.0,0.0,0.05132648117172758,0.0,0.0,0.01736604688822217,0.0
291,clueweb12-1908wb-18-06995,0.0,394.3558131257223,0.0,0.0,98.58895328143058,0.0,0.0,149.92379141760756,0.0,0.0,50.726303679272434,0.0,0.0,0.13551746155523103,0.0,0.0,0.03387936538880776,0.0,0.0,0.05152020323629126,0.0,0.0,0.017431719477413208,0.0
291,clueweb12-1908wb-10-04807,0.0,394.355460220169,0.0,0.0,98.58886505504223,0.0,0.0,149.92382962765387,0.0,0.0,50.72629722097227,0.0,0.0,0.1334084777470125,0.0,0.0,0.033352119436753126,0.0,0.0,0.05071848092951755,0.0,0.0,0.017160452375159767,0.0
291,clueweb12-1908wb-05-09050,0.0,394.43184925017306,0.0,0.0,98.60796231254325,0.0,0.0,149.7899984645458,0.0,0.0,50.72255747868802,0.0,0.0,0.12781330176609626,0.0,0.0,0.03195332544152406,0.0,0.0,0.048538560746774394,0.0,0.0,0.016436343965874275,0.0
291,clueweb12-1908wb-11-10077,0.0,394.434496476272,0.0,0.0,98.608624119068,0.0,0.0,149.79088786669308,0.0,0.0,50.723001915367476,0.0,0.0,0.13671906290338717,0.0,0.0,0.03417976572584679,0.0,0.0,0.05192058504911372,0.0,0.0,0.017581629780023388,0.0
291,clueweb12-1907wb-89-08013,0.0,391.53469921837643,0.0,0.0,97.88367480459411,0.0,0.0,149.92335009476272,0.0,0.0,47.908246527574235,0.0,0.0,0.12666926535696424,0.0,0.0,0.03166731633924106,0.0,0.0,0.04850318670163789,0.0,0.0,0.015499270956834111,0.0
291,clueweb12-1416wb-59-18924,0.0,647.7101613594557,0.0,0.0,161.92754033986392,0.0,0.0,366.8047999817363,0.0,0.0,53.561412111684554,0.0,0.0,0.16951325866512842,0.0,0.0,0.042378314666282106,0.0,0.0,0.09599706882536936,0.0,0.0,0.01401764253119198,0.0
291,clueweb12-1416wb-59-18896,0.0,644.9728414735631,0.0,0.0,161.24321036839078,0.0,0.0,364.09692446796663,0.0,0.0,53.54511659700643,0.0,0.0,0.15715712511539062,0.0,0.0,0.039289281278847656,0.0,0.0,0.08871757418810103,0.0,0.0,0.013047055701024957,0.0
291,clueweb12-1908wb-07-13169,0.0,394.4115350233666,0.0,0.0,98.60288375584165,0.0,0.0,149.8634538231511,0.0,0.0,50.69050658146706,0.0,0.0,0.12805569318940474,0.0,0.0,0.032013923297351185,0.0,0.0,0.04865696552699711,0.0,0.0,0.0164579566822945,0.0
291,clueweb12-1416wb-59-18868,0.0,648.4694728625295,0.0,0.0,162.11736821563238,0.0,0.0,367.3433378825139,0.0,0.0,53.54040032436312,0.0,0.0,0.16504695160665042,0.0,0.0,0.041261737901662605,0.0,0.0,0.09349537741983047,0.0,0.0,0.013626978957587967,0.0
291,clueweb12-1908wb-58-01440,0.0,400.81986905773323,0.0,0.0,100.20496726443331,0.0,0.0,153.35781758876547,0.0,0.0,53.54113758757099,0.0,0.0,0.1264814985982118,0.0,0.0,0.03162037464955295,0.0,0.0,0.048393126408572254,0.0,0.0,0.016895278506649097,0.0
291,clueweb12-1416wb-59-18910,0.0,651.2777216972625,0.0,0.0,162.8194304243156,0.0,0.0,370.36601163204443,0.0,0.0,53.56142551262379,0.0,0.0,0.15966602640285915,0.0,0.0,0.03991650660071479,0.0,0.0,0.09079823771317588,0.0,0.0,0.013131018757691541,0.0
291,clueweb12-1416wb-59-18882,0.0,647.715890930889,0.0,0.0,161.92897273272226,0.0,0.0,366.805269542702,0.0,0.0,53.561517637655975,0.0,0.0,0.16282450752410482,0.0,0.0,0.040706126881026206,0.0,0.0,0.09220846393733081,0.0,0.0,0.013464433795288078,0.0
291,clueweb12-1907wb-89-08027,0.0,391.6130285391691,0.0,0.0,97.90325713479227,0.0,0.0,149.78987605254952,0.0,0.0,47.90471526036948,0.0,0.0,0.12467781870078608,0.0,0.0,0.03116945467519652,0.0,0.0,0.04768859473178909,0.0,0.0,0.015251421604702158,0.0
291,clueweb12-1416wb-07-11851,0.0,672.6471915509966,0.0,0.0,168.16179788774915,0.0,0.0,403.36982115307956,0.0,0.0,50.727339782994605,0.0,0.0,0.1648645077330874,0.0,0.0,0.04121612693327185,0.0,0.0,0.09886515224340185,0.0,0.0,0.012433171515439854,0.0
291,clueweb12-1416wb-62-09463,0.0,655.6725215921743,0.0,0.0,163.9181303980436,0.0,0.0,374.80513834160206,0.0,0.0,53.544942303932245,0.0,0.0,0.15750000518668614,0.0,0.0,0.039375001296671534,0.0,0.0,0.09003246176834064,0.0,0.0,0.012862104805172291,0.0
291,clueweb12-1908wb-70-03701,0.0,400.4126529520196,0.0,0.0,100.1031632380049,0.0,0.0,153.130764773061,0.0,0.0,53.561554559083255,0.0,0.0,0.12579725194848243,0.0,0.0,0.03144931298712061,0.0,0.0,0.048108942749940625,0.0,0.0,0.01682738126267146,0.0
291,clueweb12-0407wb-33-06980,0.0,669.4843954070038,0.0,0.0,167.37109885175096,0.0,0.0,360.5345004631418,0.0,0.0,64.8171526934328,0.0,0.0,0.13132294927559904,0.0,0.0,0.03283073731889976,0.0,0.0,0.07072077294294661,0.0,0.0,0.012714231599339506,0.0
291,clueweb12-1908wb-58-01454,0.0,400.79875358032257,0.0,0.0,100.19968839508064,0.0,0.0,153.43268649610363,0.0,0.0,53.506939551282926,0.0,0.0,0.12691537478794254,0.0,0.0,0.031728843696985636,0.0,0.0,0.04858539787717024,0.0,0.0,0.01694329941459244,0.0
291,clueweb12-1907wb-81-14721,0.0,427.79382560639795,0.0,0.0,106.94845640159949,0.0,0.0,174.91043380088297,0.0,0.0,59.18072379597469,0.0,0.0,0.12219189534601484,0.0,0.0,0.03054797383650371,0.0,0.0,0.04996013533301427,0.0,0.0,0.016903948527841956,0.0
291,clueweb12-0407wb-63-29971,0.0,637.3592463929019,0.0,0.0,159.33981159822548,0.0,0.0,328.4089081102545,0.0,0.0,64.81807120403913,0.0,0.0,0.1303393141907775,0.0,0.0,0.03258482854769437,0.0,0.0,0.06715928591211749,0.0,0.0,0.013255229285079577,0.0
291,clueweb12-0407wb-70-07112,0.0,633.790234742894,0.0,0.0,158.4475586857235,0.0,0.0,324.83966384651836,0.0,0.0,64.81815151562267,0.0,0.0,0.13116519758751946,0.0,0.0,0.032791299396879865,0.0,0.0,0.06722675162386556,0.0,0.0,0.01341435254876297,0.0
291,clueweb12-0407wb-45-15383,0.0,630.2162805340206,0.0,0.0,157.55407013350515,0.0,0.0,321.2682059526792,0.0,0.0,64.81744770006787,0.0,0.0,0.1255160885349573,0.0,0.0,0.031379022133739325,0.0,0.0,0.06398490459125257,0.0,0.0,0.012909270603478963,0.0
291,clueweb12-1500wb-04-19375,0.0,566.3773892125873,0.0,0.0,141.5943473031468,0.0,0.0,324.5475100057498,0.0,0.0,47.905073129398026,0.0,0.0,0.15949799752536956,0.0,0.0,0.03987449938134238,0.0,0.0,0.09139608842741476,0.0,0.0,0.013490586631765144,0.0
291,clueweb12-1500wb-13-26998,0.0,566.377399865642,0.0,0.0,141.5943499664105,0.0,0.0,324.547236804269,0.0,0.0,47.9050619602848,0.0,0.0,0.1618683623508551,0.0,0.0,0.04046709058771378,0.0,0.0,0.0927542831678391,0.0,0.0,0.013691072295022805,0.0
291,clueweb12-1908wb-07-13183,0.0,394.4117140859145,0.0,0.0,98.60292852147863,0.0,0.0,149.86355251429507,0.0,0.0,50.6905488776716,0.0,0.0,0.12568888275523088,0.0,0.0,0.03142222068880772,0.0,0.0,0.0477576649185134,0.0,0.0,0.016153775932973742,0.0
291,clueweb12-0402wb-82-09989,0.0,133.91942583113737,0.0,0.0,33.479856457784344,0.0,0.0,43.9236949414293,0.0,0.0,14.089379533032444,0.0,0.0,0.32114970223294337,0.0,0.0,0.08028742555823584,0.0,0.0,0.1053326017780079,0.0,0.0,0.03378748089456222,0.0
291,clueweb12-0407wb-33-06966,0.0,609.5518820223836,0.0,0.0,152.3879705055959,0.0,0.0,303.420124152149,0.0,0.0,61.99901561980529,0.0,0.0,0.12557723156621003,0.0,0.0,0.03139430789155251,0.0,0.0,0.06250929628186012,0.0,0.0,0.012772767948043941,0.0
291,clueweb12-0407wb-37-11555,0.0,609.5883869912303,0.0,0.0,152.39709674780758,0.0,0.0,303.1461599288978,0.0,0.0,61.99326994534275,0.0,0.0,0.12494125578832349,0.0,0.0,0.031235313947080873,0.0,0.0,0.062132846880282394,0.0,0.0,0.012706142640980272,0.0
291,clueweb12-1416wb-04-06753,0.0,668.324982183626,0.0,0.0,167.0812455459065,0.0,0.0,396.23147796623385,0.0,0.0,53.54567382169658,0.0,0.0,0.15958094130459075,0.0,0.0,0.039895235326147686,0.0,0.0,0.09461114564618764,0.0,0.0,0.012785499957425162,0.0
291,clueweb12-1415wb-98-28373,0.0,676.2145049712146,0.0,0.0,169.05362624280366,0.0,0.0,406.9410240482551,0.0,0.0,50.72740990118497,0.0,0.0,0.15736897951389683,0.0,0.0,0.03934224487847421,0.0,0.0,0.09470351967611243,0.0,0.0,0.011805308331669763,0.0
291,clueweb12-1416wb-56-20783,0.0,634.2582369692391,0.0,0.0,158.56455924230974,0.0,0.0,353.25306461224613,0.0,0.0,53.5072023352264,0.0,0.0,0.15079843960276726,0.0,0.0,0.03769960990069181,0.0,0.0,0.08398788982697246,0.0,0.0,0.012721636313653448,0.0
291,clueweb12-1907wb-80-03426,0.0,427.42097953697805,0.0,0.0,106.85524488424451,0.0,0.0,174.49915132810764,0.0,0.0,59.19962981829489,0.0,0.0,0.12271633061641632,0.0,0.0,0.03067908265410408,0.0,0.0,0.050100244423803515,0.0,0.0,0.016996735520612944,0.0
291,clueweb12-1416wb-04-06739,0.0,683.2625503739362,0.0,0.0,170.815637593484,0.0,0.0,413.7044908290655,0.0,0.0,50.72236209189021,0.0,0.0,0.15416573790025637,0.0,0.0,0.038541434475064085,0.0,0.0,0.09334487608959059,0.0,0.0,0.011444576284271257,0.0
291,clueweb12-1416wb-04-06711,0.0,672.5644036435782,0.0,0.0,168.14110091089455,0.0,0.0,403.0072193320734,0.0,0.0,50.722404545291894,0.0,0.0,0.1623375340679648,0.0,0.0,0.0405843835169912,0.0,0.0,0.09727425038186663,0.0,0.0,0.012242916858627056,0.0
291,clueweb12-0407wb-52-08180,0.0,625.962644925266,0.0,0.0,156.4906612313165,0.0,0.0,316.9387902262801,0.0,0.0,64.83882314007677,0.0,0.0,0.12772141296169476,0.0,0.0,0.03193035324042369,0.0,0.0,0.06466818817104267,0.0,0.0,0.013229712944312745,0.0
291,clueweb12-0407wb-46-33667,0.0,625.9621657112459,0.0,0.0,156.49054142781145,0.0,0.0,316.93847485823227,0.0,0.0,64.8387416404689,0.0,0.0,0.12288224690051942,0.0,0.0,0.03072056172512985,0.0,0.0,0.06221799663491014,0.0,0.0,0.01272845340409676,0.0
291,clueweb12-0407wb-67-04702,0.0,637.3906742788499,0.0,0.0,159.34766856971245,0.0,0.0,328.2734449425797,0.0,0.0,64.77281759393581,0.0,0.0,0.13077363034034672,0.0,0.0,0.032693407585086674,0.0,0.0,0.06735195833864992,0.0,0.0,0.013289457856777967,0.0
291,clueweb12-0407wb-72-24910,0.0,633.8229514825837,0.0,0.0,158.45573787064592,0.0,0.0,324.70553365574307,0.0,0.0,64.77291499846585,0.0,0.0,0.12812269081920025,0.0,0.0,0.03203067270480006,0.0,0.0,0.06563685741979848,0.0,0.0,0.013093372750852204,0.0
291,clueweb12-0407wb-48-14778,0.0,630.2521872757227,0.0,0.0,157.56304681893067,0.0,0.0,321.13699225701305,0.0,0.0,64.77236039894694,0.0,0.0,0.12276045720212753,0.0,0.0,0.03069011430053188,0.0,0.0,0.06255103082528497,0.0,0.0,0.01261635379800291,0.0
291,clueweb12-0407wb-60-29481,0.0,623.116662855168,0.0,0.0,155.779165713792,0.0,0.0,314.0002127254373,0.0,0.0,64.77280031412452,0.0,0.0,0.12711478230419584,0.0,0.0,0.03177869557604896,0.0,0.0,0.06405553095174159,0.0,0.0,0.013213545555716957,0.0
291,clueweb12-0407wb-62-12961,0.0,623.1172788555016,0.0,0.0,155.7793197138754,0.0,0.0,314.00034829488635,0.0,0.0,64.77275626494601,0.0,0.0,0.13038654087790366,0.0,0.0,0.032596635219475915,0.0,0.0,0.06570419508158325,0.0,0.0,0.01355362131511739,0.0
291,clueweb12-0407wb-59-11002,0.0,623.1168752332329,0.0,0.0,155.77921880830823,0.0,0.0,314.000964177008,0.0,0.0,64.77264773271992,0.0,0.0,0.1270111853308669,0.0,0.0,0.03175279633271672,0.0,0.0,0.06400345784284713,0.0,0.0,0.01320274107882591,0.0
291,clueweb12-0407wb-38-33163,0.0,608.895785771841,0.0,0.0,152.22394644296025,0.0,0.0,302.6921983084779,0.0,0.0,62.01973839107978,0.0,0.0,0.12539040069436594,0.0,0.0,0.031347600173591485,0.0,0.0,0.06233364874556793,0.0,0.0,0.012771774792232245,0.0
291,clueweb12-0407wb-40-14467,0.0,602.4577697350569,0.0,0.0,150.61444243376422,0.0,0.0,296.15907825441406,0.0,0.0,61.956046582999704,0.0,0.0,0.11932219642207505,0.0,0.0,0.029830549105518762,0.0,0.0,0.058656977273601515,0.0,0.0,0.012270953967716321,0.0
291,clueweb12-0407wb-38-33177,0.0,602.4648966568318,0.0,0.0,150.61622416420795,0.0,0.0,296.1588497885393,0.0,0.0,61.956185550890034,0.0,0.0,0.12432210001172757,0.0,0.0,0.031080525002931892,0.0,0.0,0.06111408373680135,0.0,0.0,0.01278501559036113,0.0
291,clueweb12-1416wb-62-09435,0.0,591.4260992109196,0.0,0.0,147.8565248027299,0.0,0.0,349.8181291188286,0.0,0.0,47.90849236304566,0.0,0.0,0.15915664671983842,0.0,0.0,0.039789161679959606,0.0,0.0,0.09413835552175151,0.0,0.0,0.012892489871648455,0.0
291,clueweb12-1500wb-04-19417,0.0,591.34227690386,0.0,0.0,147.835569225965,0.0,0.0,349.51240886613584,0.0,0.0,47.9050619602848,0.0,0.0,0.16073451397223704,0.0,0.0,0.04018362849305926,0.0,0.0,0.0950020138260766,0.0,0.0,0.013021218255037999,0.0
291,clueweb12-1416wb-04-06725,0.0,671.7439288989613,0.0,0.0,167.9359822247403,0.0,0.0,402.41316980515893,0.0,0.0,50.74358456442972,0.0,0.0,0.1585797754718983,0.0,0.0,0.03964494386797457,0.0,0.0,0.09499838758384299,0.0,0.0,0.01197912761199946,0.0
291,clueweb12-1416wb-07-11809,0.0,671.7441257418716,0.0,0.0,167.93603143546787,0.0,0.0,402.41207014918876,0.0,0.0,50.74323645725468,0.0,0.0,0.1592565494883527,0.0,0.0,0.039814137372088165,0.0,0.0,0.09540352540284229,0.0,0.0,0.012030165115517943,0.0
291,clueweb12-1204wb-11-03742,0.0,363.32689846375723,0.0,0.0,90.83172461593931,0.0,0.0,135.32377226896423,0.0,0.0,42.28644033946755,0.0,0.0,0.11318594967718294,0.0,0.0,0.028296487419295736,0.0,0.0,0.04215693840154649,0.0,0.0,0.013173345900145655,0.0
291,clueweb12-1204wb-11-03756,0.0,363.3277353130625,0.0,0.0,90.83193382826562,0.0,0.0,135.32396812559807,0.0,0.0,42.28658971395025,0.0,0.0,0.10963419894781608,0.0,0.0,0.02740854973695402,0.0,0.0,0.04083402779891312,0.0,0.0,0.012759984826176901,0.0
291,clueweb12-1415wb-98-28359,0.0,676.2030809540836,0.0,0.0,169.0507702385209,0.0,0.0,406.7727153929281,0.0,0.0,50.692228923505496,0.0,0.0,0.15491479517848422,0.0,0.0,0.038728698794621055,0.0,0.0,0.09318962551957115,0.0,0.0,0.011613339959565979,0.0
291,clueweb12-1415wb-98-28345,0.0,676.202097934635,0.0,0.0,169.05052448365876,0.0,0.0,406.7725282733968,0.0,0.0,50.69212647619975,0.0,0.0,0.15880744432471466,0.0,0.0,0.039701861081178666,0.0,0.0,0.09553135938783391,0.0,0.0,0.011905149477735969,0.0
291,clueweb12-1704wb-78-28140,0.0,133.84387475523104,0.0,0.0,33.46096868880776,0.0,0.0,43.87685856969159,0.0,0.0,14.0906867369393,0.0,0.0,0.2276256373388283,0.0,0.0,0.05690640933470707,0.0,0.0,0.07462050777158434,0.0,0.0,0.0239637529539784,0.0
292,clueweb12-0404wb-45-06690,11.43582523328162,300.3120688050579,245.85343824933398,2.858956308320405,75.07801720126447,61.463359562333494,5.811048197538347,149.9382702468515,123.63275028577952,0.0,11.310882299519122,0.0,5.71791261664081,0.41710009556258043,6.469827322350894,1.4294781541602024,0.10427502389064511,1.6174568305877235,2.9055240987691735,0.20824759756507152,3.253493428573145,0.0,0.015709558749332112,0.0
292,clueweb12-0112wb-33-23820,17.607146362066057,977.8984153026026,0.0,4.401786590516514,244.4746038256507,0.0,6.1716873211213725,345.1193637995368,0.0,0.0,22.621014534706685,0.0,1.1004466476291286,0.20953469365815355,0.0,0.27511166190728215,0.052383673414538395,0.0,0.3857304575700858,0.07394886732366335,0.0,0.0,0.004847014042148422,0.0
292,clueweb12-0111wb-53-01278,0.0,823.9627219386738,0.0,0.0,205.99068048466845,0.0,0.0,369.6396911074728,0.0,0.0,18.063805980742305,0.0,0.0,0.18085222167222867,0.0,0.0,0.04521305541805717,0.0,0.0,0.0811325046328957,0.0,0.0,0.003964838889539576,0.0
292,clueweb12-1400tw-47-14197,29.079293336568416,195.9859246854338,130.4525100002312,7.269823334142104,48.99648117135845,32.6131275000578,11.591139944217591,90.30013889099222,35.38750111130848,5.634617832438834,6.774086807472154,30.36673566541377,4.846548889428069,0.48874295432776504,6.52262550001156,1.2116372223570173,0.12218573858194126,1.63065637500289,1.9318566573695986,0.22518737878052922,1.769375055565424,0.939102972073139,0.016892984557287168,1.5183367832706884
292,clueweb12-0109wb-81-30635,0.0,462.3470648685576,0.0,0.0,115.58676621713941,0.0,0.0,186.23072604389,0.0,0.0,9.031902990371153,0.0,0.0,0.20760981808197468,0.0,0.0,0.05190245452049368,0.0,0.0,0.08362403504440503,0.0,0.0,0.004055636726704604,0.0
292,clueweb12-0207wb-85-08673,0.0,258.621449791408,0.0,0.0,64.655362447852,0.0,0.0,95.91217544868589,0.0,0.0,18.035489118551236,0.0,0.0,0.09049036031889714,0.0,0.0,0.022622590079724284,0.0,0.0,0.03355919364894538,0.0,0.0,0.006310528033083008,0.0
292,clueweb12-1910wb-91-06176,34.964982379010095,324.8086920213831,0.0,8.741245594752524,81.20217300534578,0.0,23.178399702604104,126.92158258061971,0.0,0.0,9.031191556272164,0.0,2.4974987413578638,0.145654121982683,0.0,0.6243746853394659,0.036413530495670754,0.0,1.655599978757436,0.05691550788368597,0.0,0.0,0.00404986168442698,0.0
292,clueweb12-0403wb-16-23195,5.634301040051381,131.34265609209248,6.436388612736441,1.4085752600128452,32.83566402302312,1.6090971531841103,5.634301040051381,44.160668820717255,6.436388612736441,0.0,13.548516889519956,0.0,0.4695250866709484,0.11018679202356751,0.6436388612736441,0.1173812716677371,0.02754669800589188,0.16090971531841103,0.4695250866709484,0.037047540956977563,0.6436388612736441,0.0,0.011366205444228152,0.0
