QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
291,clueweb12-0407wb-70-07112,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-45-15383,0,4,0,0.0,1.0,0.0
291,clueweb12-1500wb-04-19375,0,4,0,0.0,1.0,0.0
291,clueweb12-1500wb-13-26998,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-07-13183,0,4,0,0.0,1.0,0.0
291,clueweb12-0402wb-82-09989,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-33-06966,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-37-11555,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-04-06753,0,4,0,0.0,1.0,0.0
291,clueweb12-1415wb-98-28373,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-56-20783,0,4,0,0.0,1.0,0.0
291,clueweb12-1907wb-80-03426,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-04-06739,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-04-06711,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-52-08180,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-46-33667,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-67-04702,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-72-24910,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-48-14778,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-60-29481,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-62-12961,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-59-11002,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-38-33163,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-40-14467,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-38-33177,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-62-09435,0,4,0,0.0,1.0,0.0
291,clueweb12-1500wb-04-19417,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-04-06725,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-07-11809,0,4,0,0.0,1.0,0.0
291,clueweb12-1204wb-11-03742,0,4,0,0.0,1.0,0.0
291,clueweb12-1204wb-11-03756,0,4,0,0.0,1.0,0.0
291,clueweb12-1415wb-98-28359,0,4,0,0.0,1.0,0.0
291,clueweb12-1415wb-98-28345,0,4,0,0.0,1.0,0.0
291,clueweb12-1704wb-78-28140,0,4,0,0.0,1.0,0.0
292,clueweb12-0404wb-45-06690,2,4,2,0.5,1.0,0.5
292,clueweb12-0112wb-33-23820,3,4,0,0.75,1.0,0.0
292,clueweb12-0111wb-53-01278,0,4,0,0.0,1.0,0.0
292,clueweb12-1400tw-47-14197,4,4,4,1.0,1.0,1.0
292,clueweb12-0109wb-81-30635,0,4,0,0.0,1.0,0.0
292,clueweb12-0207wb-85-08673,0,4,0,0.0,1.0,0.0
292,clueweb12-1910wb-91-06176,3,4,0,0.75,1.0,0.0
292,clueweb12-0403wb-16-23195,1,4,1,0.25,1.0,0.25
292,clueweb12-0913wb-75-13391,0,4,0,0.0,1.0,0.0
292,clueweb12-0103wb-62-07126,0,4,0,0.0,1.0,0.0
292,clueweb12-0506wb-86-13219,2,4,0,0.5,1.0,0.0
292,clueweb12-0104wb-49-31444,0,4,0,0.0,1.0,0.0
292,clueweb12-0005wb-40-31607,3,4,3,0.75,1.0,0.75
292,clueweb12-0204wb-74-12504,3,4,3,0.75,1.0,0.75
292,clueweb12-0104wb-40-00111,2,4,2,0.5,1.0,0.5
292,clueweb12-1907wb-47-24732,0,4,0,0.0,1.0,0.0
292,clueweb12-0110wb-68-08388,0,4,0,0.0,1.0,0.0
292,clueweb12-1610wb-73-21908,3,4,3,0.75,1.0,0.75
292,clueweb12-1910wb-59-17373,0,4,0,0.0,1.0,0.0
292,clueweb12-1910wb-95-14290,3,4,0,0.75,1.0,0.0
292,clueweb12-0110wb-10-27274,0,4,0,0.0,1.0,0.0
292,clueweb12-0111wb-50-12386,0,4,0,0.0,1.0,0.0
292,clueweb12-1713wb-94-12208,3,4,3,0.75,1.0,0.75
292,clueweb12-0903wb-08-17478,2,4,2,0.5,1.0,0.5
292,clueweb12-0911wb-47-06373,0,4,0,0.0,1.0,0.0
292,clueweb12-1017wb-34-11965,0,4,0,0.0,1.0,0.0
292,clueweb12-0004wb-81-28393,3,4,3,0.75,1.0,0.75
292,clueweb12-0104wb-95-21100,0,4,0,0.0,1.0,0.0
292,clueweb12-0712wb-57-18970,0,4,0,0.0,1.0,0.0
292,clueweb12-0210wb-37-08647,0,4,2,0.0,1.0,0.5
292,clueweb12-0309wb-67-30645,3,4,0,0.75,1.0,0.0
292,clueweb12-0209wb-21-09383,0,4,0,0.0,1.0,0.0
292,clueweb12-1911wb-40-22012,3,4,0,0.75,1.0,0.0
292,clueweb12-0403wb-24-08841,2,4,2,0.5,1.0,0.5
292,clueweb12-1500tw-60-00304,0,4,0,0.0,1.0,0.0
292,clueweb12-0401wb-76-26598,1,4,1,0.25,1.0,0.25
292,clueweb12-0107wb-82-17873,2,4,0,0.5,1.0,0.0
292,clueweb12-1206wb-45-16503,0,4,0,0.0,1.0,0.0
292,clueweb12-0108wb-20-07650,0,4,0,0.0,1.0,0.0
292,clueweb12-0110wb-74-30866,0,4,0,0.0,1.0,0.0
292,clueweb12-1704wb-49-16575,1,4,0,0.25,1.0,0.0
292,clueweb12-1911wb-01-20256,3,4,0,0.75,1.0,0.0
292,clueweb12-1313wb-58-01377,1,4,1,0.25,1.0,0.25
292,clueweb12-0508wb-91-03671,2,4,0,0.5,1.0,0.0
292,clueweb12-0808wb-22-06108,0,4,0,0.0,1.0,0.0
292,clueweb12-1401wb-76-10282,0,4,0,0.0,1.0,0.0
292,clueweb12-0806wb-17-21974,0,4,0,0.0,1.0,0.0
292,clueweb12-0200wb-88-01946,2,4,1,0.5,1.0,0.25
292,clueweb12-1506wb-97-09603,3,4,0,0.75,1.0,0.0
292,clueweb12-0814wb-65-21910,3,4,0,0.75,1.0,0.0
292,clueweb12-1300tw-69-01969,0,4,0,0.0,1.0,0.0
292,clueweb12-1910wb-39-19844,0,4,0,0.0,1.0,0.0
292,clueweb12-0002wb-18-09663,1,4,1,0.25,1.0,0.25
292,clueweb12-0312wb-28-15548,2,4,0,0.5,1.0,0.0
292,clueweb12-0112wb-55-00097,0,4,0,0.0,1.0,0.0
292,clueweb12-0112wb-13-03953,0,4,0,0.0,1.0,0.0
292,clueweb12-1313wb-09-14124,0,4,0,0.0,1.0,0.0
292,clueweb12-1204wb-61-13678,1,4,1,0.25,1.0,0.25
292,clueweb12-1021wb-10-04877,1,4,0,0.25,1.0,0.0
292,clueweb12-0510wb-04-31839,0,4,0,0.0,1.0,0.0
292,clueweb12-0009wb-50-24189,3,4,3,0.75,1.0,0.75
292,clueweb12-1611wb-59-22997,0,4,0,0.0,1.0,0.0
292,clueweb12-1107wb-65-17855,0,4,0,0.0,1.0,0.0
292,clueweb12-0405wb-69-00690,0,4,0,0.0,1.0,0.0
292,clueweb12-0612wb-12-02815,1,4,1,0.25,1.0,0.25
292,clueweb12-0607wb-38-07308,1,4,3,0.25,1.0,0.75
292,clueweb12-0013wb-86-00574,0,4,0,0.0,1.0,0.0
292,clueweb12-0209wb-77-20433,0,4,0,0.0,1.0,0.0
292,clueweb12-1910wb-12-02206,0,4,0,0.0,1.0,0.0
292,clueweb12-0816wb-29-15707,0,4,0,0.0,1.0,0.0
292,clueweb12-1305wb-07-26361,0,4,0,0.0,1.0,0.0
292,clueweb12-0903wb-88-19188,2,4,0,0.5,1.0,0.0
292,clueweb12-0209wb-31-00671,0,4,0,0.0,1.0,0.0
292,clueweb12-0109wb-61-01595,0,4,0,0.0,1.0,0.0
292,clueweb12-0106wb-01-16428,0,4,0,0.0,1.0,0.0
292,clueweb12-0402wb-80-25090,2,4,2,0.5,1.0,0.5
292,clueweb12-0013wb-40-16886,0,4,2,0.0,1.0,0.5
292,clueweb12-1516wb-37-15270,0,4,0,0.0,1.0,0.0
292,clueweb12-0512wb-63-27309,1,4,1,0.25,1.0,0.25
292,clueweb12-0915wb-97-15527,2,4,0,0.5,1.0,0.0
292,clueweb12-0108wb-50-23783,0,4,0,0.0,1.0,0.0
292,clueweb12-1908wb-87-27200,0,4,0,0.0,1.0,0.0
292,clueweb12-1604wb-88-30756,0,4,0,0.0,1.0,0.0
292,clueweb12-0806wb-12-09836,0,4,0,0.0,1.0,0.0
292,clueweb12-0206wb-14-23382,0,4,1,0.0,1.0,0.25
292,clueweb12-0008wb-03-08221,0,4,0,0.0,1.0,0.0
292,clueweb12-1020wb-93-04579,1,4,0,0.25,1.0,0.0
292,clueweb12-0205wb-26-07258,0,4,0,0.0,1.0,0.0
292,clueweb12-1911wb-46-27744,3,4,3,0.75,1.0,0.75
292,clueweb12-0106wb-62-07821,0,4,0,0.0,1.0,0.0
292,clueweb12-0110wb-35-14363,0,4,0,0.0,1.0,0.0
292,clueweb12-0202wb-37-26093,1,4,1,0.25,1.0,0.25
292,clueweb12-0908wb-08-20045,0,4,0,0.0,1.0,0.0
292,clueweb12-0700tw-24-05511,1,4,3,0.25,1.0,0.75
292,clueweb12-1202wb-90-17008,0,4,0,0.0,1.0,0.0
292,clueweb12-0209wb-15-24403,2,4,2,0.5,1.0,0.5
292,clueweb12-1202wb-90-17022,0,4,0,0.0,1.0,0.0
292,clueweb12-1201wb-44-07915,0,4,0,0.0,1.0,0.0
292,clueweb12-1616wb-12-02591,1,4,1,0.25,1.0,0.25
292,clueweb12-0001wb-07-11718,0,4,0,0.0,1.0,0.0
293,clueweb12-1106wb-31-19353,2,5,2,0.4,1.0,0.4
293,clueweb12-1405wb-76-16167,0,5,1,0.0,1.0,0.2
293,clueweb12-0905wb-93-25859,1,5,1,0.2,1.0,0.2
293,clueweb12-0909wb-32-31225,1,5,0,0.2,1.0,0.0
293,clueweb12-1714wb-48-24556,4,5,0,0.8,1.0,0.0
293,clueweb12-1500tw-22-23805,1,5,0,0.2,1.0,0.0
293,clueweb12-1807wb-23-11405,1,5,0,0.2,1.0,0.0
293,clueweb12-1807wb-91-16383,1,5,0,0.2,1.0,0.0
293,clueweb12-1100tw-96-24753,1,5,0,0.2,1.0,0.0
293,clueweb12-0902wb-68-03258,0,5,0,0.0,1.0,0.0
293,clueweb12-1507wb-19-08008,0,5,0,0.0,1.0,0.0
293,clueweb12-0112wb-68-21483,1,5,0,0.2,1.0,0.0
293,clueweb12-0109wb-03-19409,1,5,1,0.2,1.0,0.2
293,clueweb12-1104wb-05-10220,0,5,0,0.0,1.0,0.0
293,clueweb12-0412wb-33-00132,1,5,0,0.2,1.0,0.0
293,clueweb12-1311wb-81-12828,2,5,2,0.4,1.0,0.4
293,clueweb12-0109wb-04-16869,1,5,0,0.2,1.0,0.0
293,clueweb12-0203wb-04-14275,2,5,2,0.4,1.0,0.4
293,clueweb12-0709wb-79-28935,1,5,1,0.2,1.0,0.2
293,clueweb12-1714wb-08-26943,1,5,1,0.2,1.0,0.2
293,clueweb12-1715wb-82-18009,0,5,0,0.0,1.0,0.0
293,clueweb12-0306wb-91-12275,1,5,0,0.2,1.0,0.0
293,clueweb12-0300tw-16-02366,1,5,0,0.2,1.0,0.0
293,clueweb12-0806wb-77-14804,1,5,0,0.2,1.0,0.0
293,clueweb12-0403wb-99-17666,0,5,0,0.0,1.0,0.0
293,clueweb12-0304wb-24-03391,0,5,0,0.0,1.0,0.0
293,clueweb12-0112wb-36-32916,1,5,0,0.2,1.0,0.0
293,clueweb12-0806wb-31-00118,1,5,0,0.2,1.0,0.0
293,clueweb12-1300tw-35-00408,1,5,0,0.2,1.0,0.0
293,clueweb12-0806wb-19-04430,2,5,2,0.4,1.0,0.4
293,clueweb12-0601wb-11-08270,0,5,0,0.0,1.0,0.0
293,clueweb12-0210wb-80-17575,0,5,0,0.0,1.0,0.0
293,clueweb12-1705wb-76-25181,0,5,0,0.0,1.0,0.0
293,clueweb12-0112wb-60-14568,1,5,0,0.2,1.0,0.0
293,clueweb12-0002wb-47-20791,2,5,2,0.4,1.0,0.4
293,clueweb12-0900wb-98-11653,2,5,3,0.4,1.0,0.6
293,clueweb12-1714wb-22-03853,2,5,0,0.4,1.0,0.0
293,clueweb12-0108wb-75-21314,1,5,0,0.2,1.0,0.0
293,clueweb12-1814wb-07-09452,0,5,0,0.0,1.0,0.0
293,clueweb12-1904wb-31-15826,4,5,4,0.8,1.0,0.8
293,clueweb12-1000tw-05-18770,0,5,0,0.0,1.0,0.0
293,clueweb12-0107wb-16-16747,0,5,1,0.0,1.0,0.2
293,clueweb12-1017wb-40-06288,0,5,0,0.0,1.0,0.0
293,clueweb12-0202wb-72-09911,0,5,0,0.0,1.0,0.0
293,clueweb12-1300tw-27-09175,1,5,0,0.2,1.0,0.0
293,clueweb12-1706wb-63-18621,0,5,0,0.0,1.0,0.0
293,clueweb12-0713wb-65-03401,2,5,2,0.4,1.0,0.4
293,clueweb12-0309wb-94-27761,0,5,0,0.0,1.0,0.0
293,clueweb12-0107wb-27-25339,0,5,0,0.0,1.0,0.0
293,clueweb12-0711wb-60-24576,1,5,1,0.2,1.0,0.2
293,clueweb12-0606wb-04-03314,0,5,0,0.0,1.0,0.0
293,clueweb12-0711wb-77-16934,0,5,0,0.0,1.0,0.0
293,clueweb12-1602wb-13-19117,2,5,2,0.4,1.0,0.4
293,clueweb12-0717wb-12-20771,0,5,0,0.0,1.0,0.0
293,clueweb12-0809wb-17-23587,1,5,0,0.2,1.0,0.0
293,clueweb12-0112wb-25-14781,1,5,0,0.2,1.0,0.0
293,clueweb12-0907wb-16-12621,0,5,0,0.0,1.0,0.0
293,clueweb12-1208wb-71-08863,0,5,0,0.0,1.0,0.0
293,clueweb12-1017wb-46-24935,0,5,0,0.0,1.0,0.0
293,clueweb12-1500tw-72-10520,1,5,1,0.2,1.0,0.2
293,clueweb12-0710wb-29-30388,0,5,0,0.0,1.0,0.0
293,clueweb12-0907wb-40-05098,1,5,0,0.2,1.0,0.0
293,clueweb12-0900tw-32-09817,1,5,0,0.2,1.0,0.0
293,clueweb12-0811wb-63-01634,0,5,0,0.0,1.0,0.0
293,clueweb12-0809wb-63-18477,1,5,0,0.2,1.0,0.0
293,clueweb12-0809wb-26-16837,1,5,0,0.2,1.0,0.0
293,clueweb12-0808wb-73-25050,1,5,0,0.2,1.0,0.0
293,clueweb12-0011wb-18-29620,0,5,0,0.0,1.0,0.0
293,clueweb12-0411wb-32-02989,0,5,0,0.0,1.0,0.0
293,clueweb12-1800wb-04-18701,1,5,0,0.2,1.0,0.0
293,clueweb12-0809wb-01-21203,1,5,0,0.2,1.0,0.0
293,clueweb12-0710wb-86-28831,2,5,2,0.4,1.0,0.4
293,clueweb12-0212wb-11-01413,0,5,0,0.0,1.0,0.0
293,clueweb12-1114wb-17-09499,1,5,0,0.2,1.0,0.0
293,clueweb12-1101wb-41-09738,1,5,1,0.2,1.0,0.2
293,clueweb12-0807wb-62-20331,1,5,0,0.2,1.0,0.0
293,clueweb12-0304wb-91-19963,0,5,0,0.0,1.0,0.0
293,clueweb12-0211wb-21-10464,1,5,1,0.2,1.0,0.2
293,clueweb12-0500tw-26-08630,0,5,0,0.0,1.0,0.0
293,clueweb12-0010wb-27-00181,1,5,0,0.2,1.0,0.0
293,clueweb12-1510wb-18-13545,0,5,0,0.0,1.0,0.0
293,clueweb12-1510wb-23-19884,1,5,1,0.2,1.0,0.2
293,clueweb12-1600tw-35-05786,0,5,0,0.0,1.0,0.0
293,clueweb12-0501wb-94-31238,1,5,0,0.2,1.0,0.0
293,clueweb12-0410wb-88-04518,0,5,0,0.0,1.0,0.0
293,clueweb12-0302wb-53-22156,0,5,0,0.0,1.0,0.0
293,clueweb12-0817wb-46-10323,0,5,0,0.0,1.0,0.0
293,clueweb12-0304wb-73-17947,0,5,0,0.0,1.0,0.0
293,clueweb12-0511wb-05-26326,0,5,0,0.0,1.0,0.0
293,clueweb12-1311wb-31-31488,2,5,2,0.4,1.0,0.4
293,clueweb12-1005wb-54-19086,0,5,0,0.0,1.0,0.0
293,clueweb12-0206wb-43-23860,2,5,2,0.4,1.0,0.4
293,clueweb12-0809wb-37-27293,1,5,0,0.2,1.0,0.0
293,clueweb12-1900tw-46-16788,2,5,0,0.4,1.0,0.0
293,clueweb12-1203wb-61-02380,0,5,0,0.0,1.0,0.0
293,clueweb12-0105wb-42-11250,0,5,1,0.0,1.0,0.2
293,clueweb12-1312wb-59-08193,0,5,0,0.0,1.0,0.0
293,clueweb12-1208wb-98-16896,0,5,0,0.0,1.0,0.0
293,clueweb12-0807wb-05-28909,1,5,0,0.2,1.0,0.0
293,clueweb12-1900wb-66-10656,2,5,0,0.4,1.0,0.0
294,clueweb12-0211wb-34-06570,2,2,2,1.0,1.0,1.0
294,clueweb12-0211wb-41-21137,2,2,2,1.0,1.0,1.0
294,clueweb12-0210wb-95-10702,2,2,2,1.0,1.0,1.0
294,clueweb12-1106wb-60-21686,0,2,0,0.0,1.0,0.0
294,clueweb12-0110wb-85-06889,2,2,0,1.0,1.0,0.0
294,clueweb12-1611wb-20-08063,1,2,1,0.5,1.0,0.5
294,clueweb12-0716wb-31-05508,1,2,1,0.5,1.0,0.5
294,clueweb12-0301tw-54-14796,1,2,1,0.5,1.0,0.5
294,clueweb12-0915wb-74-19792,2,2,0,1.0,1.0,0.0
294,clueweb12-0309wb-23-05401,0,2,0,0.0,1.0,0.0
294,clueweb12-0804wb-39-00770,0,2,0,0.0,1.0,0.0
294,clueweb12-0913wb-12-18057,2,2,0,1.0,1.0,0.0
294,clueweb12-0103wb-05-10546,1,2,1,0.5,1.0,0.5
294,clueweb12-0309wb-05-21952,0,2,0,0.0,1.0,0.0
294,clueweb12-0914wb-08-00352,1,2,0,0.5,1.0,0.0
294,clueweb12-0013wb-63-08378,2,2,0,1.0,1.0,0.0
294,clueweb12-0813wb-68-16518,0,2,0,0.0,1.0,0.0
294,clueweb12-1118wb-34-24379,1,2,0,0.5,1.0,0.0
294,clueweb12-0914wb-75-24827,2,2,0,1.0,1.0,0.0
294,clueweb12-0312wb-02-12323,2,2,0,1.0,1.0,0.0
294,clueweb12-0309wb-59-22278,0,2,0,0.0,1.0,0.0
294,clueweb12-0408wb-95-06626,2,2,0,1.0,1.0,0.0
294,clueweb12-0408wb-99-16805,2,2,0,1.0,1.0,0.0
294,clueweb12-0510wb-25-10839,0,2,0,0.0,1.0,0.0
294,clueweb12-0816wb-01-00383,0,2,0,0.0,1.0,0.0
294,clueweb12-0908wb-82-04278,1,2,1,0.5,1.0,0.5
294,clueweb12-0309wb-31-09873,0,2,0,0.0,1.0,0.0
294,clueweb12-0012wb-53-26668,2,2,0,1.0,1.0,0.0
294,clueweb12-0204wb-06-02371,2,2,0,1.0,1.0,0.0
294,clueweb12-0008wb-64-04592,2,2,0,1.0,1.0,0.0
294,clueweb12-0012wb-01-18862,2,2,0,1.0,1.0,0.0
294,clueweb12-1300wb-99-12855,1,2,1,0.5,1.0,0.5
294,clueweb12-0009wb-06-12085,2,2,0,1.0,1.0,0.0
294,clueweb12-0205wb-72-26619,0,2,0,0.0,1.0,0.0
294,clueweb12-0303wb-04-06016,2,2,0,1.0,1.0,0.0
294,clueweb12-0910wb-31-06832,2,2,2,1.0,1.0,1.0
294,clueweb12-0303wb-30-00547,0,2,0,0.0,1.0,0.0
294,clueweb12-0302wb-97-12324,0,2,0,0.0,1.0,0.0
294,clueweb12-0101wb-47-25315,2,2,0,1.0,1.0,0.0
294,clueweb12-0012wb-95-07491,0,2,0,0.0,1.0,0.0
294,clueweb12-0106wb-70-14665,1,2,1,0.5,1.0,0.5
294,clueweb12-0908wb-53-20534,1,2,0,0.5,1.0,0.0
294,clueweb12-0107wb-68-03241,0,2,0,0.0,1.0,0.0
294,clueweb12-1513wb-42-15030,2,2,0,1.0,1.0,0.0
294,clueweb12-0812wb-94-12132,1,2,0,0.5,1.0,0.0
294,clueweb12-0910wb-10-25052,1,2,1,0.5,1.0,0.5
294,clueweb12-1603wb-00-02064,0,2,0,0.0,1.0,0.0
294,clueweb12-0813wb-70-11079,1,2,2,0.5,1.0,1.0
294,clueweb12-0704wb-92-09114,1,2,1,0.5,1.0,0.5
294,clueweb12-0303wb-33-08359,0,2,0,0.0,1.0,0.0
294,clueweb12-0303wb-12-30028,0,2,0,0.0,1.0,0.0
294,clueweb12-0303wb-41-29056,0,2,0,0.0,1.0,0.0
294,clueweb12-0603wb-22-30398,2,2,2,1.0,1.0,1.0
294,clueweb12-0915wb-96-29875,0,2,0,0.0,1.0,0.0
294,clueweb12-1808wb-39-17832,2,2,2,1.0,1.0,1.0
294,clueweb12-0303wb-12-30014,2,2,0,1.0,1.0,0.0
294,clueweb12-0013wb-00-15859,1,2,0,0.5,1.0,0.0
294,clueweb12-0105wb-10-04340,2,2,0,1.0,1.0,0.0
294,clueweb12-1612wb-62-03727,2,2,2,1.0,1.0,1.0
294,clueweb12-1108wb-02-10694,0,2,1,0.0,1.0,0.5
294,clueweb12-0502wb-42-35572,0,2,0,0.0,1.0,0.0
294,clueweb12-0003wb-50-29742,2,2,2,1.0,1.0,1.0
294,clueweb12-0012wb-25-25894,2,2,0,1.0,1.0,0.0
294,clueweb12-0408wb-70-10063,2,2,0,1.0,1.0,0.0
294,clueweb12-0512wb-58-24419,2,2,0,1.0,1.0,0.0
294,clueweb12-1117wb-67-09735,1,2,1,0.5,1.0,0.5
294,clueweb12-0110wb-00-17540,0,2,0,0.0,1.0,0.0
294,clueweb12-0209wb-26-06698,1,2,0,0.5,1.0,0.0
294,clueweb12-0010wb-59-29563,2,2,0,1.0,1.0,0.0
294,clueweb12-0102wb-81-05313,2,2,0,1.0,1.0,0.0
294,clueweb12-0917wb-28-26145,1,2,0,0.5,1.0,0.0
294,clueweb12-0201wb-06-30926,1,2,0,0.5,1.0,0.0
294,clueweb12-0915wb-67-07030,0,2,0,0.0,1.0,0.0
294,clueweb12-0603wb-49-00236,1,2,2,0.5,1.0,1.0
294,clueweb12-1300wb-95-23129,2,2,0,1.0,1.0,0.0
294,clueweb12-0208wb-96-20056,1,2,0,0.5,1.0,0.0
294,clueweb12-1610wb-61-16789,2,2,2,1.0,1.0,1.0
294,clueweb12-0100wb-73-06456,0,2,0,0.0,1.0,0.0
294,clueweb12-0206wb-40-26462,1,2,0,0.5,1.0,0.0
294,clueweb12-1206wb-74-26586,2,2,1,1.0,1.0,0.5
294,clueweb12-0303wb-21-29579,0,2,0,0.0,1.0,0.0
294,clueweb12-0912wb-82-11229,1,2,1,0.5,1.0,0.5
294,clueweb12-1118wb-70-15732,1,2,0,0.5,1.0,0.0
294,clueweb12-1901wb-40-14833,1,2,1,0.5,1.0,0.5
294,clueweb12-1117wb-34-13996,1,2,1,0.5,1.0,0.5
294,clueweb12-0309wb-59-22320,0,2,0,0.0,1.0,0.0
294,clueweb12-0203wb-13-19910,2,2,0,1.0,1.0,0.0
294,clueweb12-0911wb-54-05317,0,2,0,0.0,1.0,0.0
294,clueweb12-0700tw-32-20636,0,2,0,0.0,1.0,0.0
294,clueweb12-0111wb-14-18766,1,2,0,0.5,1.0,0.0
294,clueweb12-0109wb-41-09907,0,2,0,0.0,1.0,0.0
294,clueweb12-0913wb-55-06094,0,2,0,0.0,1.0,0.0
294,clueweb12-0911wb-08-01884,0,2,0,0.0,1.0,0.0
294,clueweb12-0111wb-28-27079,1,2,0,0.5,1.0,0.0
294,clueweb12-0209wb-48-18601,0,2,0,0.0,1.0,0.0
294,clueweb12-1118wb-66-17983,2,2,0,1.0,1.0,0.0
294,clueweb12-1314wb-01-13983,1,2,0,0.5,1.0,0.0
294,clueweb12-1900wb-86-16961,1,2,1,0.5,1.0,0.5
294,clueweb12-0110wb-05-09781,1,2,1,0.5,1.0,0.5
294,clueweb12-0505wb-90-23740,1,2,1,0.5,1.0,0.5
295,clueweb12-0800tw-44-07181,4,4,2,1.0,1.0,0.5
295,clueweb12-1612wb-22-13291,4,4,4,1.0,1.0,1.0
295,clueweb12-1800wb-75-18491,4,4,3,1.0,1.0,0.75
295,clueweb12-1405wb-00-07074,4,4,4,1.0,1.0,1.0
295,clueweb12-1405wb-11-00553,0,4,0,0.0,1.0,0.0
295,clueweb12-1404wb-64-13718,0,4,0,0.0,1.0,0.0
295,clueweb12-1404wb-89-16449,0,4,0,0.0,1.0,0.0
295,clueweb12-1001wb-00-05030,2,4,0,0.5,1.0,0.0
295,clueweb12-1003wb-11-18157,3,4,0,0.75,1.0,0.0
295,clueweb12-1312wb-44-17769,3,4,0,0.75,1.0,0.0
295,clueweb12-1001wb-52-13399,0,4,0,0.0,1.0,0.0
295,clueweb12-0410wb-24-31278,2,4,2,0.5,1.0,0.5
295,clueweb12-1311wb-95-03033,2,4,0,0.5,1.0,0.0
295,clueweb12-1806wb-70-05357,2,4,1,0.5,1.0,0.25
295,clueweb12-0211wb-57-03988,0,4,0,0.0,1.0,0.0
295,clueweb12-1218wb-34-05003,2,4,3,0.5,1.0,0.75
295,clueweb12-1020wb-25-36259,2,4,2,0.5,1.0,0.5
295,clueweb12-0200tw-83-07051,1,4,0,0.25,1.0,0.0
295,clueweb12-0202wb-62-27982,2,4,1,0.5,1.0,0.25
295,clueweb12-0202wb-35-03542,3,4,1,0.75,1.0,0.25
295,clueweb12-0202wb-26-17069,2,4,0,0.5,1.0,0.0
295,clueweb12-1311wb-13-04806,3,4,3,0.75,1.0,0.75
295,clueweb12-1006wb-74-09862,0,4,0,0.0,1.0,0.0
295,clueweb12-1903wb-54-11738,2,4,1,0.5,1.0,0.25
295,clueweb12-0200tw-21-07121,4,4,0,1.0,1.0,0.0
295,clueweb12-0500wb-16-10776,1,4,1,0.25,1.0,0.25
295,clueweb12-0803wb-41-24784,0,4,0,0.0,1.0,0.0
295,clueweb12-1802wb-99-24177,3,4,1,0.75,1.0,0.25
295,clueweb12-0211wb-72-30118,3,4,2,0.75,1.0,0.5
295,clueweb12-1806wb-83-29177,2,4,1,0.5,1.0,0.25
295,clueweb12-0202wb-17-28576,2,4,0,0.5,1.0,0.0
295,clueweb12-0211wb-13-25917,1,4,0,0.25,1.0,0.0
295,clueweb12-0110wb-72-18721,0,4,0,0.0,1.0,0.0
295,clueweb12-0110wb-64-05469,0,4,0,0.0,1.0,0.0
295,clueweb12-0110wb-36-08152,0,4,0,0.0,1.0,0.0
295,clueweb12-0110wb-27-31649,0,4,0,0.0,1.0,0.0
295,clueweb12-0110wb-11-17780,0,4,0,0.0,1.0,0.0
295,clueweb12-0110wb-52-18696,0,4,0,0.0,1.0,0.0
295,clueweb12-0109wb-50-32839,0,4,0,0.0,1.0,0.0
295,clueweb12-0109wb-70-02424,0,4,0,0.0,1.0,0.0
295,clueweb12-0110wb-19-19355,0,4,0,0.0,1.0,0.0
295,clueweb12-1510wb-64-33690,0,4,0,0.0,1.0,0.0
295,clueweb12-0202wb-53-17704,2,4,2,0.5,1.0,0.5
295,clueweb12-0108wb-33-21033,0,4,0,0.0,1.0,0.0
295,clueweb12-0211wb-80-25359,1,4,1,0.25,1.0,0.25
295,clueweb12-0012wb-03-14043,3,4,1,0.75,1.0,0.25
295,clueweb12-1510wb-20-26900,1,4,0,0.25,1.0,0.0
295,clueweb12-0108wb-56-27114,0,4,0,0.0,1.0,0.0
295,clueweb12-0311wb-91-05268,2,4,1,0.5,1.0,0.25
295,clueweb12-0212wb-05-24207,2,4,0,0.5,1.0,0.0
295,clueweb12-0202wb-43-19995,2,4,0,0.5,1.0,0.0
295,clueweb12-1012wb-47-19713,0,4,0,0.0,1.0,0.0
